,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.1270006144781923e-121,9.39167178731827e-118,7.513337429854616e-118,7.513337429854616e-118
BLOCK 1033,3.4357966784089277e-82,2.8631638986741063e-78,2.290531118939285e-78,2.290531118939285e-78
BLOCK 1035,4.168514787026451e-66,3.4737623225220424e-62,2.7790098580176337e-62,2.7790098580176337e-62
BLOCK 1037,2.0400925180201368e-63,1.700077098350114e-59,1.3600616786800912e-59,1.3600616786800912e-59
BLOCK 1038,3.826375997536921e-84,3.1886466646141012e-80,2.550917331691281e-80,2.550917331691281e-80
BLOCK 2009,4.161491601802553e-171,3.4679096681687946e-167,2.774327734535036e-167,2.774327734535036e-167
BLOCK 2013,7.165192490218936e-36,5.970993741849114e-32,4.776794993479291e-32,4.776794993479291e-32
BLOCK 2008,1.703938844223195e-132,1.4199490368526626e-128,1.13595922948213e-128,1.13595922948213e-128
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.440156953111757e-35,5.366797460926464e-31,4.293437968741171e-31,4.293437968741171e-31
BLOCK 1020,1.242950570555333e-177,1.0357921421294441e-173,8.286337137035553e-174,8.286337137035553e-174
BLOCK 1026,4.106014871896489e-172,3.421679059913741e-168,2.7373432479309927e-168,2.7373432479309927e-168
BLOCK 1027,9.301259742712285e-69,7.75104978559357e-65,6.2008398284748565e-65,6.2008398284748565e-65
BLOCK 1028,2.1657813147289717e-90,1.804817762274143e-86,1.4438542098193144e-86,1.4438542098193144e-86
BLOCK 1029,1.4315985924804715e-116,1.1929988270670594e-112,9.543990616536476e-113,9.543990616536476e-113
BLOCK 1039,2.0488239758312345e-94,1.7073533131926954e-90,1.3658826505541563e-90,1.3658826505541563e-90
BLOCK 1040,6.149911329510613e-69,5.124926107925511e-65,4.099940886340409e-65,4.099940886340409e-65
BLOCK 1052,9.481227375067862e-48,7.901022812556552e-44,6.320818250045241e-44,6.320818250045241e-44
