,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.436123639372091e-25,1.1967696994767425e-21,9.57415759581394e-22,9.57415759581394e-22
BLOCK 1033,1.6575670206817674e-26,1.3813058505681397e-22,1.1050446804545117e-22,1.1050446804545117e-22
BLOCK 1035,5.591935354634779e-28,4.659946128862316e-24,3.727956903089853e-24,3.727956903089853e-24
BLOCK 1037,2.1783322438652512e-28,1.815276869887709e-24,1.4522214959101675e-24,1.4522214959101675e-24
BLOCK 1038,3.816813823167677e-26,3.1806781859730643e-22,2.5445425487784514e-22,2.5445425487784514e-22
BLOCK 2009,4.9594833360301166e-26,4.132902780025097e-22,3.306322224020078e-22,3.306322224020078e-22
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.082395598729346e-25,1.7353296656077885e-21,1.3882637324862309e-21,1.3882637324862309e-21
BLOCK 1009,3.2378582149992144e-40,2.698215179166012e-36,2.1585721433328097e-36,2.1585721433328097e-36
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.008573907149924e-26,1.6738115892916035e-22,1.3390492714332826e-22,1.3390492714332826e-22
BLOCK 1026,4.209044903758688e-26,3.507537419798907e-22,2.8060299358391255e-22,2.8060299358391255e-22
BLOCK 1027,4.1702487892054255e-29,3.475207324337855e-25,2.780165859470284e-25,2.780165859470284e-25
BLOCK 1028,1.7769748630960467e-29,1.4808123859133724e-25,1.184649908730698e-25,1.184649908730698e-25
BLOCK 1029,2.3541274440650666e-30,1.9617728700542223e-26,1.5694182960433778e-26,1.5694182960433778e-26
BLOCK 1039,9.044023563284844e-26,7.53668630273737e-22,6.029349042189897e-22,6.029349042189897e-22
BLOCK 1040,9.533022205507626e-32,7.944185171256355e-28,6.3553481370050845e-28,6.3553481370050845e-28
BLOCK 1052,2.7733391199176197e-33,2.311115933264683e-29,1.8488927466117464e-29,1.8488927466117464e-29
BLOCK 1054,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 2025,6.266971995538624e-26,5.222476662948853e-22,4.1779813303590827e-22,4.1779813303590827e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.101594070504532e-38,4.251328392087111e-34,3.4010627136696886e-34,3.4010627136696886e-34
BLOCK 1006,2.4289173381630163e-45,2.024097781802514e-41,1.619278225442011e-41,1.619278225442011e-41
BLOCK 1007,2.3443863432298724e-45,1.9536552860248937e-41,1.562924228819915e-41,1.562924228819915e-41
BLOCK 1008,1.1634152777540514e-46,9.695127314617095e-43,7.756101851693677e-43,7.756101851693677e-43
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.306697177628536e-26,1.92224764802378e-22,1.537798118419024e-22,1.537798118419024e-22
BLOCK 1025,8.221344700900372e-26,6.851120584083643e-22,5.480896467266914e-22,5.480896467266914e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
