,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,4.7221098481818695e-31,3.9350915401515585e-27,3.1480732321212467e-27,3.1480732321212467e-27
BLOCK 1033,1.4320276126965804e-27,1.193356343913817e-23,9.546850751310536e-24,9.546850751310536e-24
BLOCK 1035,5.342075238467213e-26,4.451729365389344e-22,3.5613834923114755e-22,3.5613834923114755e-22
BLOCK 1037,1.0784456947434194e-25,8.987047456195163e-22,7.18963796495613e-22,7.18963796495613e-22
BLOCK 1038,2.204032732350545e-27,1.836693943625454e-23,1.4693551549003633e-23,1.4693551549003633e-23
BLOCK 2009,6.616152404168163e-35,5.513460336806803e-31,4.410768269445443e-31,4.410768269445443e-31
BLOCK 2013,1.6901319215294254e-31,1.408443267941188e-27,1.1267546143529503e-27,1.1267546143529503e-27
BLOCK 2008,8.891347306778403e-32,7.409456088982003e-28,5.927564871185603e-28,5.927564871185603e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.08733186139996e-29,1.7394432178332998e-25,1.39155457426664e-25,1.39155457426664e-25
BLOCK 1020,1.4071646957968466e-35,1.1726372464973722e-31,9.381097971978977e-32,9.381097971978977e-32
BLOCK 1026,5.091908471029416e-35,4.24325705919118e-31,3.394605647352944e-31,3.394605647352944e-31
BLOCK 1027,1.5744106894901453e-28,1.3120089079084546e-24,1.0496071263267635e-24,1.0496071263267635e-24
BLOCK 1028,3.749493452192624e-32,3.1245778768271866e-28,2.499662301461749e-28,2.499662301461749e-28
BLOCK 1029,2.0372590551963634e-35,1.6977158793303027e-31,1.3581727034642423e-31,1.3581727034642423e-31
BLOCK 1039,1.9794937584149593e-28,1.6495781320124663e-24,1.3196625056099729e-24,1.3196625056099729e-24
BLOCK 1040,1.2171646538169408e-31,1.014303878180784e-27,8.114431025446272e-28,8.114431025446272e-28
BLOCK 1052,3.564210982322157e-26,2.9701758186017977e-22,2.3761406548814384e-22,2.3761406548814384e-22
BLOCK 1054,1.8237999709963002e-26,1.5198333091635838e-22,1.215866647330867e-22,1.215866647330867e-22
BLOCK 2025,3.0917429099186066e-27,2.5764524249321722e-23,2.061161939945738e-23,2.061161939945738e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6181463401969335e-35,1.3484552834974445e-31,1.0787642267979556e-31,1.0787642267979556e-31
BLOCK 1025,1.8228349755898934e-32,1.5190291463249112e-28,1.215223317059929e-28,1.215223317059929e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3714100759593354e-39,1.1428417299661129e-35,9.142733839728903e-36,9.142733839728903e-36
BLOCK 1001,1.2244732821065495e-41,1.020394401755458e-37,8.163155214043665e-38,8.163155214043665e-38
BLOCK 1002,9.566197516457418e-44,7.971831263714516e-40,6.377465010971613e-40,6.377465010971613e-40
BLOCK 1003,8.96831017167883e-45,7.473591809732358e-41,5.978873447785887e-41,5.978873447785887e-41
BLOCK 1004,5.334102374072537e-27,4.445085311727114e-23,3.5560682493816914e-23,3.5560682493816914e-23
BLOCK 1010,1.7445843808237337e-30,1.4538203173531115e-26,1.1630562538824892e-26,1.1630562538824892e-26
BLOCK 1017,5.94512488252645e-34,4.954270735438708e-30,3.9634165883509664e-30,3.9634165883509664e-30
BLOCK 1018,2.040094935317722e-37,1.7000791127647682e-33,1.3600632902118148e-33,1.3600632902118148e-33
BLOCK 1019,2.841365761662606e-36,2.367804801385505e-32,1.894243841108404e-32,1.894243841108404e-32
BLOCK 2000,4.3927582779045523e-26,3.6606318982537934e-22,2.9285055186030347e-22,2.9285055186030347e-22
BLOCK 2001,2.5551153426174388e-26,2.1292627855145326e-22,1.703410228411626e-22,1.703410228411626e-22
BLOCK 2002,1.968511650715635e-26,1.6404263755963627e-22,1.3123411004770901e-22,1.3123411004770901e-22
BLOCK 2003,2.22236663164443e-26,1.851972193037025e-22,1.48157775442962e-22,1.48157775442962e-22
BLOCK 2004,1.36489783725578e-34,1.1374148643798166e-30,9.099318915038533e-31,9.099318915038533e-31
BLOCK 2005,1.959157251370479e-39,1.6326310428087327e-35,1.306104834246986e-35,1.306104834246986e-35
BLOCK 2006,3.918314502740958e-40,3.265262085617466e-36,2.6122096684939726e-36,2.6122096684939726e-36
BLOCK 2007,1.1754943508222876e-39,9.795786256852396e-36,7.836629005481918e-36,7.836629005481918e-36
BLOCK 2010,3.969252591276591e-37,3.307710492730492e-33,2.6461683941843937e-33,2.6461683941843937e-33
BLOCK 2011,1.3207019411318976e-26,1.100584950943248e-22,8.804679607545985e-23,8.804679607545985e-23
BLOCK 2012,1.815538207881552e-29,1.51294850656796e-25,1.210358805254368e-25,1.210358805254368e-25
BLOCK 2026,3.341082936799615e-29,2.7842357806663465e-25,2.227388624533077e-25,2.227388624533077e-25
BLOCK 2027,4.874068597228699e-30,4.061723831023916e-26,3.2493790648191327e-26,3.2493790648191327e-26
BLOCK 2051,1.1173725163903303e-26,9.311437636586087e-23,7.449150109268869e-23,7.449150109268869e-23
