,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.577767845457616e-25,1.3148065378813469e-21,1.0518452303050774e-21,1.0518452303050774e-21
BLOCK 1033,3.550466295397665e-27,2.958721912831387e-23,2.36697753026511e-23,2.36697753026511e-23
BLOCK 1035,3.3621834534821863e-29,2.801819544568489e-25,2.241455635654791e-25,2.241455635654791e-25
BLOCK 1037,9.503236495211462e-30,7.919363746009552e-26,6.335490996807641e-26,6.335490996807641e-26
BLOCK 1038,8.415762688347282e-27,7.013135573622736e-23,5.610508458898189e-23,5.610508458898189e-23
BLOCK 2009,1.729247881701401e-25,1.4410399014178342e-21,1.1528319211342672e-21,1.1528319211342672e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.046522519678701e-25,2.5387687663989176e-21,2.0310150131191343e-21,2.0310150131191343e-21
BLOCK 1009,2.8564108706006435e-38,2.380342392167203e-34,1.9042739137337624e-34,1.9042739137337624e-34
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.907331422846143e-26,6.589442852371786e-22,5.271554281897429e-22,5.271554281897429e-22
BLOCK 1026,1.497121974816786e-25,1.247601645680655e-21,9.98081316544524e-22,9.98081316544524e-22
BLOCK 1027,5.433033126170999e-30,4.527527605142499e-26,3.6220220841139996e-26,3.6220220841139996e-26
BLOCK 1028,9.007692043528158e-30,7.506410036273465e-26,6.005128029018772e-26,6.005128029018772e-26
BLOCK 1029,2.928438026680139e-30,2.4403650222334492e-26,1.9522920177867594e-26,1.9522920177867594e-26
BLOCK 1039,3.4822558527171423e-26,2.9018798772642854e-22,2.321503901811428e-22,2.321503901811428e-22
BLOCK 1040,1.6881879359918093e-32,1.4068232799931743e-28,1.1254586239945396e-28,1.1254586239945396e-28
BLOCK 1052,1.2839532962581572e-35,1.0699610802151312e-31,8.55968864172105e-32,8.55968864172105e-32
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.3793161979815355e-26,1.1494301649846131e-22,9.195441319876905e-23,9.195441319876905e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3242199185732501e-36,1.1035165988110419e-32,8.828132790488335e-33,8.828132790488335e-33
BLOCK 1006,1.401298464324817e-44,1.167748720270681e-40,9.341989762165448e-41,9.341989762165448e-41
