,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,7.75458134554749e-49,6.462151121289575e-45,5.16972089703166e-45,5.16972089703166e-45
BLOCK 1011,3.4992762002675343e-91,2.9160635002229453e-87,2.3328508001783564e-87,2.3328508001783564e-87
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,7.265313334172246e-53,6.054427778476872e-49,4.843542222781498e-49,4.843542222781498e-49
BLOCK 3011,7.615488523246319e-53,6.3462404360386e-49,5.076992348830879e-49,5.076992348830879e-49
BLOCK 3012,1.2323562809528035e-45,1.0269635674606697e-41,8.215708539685357e-42,8.215708539685357e-42
BLOCK 3013,2.897966802166214e-36,2.4149723351385117e-32,1.9319778681108094e-32,1.9319778681108094e-32
BLOCK 3014,2.5218901847494636e-38,2.101575153957886e-34,1.681260123166309e-34,1.681260123166309e-34
BLOCK 3015,2.3176607069158396e-29,1.9313839224298665e-25,1.5451071379438931e-25,1.5451071379438931e-25
BLOCK 3017,5.1701687606216175e-28,4.308473967184682e-24,3.446779173747746e-24,3.446779173747746e-24
BLOCK 3025,8.68955117604926e-39,7.241292646707718e-35,5.793034117366174e-35,5.793034117366174e-35
BLOCK 3026,2.761799118935188e-33,2.3014992657793234e-29,1.8411994126234587e-29,1.8411994126234587e-29
BLOCK 3027,2.1306214603451896e-36,1.7755178836209914e-32,1.4204143068967931e-32,1.4204143068967931e-32
BLOCK 3028,2.8943289139664773e-52,2.411940761638731e-48,1.9295526093109848e-48,1.9295526093109848e-48
BLOCK 3030,1.3551949925877244e-35,1.1293291604897704e-31,9.034633283918163e-32,9.034633283918163e-32
BLOCK 3031,2.4472069023727282e-40,2.039339085310607e-36,1.6314712682484855e-36,1.6314712682484855e-36
BLOCK 4047,7.652958013165934e-43,6.377465010971613e-39,5.1019720087772903e-39,5.1019720087772903e-39
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
