,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,7.58646672805996e-71,6.322055606716633e-67,5.057644485373307e-67,5.057644485373307e-67
BLOCK 1033,2.8531497281863443e-54,2.3776247734886203e-50,1.9020998187908961e-50,1.9020998187908961e-50
BLOCK 1035,7.483172148773577e-46,6.235976790644648e-42,4.9887814325157185e-42,4.9887814325157185e-42
BLOCK 1037,3.105655710216752e-44,2.588046425180627e-40,2.0704371401445014e-40,2.0704371401445014e-40
BLOCK 1038,6.108758405817647e-55,5.09063200484804e-51,4.0725056038784315e-51,4.0725056038784315e-51
BLOCK 2009,5.4184180846119e-87,4.51534840384325e-83,3.6122787230746005e-83,3.6122787230746005e-83
BLOCK 2013,2.68573410149209e-33,2.2381117512434085e-29,1.7904894009947268e-29,1.7904894009947268e-29
BLOCK 2008,9.462874817330973e-75,7.885729014442478e-71,6.308583211553982e-71,6.308583211553982e-71
BLOCK 1009,4.534625754672286e-178,3.7788547955602384e-174,3.0230838364481907e-174,3.0230838364481907e-174
BLOCK 1016,3.3810180339272635e-28,2.8175150282727196e-24,2.2540120226181758e-24,2.2540120226181758e-24
BLOCK 1020,1.1291322653312931e-88,9.409435544427443e-85,7.527548435541955e-85,7.527548435541955e-85
BLOCK 1026,2.993579489655234e-87,2.4946495747126953e-83,1.995719659770156e-83,1.995719659770156e-83
BLOCK 1027,1.8240580367778592e-49,1.5200483639815492e-45,1.2160386911852395e-45,1.2160386911852395e-45
BLOCK 1028,5.367089360319679e-61,4.472574466933066e-57,3.578059573546453e-57,3.578059573546453e-57
BLOCK 1029,7.24515668846887e-72,6.037630573724058e-68,4.830104458979246e-68,4.830104458979246e-68
BLOCK 1039,1.007047463441908e-59,8.392062195349234e-56,6.713649756279387e-56,6.713649756279387e-56
BLOCK 1040,1.710783861607064e-52,1.425653218005887e-48,1.1405225744047095e-48,1.1405225744047095e-48
BLOCK 1052,6.55998704534969e-36,5.466655871124742e-32,4.3733246968997937e-32,4.3733246968997937e-32
BLOCK 1054,1.6827086306196695e-33,1.402257192183058e-29,1.1218057537464464e-29,1.1218057537464464e-29
BLOCK 2025,2.9200378915796446e-55,2.433364909649704e-51,1.946691927719763e-51,1.946691927719763e-51
BLOCK 2028,9.306601254684253e-30,7.755501045570211e-26,6.20440083645617e-26,6.20440083645617e-26
BLOCK 2029,4.355514149334946e-29,3.6295951244457885e-25,2.903676099556631e-25,2.903676099556631e-25
BLOCK 1005,3.828950859641678e-138,3.190792383034732e-134,2.5526339064277855e-134,2.5526339064277855e-134
BLOCK 1006,2.133150670454745e-113,1.7776255587122875e-109,1.42210044696983e-109,1.42210044696983e-109
BLOCK 1007,1.6761687732152668e-160,1.3968073110127223e-156,1.1174458488101779e-156,1.1174458488101779e-156
BLOCK 1008,1.4634346503450437e-231,1.2195288752875366e-227,9.756231002300292e-228,9.756231002300292e-228
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2555993006726752e-88,1.0463327505605628e-84,8.370662004484502e-85,8.370662004484502e-85
BLOCK 1025,3.9007020381710594e-76,3.2505850318092164e-72,2.600468025447373e-72,2.600468025447373e-72
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,2.6609731195762243e-180,2.2174775996468538e-176,1.773982079717483e-176,1.773982079717483e-176
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.517238988293556e-105,7.93103249024463e-101,6.344825992195705e-101,6.344825992195705e-101
BLOCK 1001,2.2535163261616537e-111,1.877930271801378e-107,1.5023442174411023e-107,1.5023442174411023e-107
BLOCK 1002,6.512294461400723e-114,5.42691205116727e-110,4.3415296409338156e-110,4.3415296409338156e-110
BLOCK 1003,3.966271196356313e-112,3.3052259969635945e-108,2.6441807975708754e-108,2.6441807975708754e-108
BLOCK 1004,1.7631654432237742e-32,1.469304536019812e-28,1.1754436288158496e-28,1.1754436288158496e-28
BLOCK 1010,5.073362341487839e-29,4.227801951239866e-25,3.382241560991893e-25,3.382241560991893e-25
BLOCK 1017,5.1395278554624855e-73,4.2829398795520714e-69,3.426351903641657e-69,3.426351903641657e-69
BLOCK 1018,3.62374460753911e-92,3.0197871729492586e-88,2.4158297383594068e-88,2.4158297383594068e-88
BLOCK 1019,5.009316625965766e-91,4.174430521638139e-87,3.339544417310511e-87,3.339544417310511e-87
BLOCK 2000,1.1750350284418711e-36,9.791958570348927e-33,7.833566856279141e-33,7.833566856279141e-33
BLOCK 2001,1.5998858526555305e-35,1.3332382105462754e-31,1.0665905684370204e-31,1.0665905684370204e-31
BLOCK 2002,2.641563999798401e-35,2.2013033331653345e-31,1.7610426665322673e-31,1.7610426665322673e-31
BLOCK 2003,8.941890853258729e-36,7.451575711048942e-32,5.961260568839154e-32,5.961260568839154e-32
BLOCK 2004,2.4126519931725936e-86,2.010543327643828e-82,1.6084346621150623e-82,1.6084346621150623e-82
BLOCK 2005,1.1412591643425678e-105,9.510493036188065e-102,7.608394428950453e-102,7.608394428950453e-102
BLOCK 2006,2.4160129484909244e-108,2.013344123742437e-104,1.6106752989939497e-104,1.6106752989939497e-104
BLOCK 2007,2.4057545643636683e-106,2.004795470303057e-102,1.6038363762424457e-102,1.6038363762424457e-102
BLOCK 2010,4.260910523399285e-96,3.5507587694994046e-92,2.8406070155995238e-92,2.8406070155995238e-92
BLOCK 2011,4.991743116150789e-36,4.1597859301256577e-32,3.3278287441005264e-32,3.3278287441005264e-32
BLOCK 2012,4.390809849009133e-37,3.659008207507611e-33,2.9272065660060888e-33,2.9272065660060888e-33
BLOCK 2026,4.145895084099375e-64,3.454912570082813e-60,2.76393005606625e-60,2.76393005606625e-60
BLOCK 2027,9.761179862619428e-68,8.134316552182857e-64,6.507453241746285e-64,6.507453241746285e-64
BLOCK 2051,3.674061027863592e-34,3.0617175232196604e-30,2.4493740185757282e-30,2.4493740185757282e-30
BLOCK 2054,2.761169426334422e-34,2.3009745219453515e-30,1.8407796175562815e-30,1.8407796175562815e-30
BLOCK 2055,8.390599066015821e-35,6.992165888346518e-31,5.593732710677214e-31,5.593732710677214e-31
BLOCK 2056,8.016314349646455e-31,6.680261958038712e-27,5.34420956643097e-27,5.34420956643097e-27
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.2042127525865944e-27,1.8368439604888287e-23,1.469475168391063e-23,1.469475168391063e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2832494928591648e-27,1.0693745773826373e-23,8.5549966190611e-24,8.5549966190611e-24
BLOCK 1021,4.908168870991278e-94,4.090140725826065e-90,3.272112580660852e-90,3.272112580660852e-90
BLOCK 1022,1.6414794456895645e-93,1.3678995380746371e-89,1.0943196304597097e-89,1.0943196304597097e-89
BLOCK 1023,1.9135189463598204e-60,1.594599121966517e-56,1.2756792975732136e-56,1.2756792975732136e-56
BLOCK 1031,1.5390044687652264e-63,1.282503723971022e-59,1.0260029791768176e-59,1.0260029791768176e-59
BLOCK 1032,1.7111904872346623e-61,1.425992072695552e-57,1.1407936581564415e-57,1.1407936581564415e-57
BLOCK 1034,1.9272137340416106e-77,1.6060114450346758e-73,1.2848091560277406e-73,1.2848091560277406e-73
BLOCK 1036,1.30985229109366e-42,1.0915435759113835e-38,8.732348607291068e-39,8.732348607291068e-39
BLOCK 1048,4.449468812551024e-37,3.7078906771258534e-33,2.9663125417006827e-33,2.9663125417006827e-33
BLOCK 1049,7.76539222825138e-77,6.471160190209484e-73,5.176928152167587e-73,5.176928152167587e-73
BLOCK 1050,4.15286500444778e-62,3.460720837039817e-58,2.768576669631854e-58,2.768576669631854e-58
BLOCK 1051,1.0350800663221724e-33,8.625667219351438e-30,6.90053377548115e-30,6.90053377548115e-30
BLOCK 1053,2.3317820650155468e-33,1.9431517208462888e-29,1.5545213766770312e-29,1.5545213766770312e-29
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.601435863796132e-32,6.334529886496777e-28,5.067623909197421e-28,5.067623909197421e-28
BLOCK 1059,1.4520784770110956e-44,1.2100653975092464e-40,9.68052318007397e-41,9.68052318007397e-41
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.0101822172538954e-43,4.1751518477115793e-39,3.340121478169264e-39,3.340121478169264e-39
BLOCK 2015,2.1408681937322123e-37,1.784056828110177e-33,1.4272454624881418e-33,1.4272454624881418e-33
BLOCK 2016,3.1303722625029e-54,2.60864355208575e-50,2.0869148416685998e-50,2.0869148416685998e-50
BLOCK 2017,2.3088900840478344e-64,1.924075070039862e-60,1.5392600560318897e-60,1.5392600560318897e-60
BLOCK 2018,4.6401529285084534e-52,3.8667941070903776e-48,3.093435285672302e-48,3.093435285672302e-48
BLOCK 2019,6.645767609793401e-176,5.538139674827834e-172,4.4305117398622676e-172,4.4305117398622676e-172
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.0211127594142937e-35,8.509272995119115e-32,6.807418396095292e-32,6.807418396095292e-32
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
