,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,4.412108584959891e-25,3.6767571541332425e-21,2.941405723306594e-21,2.941405723306594e-21
BLOCK 1033,2.4441372733866273e-22,2.036781061155523e-18,1.6294248489244184e-18,1.6294248489244184e-18
BLOCK 1035,3.932788948531049e-21,3.277324123775874e-17,2.6218592990206993e-17,2.6218592990206993e-17
BLOCK 1037,6.2583702389362954e-21,5.215308532446913e-17,4.1722468259575303e-17,4.1722468259575303e-17
BLOCK 1038,1.9112375318200753e-22,1.5926979431833961e-18,1.274158354546717e-18,1.274158354546717e-18
BLOCK 2009,7.292668373173975e-28,6.0772236443116464e-24,4.861778915449317e-24,4.861778915449317e-24
BLOCK 2013,8.252007157599514e-21,6.876672631332928e-17,5.501338105066342e-17,5.501338105066342e-17
BLOCK 2008,9.164983453823142e-26,7.637486211519285e-22,6.109988969215428e-22,6.109988969215428e-22
BLOCK 1009,3.102149619714041e-39,2.5851246830950343e-35,2.0680997464760275e-35,2.0680997464760275e-35
BLOCK 1016,5.478830717231724e-21,4.5656922643597705e-17,3.6525538114878164e-17,3.6525538114878164e-17
BLOCK 1020,4.060818910391702e-28,3.3840157586597515e-24,2.707212606927801e-24,2.707212606927801e-24
BLOCK 1026,6.678831719411665e-28,5.565693099509721e-24,4.452554479607777e-24,4.452554479607777e-24
BLOCK 1027,1.322344867383317e-21,1.1019540561527642e-17,8.815632449222114e-18,8.815632449222114e-18
BLOCK 1028,2.8398593522615806e-23,2.366549460217984e-19,1.8932395681743873e-19,1.8932395681743873e-19
BLOCK 1029,6.186091311517686e-25,5.155076092931405e-21,4.124060874345124e-21,4.124060874345124e-21
BLOCK 1039,3.265111463830134e-23,2.7209262198584454e-19,2.1767409758867564e-19,2.1767409758867564e-19
BLOCK 1040,5.404817219799138e-22,4.504014349832615e-18,3.603211479866092e-18,3.603211479866092e-18
BLOCK 1052,3.0158528970976014e-20,2.5132107475813344e-16,2.0105685980650675e-16,2.0105685980650675e-16
BLOCK 1054,3.1648725536382286e-20,2.6373937946985237e-16,2.1099150357588188e-16,2.1099150357588188e-16
BLOCK 2025,1.7000678544680164e-22,1.4167232120566804e-18,1.1333785696453444e-18,1.1333785696453444e-18
BLOCK 2028,1.4089338329657825e-26,1.1741115274714854e-22,9.392892219771883e-23,9.392892219771883e-23
BLOCK 2029,1.5625397028246744e-25,1.3021164190205621e-21,1.0416931352164497e-21,1.0416931352164497e-21
BLOCK 1005,2.8283194344058406e-34,2.356932862004867e-30,1.8855462896038938e-30,1.8855462896038938e-30
BLOCK 1006,9.312499186624925e-31,7.760415988854104e-27,6.208332791083283e-27,6.208332791083283e-27
BLOCK 1007,1.0728786635776577e-36,8.940655529813815e-33,7.152524423851052e-33,7.152524423851052e-33
BLOCK 1008,2.1704358187671152e-44,1.8086965156392628e-40,1.4469572125114102e-40,1.4469572125114102e-40
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.072353557253493e-28,3.393627964377911e-24,2.714902371502329e-24,2.714902371502329e-24
BLOCK 1025,5.587437938639699e-26,4.656198282199749e-22,3.7249586257597993e-22,3.7249586257597993e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.4558001369730504e-52,1.2131667808108753e-48,9.705334246487002e-49,9.705334246487002e-49
BLOCK 3026,8.008717005018336e-77,6.673930837515281e-73,5.3391446700122246e-73,5.3391446700122246e-73
BLOCK 3027,0.0,0.0,0.0,0.0
