,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.9140504956884508e-36,2.428375413073709e-32,1.9427003304589672e-32,1.9427003304589672e-32
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.0674237939996717e-33,1.722853161666393e-29,1.3782825293331144e-29,1.3782825293331144e-29
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.092644719335531e-36,7.577203932779609e-32,6.061763146223688e-32,6.061763146223688e-32
BLOCK 1026,3.535691091548304e-36,2.94640924295692e-32,2.3571273943655362e-32,2.3571273943655362e-32
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.7078150032185724e-36,3.9231791693488106e-32,3.138543335479049e-32,3.138543335479049e-32
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.2239138728090957e-41,1.0199282273409132e-37,8.159425818727305e-38,8.159425818727305e-38
BLOCK 1008,7.52330582052516e-36,6.269421517104299e-32,5.01553721368344e-32,5.01553721368344e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.746461633018368e-36,7.288718027515307e-32,5.830974422012245e-32,5.830974422012245e-32
BLOCK 1025,9.795786256852395e-40,8.163155214043663e-36,6.53052417123493e-36,6.53052417123493e-36
BLOCK 3010,8.961982510398271e-127,7.468318758665226e-123,5.974655006932182e-123,5.974655006932182e-123
BLOCK 3011,1.1979709703185184e-127,9.983091419320987e-124,7.98647313545679e-124,7.98647313545679e-124
BLOCK 3012,2.250207901356991e-103,1.875173251130826e-99,1.5001386009046609e-99,1.5001386009046609e-99
BLOCK 3013,5.6238853904367665e-70,4.6865711586973056e-66,3.749256926957844e-66,3.749256926957844e-66
BLOCK 3014,4.777444848443582e-82,3.9812040403696522e-78,3.1849632322957217e-78,3.1849632322957217e-78
BLOCK 3015,1.0253377539217102e-46,8.54448128268092e-43,6.835585026144735e-43,6.835585026144735e-43
BLOCK 3017,9.445012000211011e-48,7.870843333509176e-44,6.296674666807341e-44,6.296674666807341e-44
BLOCK 3025,2.8660263480573935e-29,2.3883552900478283e-25,1.9106842320382627e-25,1.9106842320382627e-25
BLOCK 3026,1.894531384818737e-31,1.5787761540156142e-27,1.2630209232124913e-27,1.2630209232124913e-27
BLOCK 3027,2.4269477527186654e-57,2.022456460598888e-53,1.6179651684791103e-53,1.6179651684791103e-53
BLOCK 3028,8.549611146652307e-113,7.12467595554359e-109,5.699740764434872e-109,5.699740764434872e-109
BLOCK 3030,8.166120708603333e-34,6.805100590502777e-30,5.4440804724022224e-30,5.4440804724022224e-30
