,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.332818668765975e-49,1.1106822239716458e-45,8.885457791773166e-46,8.885457791773166e-46
BLOCK 1035,3.517632825045778e-42,2.9313606875381483e-38,2.3450885500305187e-38,2.3450885500305187e-38
BLOCK 1037,9.714034504443687e-41,8.095028753703072e-37,6.476023002962458e-37,6.476023002962458e-37
BLOCK 1038,3.848781182532762e-50,3.2073176521106348e-46,2.565854121688508e-46,2.565854121688508e-46
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.941818088683783e-32,4.118181740569819e-28,3.2945453924558556e-28,3.2945453924558556e-28
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.419876832628412e-27,3.6832306938570105e-23,2.9465845550856084e-23,2.9465845550856084e-23
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.111858715602257e-45,9.265489296685475e-42,7.41239143734838e-42,7.41239143734838e-42
BLOCK 1028,5.709641409498709e-56,4.758034507915591e-52,3.806427606332473e-52,3.806427606332473e-52
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,2.784129906346037e-54,2.3201082552883647e-50,1.8560866042306917e-50,1.8560866042306917e-50
BLOCK 1040,9.877981542519485e-49,8.231651285432904e-45,6.585321028346324e-45,6.585321028346324e-45
BLOCK 1052,1.3784045822659502e-33,1.1486704852216252e-29,9.189363881773002e-30,9.189363881773002e-30
BLOCK 1054,1.7199961224609057e-31,1.4333301020507549e-27,1.1466640816406039e-27,1.1466640816406039e-27
BLOCK 2025,2.2094854936762153e-50,1.8412379113968463e-46,1.472990329117477e-46,1.472990329117477e-46
BLOCK 2028,2.56153076131188e-30,2.1346089677599e-26,1.70768717420792e-26,1.70768717420792e-26
BLOCK 2029,1.8622542191278634e-29,1.551878515939886e-25,1.2415028127519088e-25,1.2415028127519088e-25
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.1571523413666027e-30,9.642936178055023e-27,7.714348942444019e-27,7.714348942444019e-27
BLOCK 1010,5.24613744104857e-28,4.3717812008738084e-24,3.4974249606990466e-24,3.4974249606990466e-24
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.1343143057212942e-34,2.6119285881010787e-30,2.089542870480863e-30,2.089542870480863e-30
BLOCK 2001,2.8626485613676403e-33,2.385540467806367e-29,1.9084323742450936e-29,1.9084323742450936e-29
BLOCK 2002,4.2675971709802195e-33,3.55633097581685e-29,2.84506478065348e-29,2.84506478065348e-29
BLOCK 2003,1.668918892380882e-33,1.390765743650735e-29,1.112612594920588e-29,1.112612594920588e-29
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,9.11847632344584e-34,7.598730269538201e-30,6.078984215630561e-30,6.078984215630561e-30
BLOCK 2012,3.933218625168606e-35,3.277682187640505e-31,2.622145750112404e-31,2.622145750112404e-31
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.036018342603058e-32,3.363348618835882e-28,2.6906788950687057e-28,2.6906788950687057e-28
BLOCK 2054,3.0200781880459746e-32,2.516731823371646e-28,2.0133854586973166e-28,2.0133854586973166e-28
BLOCK 2055,2.1421935115953445e-33,1.7851612596627872e-29,1.4281290077302298e-29,1.4281290077302298e-29
BLOCK 2056,9.489925124209692e-30,7.90827093684141e-26,6.326616749473128e-26,6.326616749473128e-26
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.323264736947578e-26,1.936053947456315e-22,1.548843157965052e-22,1.548843157965052e-22
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2336655962685166e-26,1.0280546635570972e-22,8.224437308456778e-23,8.224437308456778e-23
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.4801623829325464e-55,2.900135319110456e-51,2.3201082552883646e-51,2.3201082552883646e-51
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.6098231015093977e-39,2.174852584591165e-35,1.739882067672932e-35,1.739882067672932e-35
BLOCK 1048,1.5707482594038168e-34,1.308956882836514e-30,1.0471655062692112e-30,1.0471655062692112e-30
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.0493477071145536e-31,8.744564225954613e-28,6.995651380763691e-28,6.995651380763691e-28
BLOCK 1053,2.6657216046644464e-31,2.2214346705537053e-27,1.7771477364429642e-27,1.7771477364429642e-27
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.921307206812314e-30,4.1010893390102617e-26,3.2808714712082095e-26,3.2808714712082095e-26
BLOCK 1059,5.035752871346474e-41,4.196460726122062e-37,3.3571685808976493e-37,3.3571685808976493e-37
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.291227507990957e-41,5.242689589992465e-37,4.194151671993972e-37,4.194151671993972e-37
BLOCK 2015,1.0136192085788934e-35,8.446826738157445e-32,6.757461390525956e-32,6.757461390525956e-32
BLOCK 2016,2.753349501395116e-51,2.294457917829263e-47,1.8355663342634104e-47,1.8355663342634104e-47
BLOCK 2017,1.1056335224994846e-60,9.213612687495705e-57,7.370890149996564e-57,7.370890149996564e-57
BLOCK 2018,8.333082443412784e-50,6.9442353695106535e-46,5.555388295608523e-46,5.555388295608523e-46
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.824136537973653e-36,5.686780448311377e-32,4.549424358649102e-32,4.549424358649102e-32
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
