,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.490000265198934e-235,5.408333554332446e-231,4.326666843465956e-231,4.326666843465956e-231
BLOCK 1035,5.001828272105936e-174,4.168190226754946e-170,3.334552181403957e-170,3.334552181403957e-170
BLOCK 1037,3.7980697102869676e-164,3.165058091905806e-160,2.532046473524645e-160,2.532046473524645e-160
BLOCK 1038,7.186252690912997e-241,5.988543909094165e-237,4.790835127275332e-237,4.790835127275332e-237
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,9.235225494543418e-81,7.696021245452848e-77,6.1568169963622786e-77,6.1568169963622786e-77
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.5450332210047884e-73,2.1208610175039903e-69,1.6966888140031922e-69,1.6966888140031922e-69
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.1663928486519084e-190,9.719940405432572e-187,7.775952324346057e-187,7.775952324346057e-187
BLOCK 1028,2.0651359230107166e-284,1.7209466025089306e-280,1.3767572820071445e-280,1.3767572820071445e-280
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,8.298157652676577e-283,6.9151313772304815e-279,5.532105101784385e-279,5.532105101784385e-279
BLOCK 1040,8.4449967677187e-199,7.037497306432249e-195,5.6299978451457995e-195,5.6299978451457995e-195
BLOCK 1052,2.7644653978642747e-113,2.3037211648868957e-109,1.8429769319095168e-109,1.8429769319095168e-109
BLOCK 1054,3.1564152636408707e-101,2.630346053034059e-97,2.1042768424272473e-97,2.1042768424272473e-97
BLOCK 2025,1.1238303716863957e-243,9.365253097386631e-240,7.492202477909305e-240,7.492202477909305e-240
BLOCK 2028,4.12824732629994e-42,3.4402061052499506e-38,2.7521648841999605e-38,2.7521648841999605e-38
BLOCK 2029,2.5199377046754167e-44,2.0999480872295138e-40,1.6799584697836112e-40,1.6799584697836112e-40
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.511735141768965e-95,7.093112618140804e-91,5.674490094512643e-91,5.674490094512643e-91
BLOCK 1010,4.2862054516406055e-71,3.5718378763671716e-67,2.857470301093737e-67,2.857470301093737e-67
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.133961880468399e-117,1.7783015670569993e-113,1.4226412536455994e-113,1.4226412536455994e-113
BLOCK 2001,9.524306747794568e-111,7.936922289828807e-107,6.349537831863045e-107,6.349537831863045e-107
BLOCK 2002,3.4383930447799926e-109,2.8653275373166607e-105,2.2922620298533284e-105,2.2922620298533284e-105
BLOCK 2003,1.1827477084200214e-111,9.856230903500179e-108,7.884984722800144e-108,7.884984722800144e-108
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.404467204674684e-112,7.003722670562237e-108,5.60297813644979e-108,5.60297813644979e-108
BLOCK 2012,2.223844961556256e-104,1.8532041346302132e-100,1.4825633077041707e-100,1.4825633077041707e-100
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,6.093555622764704e-103,5.077963018970587e-99,4.0623704151764695e-99,4.0623704151764695e-99
BLOCK 2054,4.680228415597653e-103,3.900190346331378e-99,3.1201522770651023e-99,3.1201522770651023e-99
BLOCK 2055,4.402763502117527e-86,3.6689695850979394e-82,2.9351756680783515e-82,2.9351756680783515e-82
BLOCK 2056,1.0323984715725118e-73,8.603320596437598e-70,6.882656477150079e-70,6.882656477150079e-70
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.556101547478178e-71,6.296751289565149e-67,5.037401031652119e-67,5.037401031652119e-67
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.403697375222413e-70,6.169747812685345e-66,4.935798250148275e-66,4.935798250148275e-66
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.6060821507199117e-289,3.00506845893326e-285,2.404054767146608e-285,2.404054767146608e-285
BLOCK 1031,1.116e-320,9.300786e-317,7.4406286e-317,7.4406286e-317
BLOCK 1032,3.511203154862773e-300,2.926002629052311e-296,2.3408021032418488e-296,2.3408021032418488e-296
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.8927545977929804e-154,2.4106288314941503e-150,1.9285030651953202e-150,1.9285030651953202e-150
BLOCK 1048,1.8710708642815475e-121,1.559225720234623e-117,1.2473805761876983e-117,1.2473805761876983e-117
