,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.3671713405408952e-35,1.9726427837840797e-31,1.5781142270272635e-31,1.5781142270272635e-31
BLOCK 1033,3.97527378053736e-30,3.3127281504477997e-26,2.65018252035824e-26,2.65018252035824e-26
BLOCK 1035,1.6523636617381307e-27,1.376969718115109e-23,1.1015757744920871e-23,1.1015757744920871e-23
BLOCK 1037,5.56788045753055e-27,4.6399003812754584e-23,3.7119203050203666e-23,3.7119203050203666e-23
BLOCK 1038,4.8083246217108675e-30,4.0069371847590563e-26,3.205549747807245e-26,3.205549747807245e-26
BLOCK 2009,1.1498569414781817e-40,9.582141178984848e-37,7.66571294318788e-37,7.66571294318788e-37
BLOCK 2013,4.717315027883764e-30,3.9310958565698036e-26,3.144876685255843e-26,3.144876685255843e-26
BLOCK 2008,1.804861373092233e-36,1.5040511442435276e-32,1.203240915394822e-32,1.203240915394822e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.017493730257331e-27,4.1812447752144425e-23,3.344995820171554e-23,3.344995820171554e-23
BLOCK 1020,1.937154997082627e-41,1.6142958309021893e-37,1.2914366647217514e-37,1.2914366647217514e-37
BLOCK 1026,8.571312974745847e-41,7.142760812288206e-37,5.714208649830565e-37,5.714208649830565e-37
BLOCK 1027,2.5110152238122232e-30,2.092512686510186e-26,1.674010149208149e-26,1.674010149208149e-26
BLOCK 1028,4.418604898450924e-35,3.6821707487091037e-31,2.9457365989672827e-31,2.9457365989672827e-31
BLOCK 1029,2.742820151918671e-39,2.2856834599322259e-35,1.8285467679457807e-35,1.8285467679457807e-35
BLOCK 1039,1.2855153558445618e-31,1.071262796537135e-27,8.57010237229708e-28,8.57010237229708e-28
BLOCK 1040,1.7463771006136343e-33,1.455314250511362e-29,1.1642514004090896e-29,1.1642514004090896e-29
BLOCK 1052,5.246797905096563e-26,4.37233158758047e-22,3.497865270064376e-22,3.497865270064376e-22
BLOCK 1054,8.964148059092424e-26,7.470123382577021e-22,5.976098706061616e-22,5.976098706061616e-22
BLOCK 2025,5.9562226032248135e-30,4.963518836020678e-26,3.9708150688165426e-26,3.9708150688165426e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.2097916263016636e-41,1.841493021918053e-37,1.4731944175344424e-37,1.4731944175344424e-37
BLOCK 1025,3.065346414425536e-37,2.5544553453546137e-33,2.043564276283691e-33,2.043564276283691e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8683979524330894e-46,1.5569982936942415e-42,1.2455986349553931e-42,1.2455986349553931e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.9519003607051187e-26,4.1265836339209326e-22,3.301266907136746e-22,3.301266907136746e-22
BLOCK 1010,3.492282605181553e-28,2.910235504317961e-24,2.3281884034543686e-24,2.3281884034543686e-24
BLOCK 1017,3.7468882432460414e-38,3.122406869371701e-34,2.497925495497361e-34,2.497925495497361e-34
BLOCK 1018,2.152394441202919e-43,1.793662034335766e-39,1.4349296274686127e-39,1.4349296274686127e-39
BLOCK 1019,2.6067888232346463e-42,2.1723240193622055e-38,1.7378592154897643e-38,1.7378592154897643e-38
BLOCK 2000,4.564888798240826e-26,3.8040739985340218e-22,3.0432591988272176e-22,3.0432591988272176e-22
BLOCK 2001,4.605830190035591e-26,3.8381918250296597e-22,3.0705534600237275e-22,3.0705534600237275e-22
BLOCK 2002,4.0086721555195125e-26,3.340560129599594e-22,2.672448103679675e-22,2.672448103679675e-22
BLOCK 2003,3.611232700581327e-26,3.0093605838177723e-22,2.407488467054218e-22,2.407488467054218e-22
