,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.4291051991498447e-35,2.0242543326248707e-31,1.6194034660998966e-31,1.6194034660998966e-31
BLOCK 1033,4.079292529594542e-30,3.3994104413287855e-26,2.719528353063028e-26,2.719528353063028e-26
BLOCK 1035,1.6956468500116565e-27,1.4130390416763806e-23,1.1304312333411044e-23,1.1304312333411044e-23
BLOCK 1037,5.7137967374176096e-27,4.761497281181341e-23,3.809197824945073e-23,3.809197824945073e-23
BLOCK 1038,4.934256102638753e-30,4.1118800855322943e-26,3.2895040684258354e-26,3.2895040684258354e-26
BLOCK 2009,1.1799904636550225e-40,9.833253863791854e-37,7.866603091033484e-37,7.866603091033484e-37
BLOCK 2013,4.8395730607534656e-30,4.0329775506278884e-26,3.2263820405023106e-26,3.2263820405023106e-26
BLOCK 2008,1.8521137970487246e-36,1.5434281642072706e-32,1.2347425313658164e-32,1.2347425313658164e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.149012533066954e-27,4.2908437775557953e-23,3.432675022044636e-23,3.432675022044636e-23
BLOCK 1020,1.989769083423143e-41,1.6581409028526194e-37,1.3265127222820954e-37,1.3265127222820954e-37
BLOCK 1026,8.791335517624367e-41,7.326112931353639e-37,5.860890345082911e-37,5.860890345082911e-37
BLOCK 1027,2.576372458945814e-30,2.1469770491215118e-26,1.7175816392972094e-26,1.7175816392972094e-26
BLOCK 1028,4.533333147091179e-35,3.777777622575983e-31,3.0222220980607863e-31,3.0222220980607863e-31
BLOCK 1029,2.7917990832029327e-39,2.326499236002444e-35,1.8611993888019554e-35,1.8611993888019554e-35
BLOCK 1039,1.3191703233458924e-31,1.0993086027882438e-27,8.79446882230595e-28,8.79446882230595e-28
BLOCK 1040,1.79151608368521e-33,1.4929300697376753e-29,1.1943440557901402e-29,1.1943440557901402e-29
BLOCK 1052,5.384161493138393e-26,4.486801244281995e-22,3.589440995425596e-22,3.589440995425596e-22
BLOCK 1054,9.198977795633605e-26,7.665814829694671e-22,6.132651863755737e-22,6.132651863755737e-22
BLOCK 2025,6.112311175432085e-30,5.0935926461934044e-26,4.074874116954724e-26,4.074874116954724e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
