,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.2695177338815893e-31,1.0579314449013245e-27,8.463451559210595e-28,8.463451559210595e-28
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.848960329976507e-32,4.874133608313756e-28,3.899306886651005e-28,3.899306886651005e-28
BLOCK 3011,1.259639720741145e-31,1.0496997672842875e-27,8.397598138274301e-28,8.397598138274301e-28
BLOCK 3012,3.60583734296633e-30,3.004864452471942e-26,2.4038915619775532e-26,2.4038915619775532e-26
BLOCK 3013,2.2812162495809915e-32,1.901013541317493e-28,1.5208108330539943e-28,1.5208108330539943e-28
BLOCK 3014,3.5308750495692157e-29,2.942395874641013e-25,2.3539166997128104e-25,2.3539166997128104e-25
BLOCK 3015,2.9680084414560786e-39,2.4733403678800656e-35,1.9786722943040524e-35,1.9786722943040524e-35
BLOCK 3017,6.568901204684953e-37,5.474084337237461e-33,4.379267469789969e-33,4.379267469789969e-33
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.881648969178076e-41,2.4013741409817298e-37,1.921099312785384e-37,1.921099312785384e-37
BLOCK 3028,4.158739191074804e-36,3.465615992562337e-32,2.7724927940498697e-32,2.7724927940498697e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.999039265235811e-41,5.832532721029843e-37,4.666026176823874e-37,4.666026176823874e-37
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
