,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,8.886524369675164e-34,7.405436974729303e-30,5.924349579783443e-30,5.924349579783443e-30
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.1301049184193405e-32,2.608420765349451e-28,2.0867366122795606e-28,2.0867366122795606e-28
BLOCK 3011,6.482745205164643e-32,5.402287670970536e-28,4.321830136776428e-28,4.321830136776428e-28
BLOCK 3012,4.622802255499442e-30,3.8523352129162017e-26,3.081868170332961e-26,3.081868170332961e-26
BLOCK 3013,2.4345677794491502e-31,2.028806482874292e-27,1.6230451862994337e-27,1.6230451862994337e-27
BLOCK 3014,1.5213385207293452e-28,1.2677821006077876e-24,1.0142256804862302e-24,1.0142256804862302e-24
BLOCK 3015,8.988214558851322e-37,7.490178799042768e-33,5.992143039234214e-33,5.992143039234214e-33
BLOCK 3017,1.7976785822075638e-34,1.4980654851729698e-30,1.1984523881383759e-30,1.1984523881383759e-30
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.9957459747543218e-39,1.6631216456286015e-35,1.3304973165028813e-35,1.3304973165028813e-35
BLOCK 3028,4.396804128255321e-36,3.6640034402127675e-32,2.931202752170214e-32,2.931202752170214e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.7219569977218257e-39,1.4349641647681881e-35,1.1479713318145505e-35,1.1479713318145505e-35
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
