,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.00787688893976e-33,8.398974074497999e-30,6.7191792595984e-30,6.7191792595984e-30
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,5.443286916765279e-30,4.5360724306377325e-26,3.628857944510186e-26,3.628857944510186e-26
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.3820391309783408e-32,1.151699275815284e-28,9.213594206522272e-29,9.213594206522272e-29
BLOCK 1009,1.397750401120063e-32,1.164792000933386e-28,9.318336007467088e-29,9.318336007467088e-29
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.968705135883081e-30,6.640587613235902e-26,5.312470090588721e-26,5.312470090588721e-26
BLOCK 1026,5.767838638323216e-30,4.8065321986026796e-26,3.845225758882144e-26,3.845225758882144e-26
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,6.306527192161572e-37,5.255439326801311e-33,4.2043514614410485e-33,4.2043514614410485e-33
BLOCK 1039,4.3885122430698734e-38,3.6570935358915614e-34,2.925674828713249e-34,2.925674828713249e-34
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.689911929404105e-34,4.7415932745034205e-30,3.793274619602737e-30,3.793274619602737e-30
BLOCK 1006,3.736795904866179e-46,3.113996587388483e-42,2.4911972699107863e-42,2.4911972699107863e-42
BLOCK 1007,5.1411433614257e-40,4.284286134521417e-36,3.427428907617134e-36,3.427428907617134e-36
BLOCK 1008,5.249043265319821e-36,4.3742027210998505e-32,3.499362176879881e-32,3.499362176879881e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.277652900307675e-30,6.898044083589728e-26,5.518435266871783e-26,5.518435266871783e-26
BLOCK 1025,2.7127062200898705e-32,2.2605885167415588e-28,1.808470813393247e-28,1.808470813393247e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.4457949904683731e-30,1.2048291587236443e-26,9.638633269789154e-27,9.638633269789154e-27
BLOCK 3026,3.0430786120608247e-35,2.535898843384021e-31,2.0287190747072168e-31,2.0287190747072168e-31
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.6352959108017812e-37,1.3627465923348177e-33,1.0901972738678542e-33,1.0901972738678542e-33
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3732988297507654e-29,1.1444156914589713e-25,9.155325531671771e-26,9.155325531671771e-26
BLOCK 4057,5.5099718550885356e-30,4.59164321257378e-26,3.673314570059024e-26,3.673314570059024e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.157956208441613e-28,5.131630173701344e-24,4.1053041389610754e-24,4.1053041389610754e-24
BLOCK 1001,4.526719498803933e-28,3.7722662490032775e-24,3.017812999202622e-24,3.017812999202622e-24
BLOCK 1002,9.536438335275376e-30,7.947031946062814e-26,6.357625556850251e-26,6.357625556850251e-26
BLOCK 1003,1.6510428795862245e-31,1.3758690663218538e-27,1.1006952530574831e-27,1.1006952530574831e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.383813010728449e-34,1.1531775089403742e-30,9.225420071522994e-31,9.225420071522994e-31
BLOCK 1018,5.156844507827156e-30,4.2973704231892973e-26,3.4378963385514375e-26,3.4378963385514375e-26
BLOCK 1019,1.5578257048892696e-29,1.2981880874077247e-25,1.0385504699261797e-25,1.0385504699261797e-25
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.6958330923582445e-30,3.91319424363187e-26,3.130555394905496e-26,3.130555394905496e-26
BLOCK 2005,1.3698593868937377e-27,1.1415494890781147e-23,9.132395912624918e-24,9.132395912624918e-24
BLOCK 2006,2.1816316473961847e-27,1.8180263728301542e-23,1.4544210982641233e-23,1.4544210982641233e-23
BLOCK 2007,1.415524735979968e-27,1.1796039466499733e-23,9.436831573199787e-24,9.436831573199787e-24
BLOCK 2010,1.2114315484619601e-28,1.0095262903849667e-24,8.076210323079734e-25,8.076210323079734e-25
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.9026412447299945e-36,3.252201037274996e-32,2.6017608298199965e-32,2.6017608298199965e-32
BLOCK 2027,9.553242589132731e-35,7.961035490943942e-31,6.368828392755154e-31,6.368828392755154e-31
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.609447516646415e-59,3.0078729305386794e-55,2.4062983444309437e-55,2.4062983444309437e-55
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.022236053125841e-29,4.185196710938201e-25,3.348157368750561e-25,3.348157368750561e-25
BLOCK 1022,4.763890416229846e-29,3.9699086801915384e-25,3.1759269441532304e-25,3.1759269441532304e-25
BLOCK 1023,6.269303204385533e-38,5.224419336987945e-34,4.1795354695903555e-34,4.1795354695903555e-34
BLOCK 1031,2.4183837110917193e-36,2.0153197592430994e-32,1.6122558073944796e-32,1.6122558073944796e-32
BLOCK 1032,3.103305086170839e-37,2.5860875718090325e-33,2.068870057447226e-33,2.068870057447226e-33
BLOCK 1034,2.2506044350649616e-32,1.875503695887468e-28,1.5004029567099745e-28,1.5004029567099745e-28
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.453953287779601e-32,2.8782944064830013e-28,2.302635525186401e-28,2.302635525186401e-28
BLOCK 1050,5.516986819859269e-37,4.5974890165493906e-33,3.677991213239513e-33,3.677991213239513e-33
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.8431015541808406e-39,2.3692512951507006e-35,1.8954010361205605e-35,1.8954010361205605e-35
BLOCK 3021,1.3548127232682818e-41,1.129010602723568e-37,9.032084821788545e-38,9.032084821788545e-38
BLOCK 3022,8.1547768193855e-39,6.795647349487916e-35,5.436517879590333e-35,5.436517879590333e-35
BLOCK 3023,7.21086665079674e-34,6.009055542330617e-30,4.807244433864494e-30,4.807244433864494e-30
BLOCK 3024,4.426820164066296e-32,3.6890168033885803e-28,2.9512134427108644e-28,2.9512134427108644e-28
BLOCK 3029,9.488210435329985e-35,7.906842029441654e-31,6.325473623553324e-31,6.325473623553324e-31
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.1136519625384148e-53,9.280433021153459e-50,7.424346416922767e-50,7.424346416922767e-50
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.3327170245007915e-32,1.9439308537506597e-28,1.5551446830005277e-28,1.5551446830005277e-28
BLOCK 3035,1.5104994296235172e-34,1.2587495246862644e-30,1.0069996197490116e-30,1.0069996197490116e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.2923609208973134e-35,1.910300767414428e-31,1.5282406139315424e-31,1.5282406139315424e-31
BLOCK 4009,2.3268420885214338e-36,1.9390350737678614e-32,1.551228059014289e-32,1.551228059014289e-32
BLOCK 4010,4.114230227878006e-39,3.428525189898339e-35,2.742820151918671e-35,2.742820151918671e-35
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,9.444484872216027e-37,7.870404060180023e-33,6.296323248144019e-33,6.296323248144019e-33
BLOCK 4013,7.872027808743441e-29,6.560023173952868e-25,5.248018539162294e-25,5.248018539162294e-25
BLOCK 4014,3.286576067555023e-32,2.738813389629186e-28,2.191050711703349e-28,2.191050711703349e-28
BLOCK 4015,9.397320218504397e-33,7.831100182086996e-29,6.264880145669597e-29,6.264880145669597e-29
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.545746953688562e-33,5.454789128073802e-29,4.363831302459042e-29,4.363831302459042e-29
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.498721630872166e-28,2.9156013590601388e-24,2.3324810872481108e-24,2.3324810872481108e-24
BLOCK 4020,7.943158181025186e-38,6.619298484187655e-34,5.295438787350124e-34,5.295438787350124e-34
BLOCK 4021,6.790081664484007e-30,5.658401387070007e-26,4.526721109656005e-26,4.526721109656005e-26
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.7551623992049737e-25,2.295968666004145e-21,1.8367749328033158e-21,1.8367749328033158e-21
BLOCK 4024,2.146715647631568e-25,1.78892970635964e-21,1.431143765087712e-21,1.431143765087712e-21
BLOCK 4025,9.25834596044584e-26,7.715288300371535e-22,6.172230640297227e-22,6.172230640297227e-22
BLOCK 4026,2.63849784304641e-26,2.198748202538675e-22,1.7589985620309402e-22,1.7589985620309402e-22
BLOCK 4027,7.032103964056434e-27,5.860086636713696e-23,4.6880693093709565e-23,4.6880693093709565e-23
BLOCK 4028,1.1282740480723462e-26,9.402283733936218e-23,7.521826987148974e-23,7.521826987148974e-23
BLOCK 4029,5.857960569179344e-27,4.881633807649453e-23,3.905307046119563e-23,3.905307046119563e-23
BLOCK 4030,6.020879543574508e-26,5.017399619645423e-22,4.0139196957163386e-22,4.0139196957163386e-22
BLOCK 4031,2.4941469426760152e-28,2.0784557855633463e-24,1.662764628450677e-24,1.662764628450677e-24
BLOCK 4032,1.2404577977645357e-27,1.0337148314704464e-23,8.269718651763571e-24,8.269718651763571e-24
BLOCK 4033,1.0704852302507246e-28,8.920710252089372e-25,7.136568201671498e-25,7.136568201671498e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.3296625609104017e-28,2.7747188007586683e-24,2.2197750406069346e-24,2.2197750406069346e-24
BLOCK 4035,2.120779816838571e-27,1.7673165140321425e-23,1.413853211225714e-23,1.413853211225714e-23
BLOCK 4036,2.489193375373916e-27,2.074327812811597e-23,1.6594622502492776e-23,1.6594622502492776e-23
BLOCK 4037,5.8111040744253356e-27,4.84258672868778e-23,3.874069382950224e-23,3.874069382950224e-23
BLOCK 4038,6.506149185283315e-27,5.421790987736096e-23,4.337432790188877e-23,4.337432790188877e-23
BLOCK 4039,4.57328942660534e-26,3.8110745221711167e-22,3.0488596177368934e-22,3.0488596177368934e-22
BLOCK 4040,2.841474257941233e-26,2.3678952149510275e-22,1.894316171960822e-22,1.894316171960822e-22
BLOCK 4041,2.1398314001262146e-28,1.7831928334385123e-24,1.4265542667508098e-24,1.4265542667508098e-24
BLOCK 4042,6.3459566037139065e-28,5.288297169761589e-24,4.230637735809271e-24,4.230637735809271e-24
BLOCK 4043,4.170350365817012e-29,3.475291971514177e-25,2.7802335772113414e-25,2.7802335772113414e-25
BLOCK 4044,4.735112804640692e-29,3.9459273372005766e-25,3.156741869760461e-25,3.156741869760461e-25
BLOCK 4045,1.2406658483128031e-29,1.0338882069273359e-25,8.271105655418687e-26,8.271105655418687e-26
BLOCK 4046,7.692131197099483e-29,6.410109330916236e-25,5.128087464732989e-25,5.128087464732989e-25
BLOCK 4048,3.061187006541798e-30,2.550989172118165e-26,2.0407913376945322e-26,2.0407913376945322e-26
BLOCK 4049,1.8533140508840043e-30,1.5444283757366703e-26,1.2355427005893363e-26,1.2355427005893363e-26
BLOCK 4050,3.647411121230548e-31,3.0395092676921236e-27,2.4316074141536987e-27,2.4316074141536987e-27
BLOCK 4051,9.433098982050255e-31,7.860915818375213e-27,6.28873265470017e-27,6.28873265470017e-27
BLOCK 4052,5.413943545181545e-30,4.511619620984621e-26,3.609295696787697e-26,3.609295696787697e-26
BLOCK 4053,1.0285421176535516e-29,8.571184313779597e-26,6.856947451023678e-26,6.856947451023678e-26
BLOCK 4054,2.636480802996332e-29,2.197067335830277e-25,1.7576538686642216e-25,1.7576538686642216e-25
BLOCK 4055,2.266552036773203e-29,1.8887933639776692e-25,1.5110346911821354e-25,1.5110346911821354e-25
BLOCK 4056,2.771114398812177e-30,2.309261999010148e-26,1.8474095992081183e-26,1.8474095992081183e-26
BLOCK 4058,5.3667569088819595e-30,4.4722974240682993e-26,3.5778379392546394e-26,3.5778379392546394e-26
BLOCK 4059,7.5738313167852e-30,6.311526097321e-26,5.0492208778567995e-26,5.0492208778567995e-26
BLOCK 4061,6.154965375444714e-30,5.1291378128705955e-26,4.1033102502964763e-26,4.1033102502964763e-26
BLOCK 4062,6.478354882381955e-30,5.398629068651629e-26,4.3189032549213034e-26,4.3189032549213034e-26
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.977612341973843e-30,3.3146769516448694e-26,2.6517415613158957e-26,2.6517415613158957e-26
BLOCK 4064,1.4559747762804974e-30,1.2133123135670812e-26,9.70649850853665e-27,9.70649850853665e-27
BLOCK 4065,3.2476229725799515e-26,2.70635247714996e-22,2.165081981719968e-22,2.165081981719968e-22
