,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,9.069599135697887e-32,7.557999279748239e-28,6.046399423798591e-28,6.046399423798591e-28
BLOCK 1033,8.761952877962497e-27,7.301627398302081e-23,5.841301918641665e-23,5.841301918641665e-23
BLOCK 1035,2.2785356473183755e-24,1.8987797060986463e-20,1.519023764878917e-20,1.519023764878917e-20
BLOCK 1037,6.2474509253388424e-24,5.206209104449036e-20,4.164967283559229e-20,4.164967283559229e-20
BLOCK 1038,4.7173115952221796e-27,3.931092996018483e-23,3.1448743968147865e-23,3.1448743968147865e-23
BLOCK 2009,1.4280934769780407e-36,1.1900778974817006e-32,9.520623179853604e-33,9.520623179853604e-33
BLOCK 2013,1.0007700254747376e-20,8.33975021228948e-17,6.671800169831584e-17,6.671800169831584e-17
BLOCK 2008,5.347562554439724e-33,4.4563021286997704e-29,3.565041702959816e-29,3.565041702959816e-29
BLOCK 1009,2.466608727446799e-56,2.055507272872333e-52,1.644405818297866e-52,1.644405818297866e-52
BLOCK 1016,3.1033131471377717e-20,2.5860942892814765e-16,2.068875431425181e-16,2.068875431425181e-16
BLOCK 1020,5.922572685761675e-37,4.9354772381347296e-33,3.948381790507784e-33,3.948381790507784e-33
BLOCK 1026,1.2585475888265684e-36,1.0487896573554738e-32,8.39031725884379e-33,8.39031725884379e-33
BLOCK 1027,5.490794863866225e-25,4.5756623865551876e-21,3.6605299092441504e-21,3.6605299092441504e-21
BLOCK 1028,6.2038214425120525e-28,5.169851202093377e-24,4.135880961674702e-24,4.135880961674702e-24
BLOCK 1029,8.959414539274358e-31,7.466178782728632e-27,5.972943026182905e-27,5.972943026182905e-27
BLOCK 1039,1.8244452184214552e-28,1.5203710153512127e-24,1.21629681228097e-24,1.21629681228097e-24
BLOCK 1040,2.774558147920543e-25,2.3121317899337856e-21,1.8497054319470287e-21,1.8497054319470287e-21
BLOCK 1052,1.280084477814108e-21,1.0667370648450901e-17,8.53389651876072e-18,8.53389651876072e-18
BLOCK 1054,4.396852830743185e-21,3.6640440256193213e-17,2.931235220495457e-17,2.931235220495457e-17
BLOCK 2025,3.4091685706050896e-27,2.840973808837575e-23,2.27277904707006e-23,2.27277904707006e-23
BLOCK 2028,1.467531401333831e-22,1.2229428344448592e-18,9.783542675558873e-19,9.783542675558873e-19
BLOCK 2029,5.424816034212353e-22,4.520680028510294e-18,3.616544022808235e-18,3.616544022808235e-18
BLOCK 1005,5.749651344558546e-47,4.791376120465455e-43,3.833100896372364e-43,3.833100896372364e-43
