,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.2421243093627718e-33,1.0351035911356432e-29,8.280828729085145e-30,8.280828729085145e-30
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,6.712046282425594e-30,5.593371902021328e-26,4.474697521617063e-26,4.474697521617063e-26
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.7040230595748815e-32,1.4200192163124012e-28,1.136015373049921e-28,1.136015373049921e-28
BLOCK 1009,1.7044328399281905e-32,1.4203606999401587e-28,1.136288559952127e-28,1.136288559952127e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.822201882639891e-30,8.185168235533243e-26,6.548134588426594e-26,6.548134588426594e-26
BLOCK 1026,7.111699558900726e-30,5.926416299083938e-26,4.7411330392671506e-26,4.7411330392671506e-26
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,7.709283784142835e-37,6.424403153452363e-33,5.13952252276189e-33,5.13952252276189e-33
BLOCK 1039,5.015442563508427e-38,4.179535469590356e-34,3.343628375672285e-34,3.343628375672285e-34
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.926292136829687e-34,5.771910114024739e-30,4.617528091219792e-30,4.617528091219792e-30
BLOCK 1006,3.736795904866179e-46,3.113996587388483e-42,2.4911972699107863e-42,2.4911972699107863e-42
BLOCK 1007,6.199493238224151e-40,5.166244365186793e-36,4.1329954921494346e-36,4.1329954921494346e-36
BLOCK 1008,6.368942047462801e-36,5.307451706219001e-32,4.245961364975201e-32,4.245961364975201e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0203859737678972e-29,8.503216448065811e-26,6.802573158452648e-26,6.802573158452648e-26
