,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,8.228460455756012e-39,6.857050379796678e-35,5.485640303837342e-35,5.485640303837342e-35
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,8.762840187639824e-34,7.302366823033188e-30,5.84189345842655e-30,5.84189345842655e-30
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.162909605513009e-37,1.802424671260841e-33,1.4419397370086727e-33,1.4419397370086727e-33
BLOCK 1009,7.057374354662804e-33,5.881145295552337e-29,4.70491623644187e-29,4.70491623644187e-29
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.072983112180753e-33,1.7274859268172943e-29,1.3819887414538355e-29,1.3819887414538355e-29
BLOCK 1026,1.0116562991933787e-33,8.430469159944823e-30,6.744375327955858e-30,6.744375327955858e-30
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.310961348770224e-35,3.5924677906418533e-31,2.8739742325134827e-31,2.8739742325134827e-31
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,7.75970567647917e-41,6.466421397065975e-37,5.17313711765278e-37,5.17313711765278e-37
BLOCK 1008,1.1852830941132863e-35,9.87735911761072e-32,7.901887294088575e-32,7.901887294088575e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0519639017779746e-33,1.7099699181483122e-29,1.3679759345186497e-29,1.3679759345186497e-29
BLOCK 1025,7.960055912318257e-37,6.633379926931882e-33,5.306703941545505e-33,5.306703941545505e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,4.1309672921868426e-77,3.4424727434890354e-73,2.7539781947912283e-73,2.7539781947912283e-73
