,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.7352516492500587e-104,1.4460430410417155e-100,1.1568344328333726e-100,1.1568344328333726e-100
BLOCK 1033,8.716434677557996e-73,7.263695564631664e-69,5.810956451705331e-69,5.810956451705331e-69
BLOCK 1035,2.0057122820411156e-59,1.6714269017009297e-55,1.3371415213607438e-55,1.3371415213607438e-55
BLOCK 1037,3.663136567079042e-57,3.052613805899202e-53,2.4420910447193615e-53,2.4420910447193615e-53
BLOCK 1038,1.8880411265916166e-74,1.573367605493014e-70,1.258694084394411e-70,1.258694084394411e-70
BLOCK 2009,3.59873623116681e-142,2.9989468593056753e-138,2.39915748744454e-138,2.39915748744454e-138
BLOCK 2013,1.8843919524199775e-33,1.5703266270166482e-29,1.2562613016133185e-29,1.2562613016133185e-29
BLOCK 2008,5.253696518535024e-113,4.378080432112521e-109,3.5024643456900166e-109,3.5024643456900166e-109
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.5661812921683623e-32,1.3051510768069687e-28,1.044120861445575e-28,1.044120861445575e-28
BLOCK 1020,8.822247016159906e-147,7.3518725134665885e-143,5.88149801077327e-143,5.88149801077327e-143
BLOCK 1026,7.090498574737212e-143,5.90874881228101e-139,4.7269990498248086e-139,4.7269990498248086e-139
BLOCK 1027,1.7873030774568186e-61,1.4894192312140155e-57,1.1915353849712124e-57,1.1915353849712124e-57
BLOCK 1028,5.463192786784872e-79,4.55266065565406e-75,3.642128524523248e-75,3.642128524523248e-75
BLOCK 1029,1.8840484655721507e-99,1.5700403879767923e-95,1.2560323103814339e-95,1.2560323103814339e-95
BLOCK 1039,8.112118272531831e-83,6.760098560443193e-79,5.408078848354555e-79,5.408078848354555e-79
BLOCK 1040,1.706788136918291e-61,1.422323447431909e-57,1.1378587579455273e-57,1.1378587579455273e-57
BLOCK 1052,9.934819238330546e-44,8.27901603194212e-40,6.623212825553697e-40,6.623212825553697e-40
BLOCK 1054,1.6670246468384319e-40,1.3891872056986934e-36,1.1113497645589546e-36,1.1113497645589546e-36
BLOCK 2025,2.4920365784686325e-75,2.0766971487238602e-71,1.6613577189790883e-71,1.6613577189790883e-71
BLOCK 2028,1.2698682787408547e-22,1.058223565617379e-18,8.465788524939031e-19,8.465788524939031e-19
BLOCK 2029,2.855031568490942e-23,2.379192973742452e-19,1.9033543789939617e-19,1.9033543789939617e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.638815814145413e-175,4.6990131784545105e-171,3.7592105427636088e-171,3.7592105427636088e-171
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2711017598521816e-146,1.0592514665434846e-142,8.474011732347878e-143,8.474011732347878e-143
BLOCK 1025,6.538147377438557e-116,5.448456147865464e-112,4.358764918292372e-112,4.358764918292372e-112
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
