,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.960286606820794e-36,2.4669055056839955e-32,1.9735244045471961e-32,1.9735244045471961e-32
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.096841684264813e-33,1.7473680702206777e-29,1.3978944561765422e-29,1.3978944561765422e-29
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.236446861586124e-36,7.69703905132177e-32,6.157631241057417e-32,6.157631241057417e-32
BLOCK 1026,3.5917229889374996e-36,2.9931024907812496e-32,2.3944819926249997e-32,2.3944819926249997e-32
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.773316065428827e-36,3.977763387857356e-32,3.1822107102858847e-32,3.1822107102858847e-32
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.2391320894703699e-41,1.0326100745586417e-37,8.260880596469133e-38,8.260880596469133e-38
BLOCK 1008,7.624778797090442e-36,6.353982330908702e-32,5.083185864726961e-32,5.083185864726961e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.88497405069026e-36,7.404145042241883e-32,5.923316033793507e-32,5.923316033793507e-32
BLOCK 1025,9.795786256852395e-40,8.163155214043663e-36,6.53052417123493e-36,6.53052417123493e-36
BLOCK 3010,8.863659473074306e-127,7.386382894228589e-123,5.909106315382871e-123,5.909106315382871e-123
BLOCK 3011,1.2310638157047647e-127,1.025886513087304e-123,8.207092104698432e-124,8.207092104698432e-124
BLOCK 3012,2.2796685510139853e-103,1.8997237925116543e-99,1.5197790340093236e-99,1.5197790340093236e-99
BLOCK 3013,5.702274635936121e-70,4.751895529946767e-66,3.801516423957414e-66,3.801516423957414e-66
BLOCK 3014,4.845804144196983e-82,4.038170120164153e-78,3.230536096131322e-78,3.230536096131322e-78
BLOCK 3015,1.0406038077308542e-46,8.671698397757119e-43,6.937358718205695e-43,6.937358718205695e-43
BLOCK 3017,9.590194536591335e-48,7.99182878049278e-44,6.393463024394223e-44,6.393463024394223e-44
BLOCK 3025,2.9091691821023476e-29,2.4243076517519565e-25,1.9394461214015652e-25,1.9394461214015652e-25
BLOCK 3026,1.9226714922767881e-31,1.60222624356399e-27,1.2817809948511921e-27,1.2817809948511921e-27
BLOCK 3027,2.458443278355033e-57,2.0487027319625276e-53,1.638962185570022e-53,1.638962185570022e-53
BLOCK 3028,8.639830798712421e-113,7.199858998927018e-109,5.759887199141615e-109,5.759887199141615e-109
BLOCK 3030,8.282494347707663e-34,6.902078623089719e-30,5.521662898471775e-30,5.521662898471775e-30
