,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,8.828994946753608e-40,7.357495788961339e-36,5.885996631169072e-36,5.885996631169072e-36
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.637306947106711e-45,4.697755789255593e-41,3.7582046314044743e-41,3.7582046314044743e-41
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.2847089039843155e-49,1.070590753320263e-45,8.564726026562104e-46,8.564726026562104e-46
BLOCK 1008,2.720558026602534e-40,2.2671316888354452e-36,1.8137053510683562e-36,1.8137053510683562e-36
BLOCK 1011,6.441460611454062e-150,5.367883842878385e-146,4.294307074302709e-146,4.294307074302709e-146
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,9.28431138259947e-74,7.736926152166225e-70,6.189540921732979e-70,6.189540921732979e-70
BLOCK 3011,5.640136291947976e-74,4.700113576623313e-70,3.76009086129865e-70,3.76009086129865e-70
BLOCK 3012,1.7043157744986556e-62,1.4202631454155464e-58,1.1362105163324371e-58,1.1362105163324371e-58
BLOCK 3013,2.7989365640091042e-46,2.3324471366742536e-42,1.865957709339403e-42,1.865957709339403e-42
BLOCK 3014,2.1433066519922e-51,1.7860888766601668e-47,1.4288711013281335e-47,1.4288711013281335e-47
BLOCK 3015,6.148943824046304e-34,5.12411985337192e-30,4.099295882697536e-30,4.099295882697536e-30
BLOCK 3017,2.216407513750046e-33,1.8470062614583715e-29,1.4776050091666974e-29,1.4776050091666974e-29
BLOCK 3025,6.03431537360046e-32,5.028596144667051e-28,4.0228769157336407e-28,4.0228769157336407e-28
BLOCK 3026,3.807566921339359e-30,3.1729724344494657e-26,2.5383779475595728e-26,2.5383779475595728e-26
BLOCK 3027,2.885210362609636e-42,2.4043419688413636e-38,1.9234735750730908e-38,1.9234735750730908e-38
BLOCK 3028,1.1378022998721113e-69,9.481685832267594e-66,7.585348665814076e-66,7.585348665814076e-66
BLOCK 3030,1.5257908507361217e-32,1.2714923756134347e-28,1.0171939004907478e-28,1.0171939004907478e-28
BLOCK 3031,5.347417810648393e-48,4.4561815088736613e-44,3.564945207098929e-44,3.564945207098929e-44
BLOCK 4047,5.414690366727725e-34,4.5122419722731044e-30,3.609793577818484e-30,3.609793577818484e-30
