,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,3.929626714126716e-58,3.27468892843893e-54,2.6197511427511445e-54,2.6197511427511445e-54
BLOCK 1033,1.701318084875806e-45,1.4177650707298383e-41,1.1342120565838707e-41,1.1342120565838707e-41
BLOCK 1035,5.8419336339524654e-39,4.868278028293722e-35,3.8946224226349774e-35,3.8946224226349774e-35
BLOCK 1037,1.1165334362148254e-37,9.304445301790212e-34,7.4435562414321695e-34,7.4435562414321695e-34
BLOCK 1038,6.524710446041706e-46,5.4372587050347554e-42,4.3498069640278044e-42,4.3498069640278044e-42
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.058168646446742e-31,4.215140538705619e-27,3.372112430964495e-27,3.372112430964495e-27
BLOCK 2008,4.9784122222889136e-61,4.148676851907428e-57,3.3189414815259426e-57,3.3189414815259426e-57
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.029580180173029e-26,2.524650150144191e-22,2.0197201201153528e-22,2.0197201201153528e-22
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.310921313438558e-42,1.9257677611987984e-38,1.5406142089590387e-38,1.5406142089590387e-38
BLOCK 1028,1.3837207200845653e-51,1.153100600070471e-47,9.224804800563768e-48,9.224804800563768e-48
BLOCK 1029,4.838394378537038e-60,4.0319953154475317e-56,3.2255962523580253e-56,3.2255962523580253e-56
BLOCK 1039,1.3154039362017805e-49,1.0961699468348172e-45,8.769359574678538e-46,8.769359574678538e-46
BLOCK 1040,1.9287438345149044e-45,1.6072865287624205e-41,1.2858292230099364e-41,1.2858292230099364e-41
BLOCK 1052,1.336496967165675e-31,1.1137474726380626e-27,8.909979781104502e-28,8.909979781104502e-28
BLOCK 1054,8.464071239622689e-30,7.053392699685573e-26,5.642714159748459e-26,5.642714159748459e-26
BLOCK 2025,4.300193323635933e-46,3.583494436363278e-42,2.8667955490906224e-42,2.8667955490906224e-42
BLOCK 2028,4.039936978729012e-31,3.3666141489408435e-27,2.6932913191526746e-27,2.6932913191526746e-27
BLOCK 2029,4.6066591681418e-30,3.838882640118167e-26,3.0711061120945336e-26,3.0711061120945336e-26
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,3.6300922454189994e-62,3.0250768711824996e-58,2.4200614969459997e-58,2.4200614969459997e-58
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.764105768856626e-29,3.136754807380522e-25,2.5094038459044174e-25,2.5094038459044174e-25
BLOCK 1010,2.962767580604069e-27,2.4689729838367243e-23,1.9751783870693795e-23,1.9751783870693795e-23
BLOCK 1017,2.0847101180834825e-60,1.7372584317362355e-56,1.3898067453889885e-56,1.3898067453889885e-56
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.793603850768818e-32,3.1613365423073483e-28,2.5290692338458786e-28,2.5290692338458786e-28
BLOCK 2001,2.3929032588731645e-31,1.9940860490609704e-27,1.5952688392487763e-27,1.5952688392487763e-27
BLOCK 2002,3.2470195610246734e-31,2.7058496341872282e-27,2.1646797073497825e-27,2.1646797073497825e-27
BLOCK 2003,1.4532411423573726e-31,1.2110342852978105e-27,9.688274282382485e-28,9.688274282382485e-28
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,7.811452983238036e-32,6.5095441526983625e-28,5.20763532215869e-28,5.20763532215869e-28
BLOCK 2012,1.77995391765124e-33,1.4832949313760334e-29,1.1866359451008267e-29,1.1866359451008267e-29
BLOCK 2026,6.500290800871196e-53,5.416909000725997e-49,4.333527200580798e-49,4.333527200580798e-49
BLOCK 2027,1.0909493407435032e-55,9.091244506195861e-52,7.27299560495669e-52,7.27299560495669e-52
BLOCK 2051,2.140677812138684e-30,1.7838981767822368e-26,1.4271185414257894e-26,1.4271185414257894e-26
BLOCK 2054,1.5984828043545246e-30,1.3320690036287704e-26,1.0656552029030164e-26,1.0656552029030164e-26
BLOCK 2055,3.0061558750951e-32,2.505129895912583e-28,2.0041039167300667e-28,2.0041039167300667e-28
BLOCK 2056,6.269852744342034e-29,5.224877286951696e-25,4.179901829561357e-25,4.179901829561357e-25
BLOCK 5030,0.0,0.0,0.0,0.0
