,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.2885804911597937e-31,1.0738170759664947e-27,8.590536607731958e-28,8.590536607731958e-28
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.927402835052847e-32,4.939502362544039e-28,3.9516018900352313e-28,3.9516018900352313e-28
BLOCK 3011,1.276649482418903e-31,1.0638745686824191e-27,8.510996549459353e-28,8.510996549459353e-28
BLOCK 3012,3.6559868155417315e-30,3.0466556796181096e-26,2.437324543694488e-26,2.437324543694488e-26
BLOCK 3013,2.3129360914264533e-32,1.9274467428553778e-28,1.5419573942843023e-28,1.5419573942843023e-28
BLOCK 3014,3.581793898173597e-29,2.9848282484779975e-25,2.387862598782398e-25,2.387862598782398e-25
BLOCK 3015,3.009908386578162e-39,2.508256988815135e-35,2.006605591052108e-35,2.006605591052108e-35
BLOCK 3017,6.665175416490581e-37,5.554312847075485e-33,4.443450277660388e-33,4.443450277660388e-33
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.917629911876644e-41,2.4313582598972034e-37,1.9450866079177628e-37,1.9450866079177628e-37
BLOCK 3028,4.209932401153165e-36,3.5082770009609716e-32,2.806621600768777e-32,2.806621600768777e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,7.082966822846074e-41,5.9024723523717286e-37,4.721977881897383e-37,4.721977881897383e-37
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
