,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.79059420149334e-35,2.3254951679111167e-31,1.8603961343288933e-31,1.8603961343288933e-31
BLOCK 1033,4.686441718867703e-30,3.905368099056419e-26,3.124294479245135e-26,3.124294479245135e-26
BLOCK 1035,1.9483525163572163e-27,1.6236270969643468e-23,1.2989016775714775e-23,1.2989016775714775e-23
BLOCK 1037,6.565811169347005e-27,5.471509307789171e-23,4.377207446231337e-23,4.377207446231337e-23
BLOCK 1038,5.669468310852078e-30,4.724556925710065e-26,3.7796455405680524e-26,3.7796455405680524e-26
BLOCK 2009,1.3555301880820161e-40,1.1296084900683468e-36,9.036867920546775e-37,9.036867920546775e-37
BLOCK 2013,5.5514994844626885e-30,4.626249570385574e-26,3.700999656308459e-26,3.700999656308459e-26
BLOCK 2008,2.127914159110404e-36,1.77326179925867e-32,1.4186094394069362e-32,1.4186094394069362e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.9169956001583635e-27,4.9308296667986366e-23,3.944663733438909e-23,3.944663733438909e-23
BLOCK 1020,2.286321206433323e-41,1.905267672027769e-37,1.5242141376222154e-37,1.5242141376222154e-37
BLOCK 1026,1.0101904577379034e-40,8.418253814482529e-37,6.734603051586023e-37,6.734603051586023e-37
BLOCK 1027,2.9573655378401684e-30,2.4644712815334738e-26,1.9715770252267792e-26,1.9715770252267792e-26
BLOCK 1028,5.199133147396923e-35,4.332610956164102e-31,3.4660887649312816e-31,3.4660887649312816e-31
BLOCK 1029,3.232609464761291e-39,2.693841220634409e-35,2.1550729765075273e-35,2.1550729765075273e-35
BLOCK 1039,1.5156360857995772e-31,1.2630300714996478e-27,1.0104240571997182e-27,1.0104240571997182e-27
BLOCK 1040,2.0536231120541602e-33,1.711352593378467e-29,1.3690820747027734e-29,1.3690820747027734e-29
BLOCK 1052,6.186044627604418e-26,5.155037189670348e-22,4.124029751736279e-22,4.124029751736279e-22
BLOCK 1054,1.057003653976112e-25,8.808363783134268e-22,7.046691026507414e-22,7.046691026507414e-22
BLOCK 2025,7.023715492204663e-30,5.853096243503886e-26,4.682476994803109e-26,4.682476994803109e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.6020057244764176e-41,2.168338103730348e-37,1.7346704829842785e-37,1.7346704829842785e-37
BLOCK 1025,3.613298208168217e-37,3.011081840140181e-33,2.4088654721121447e-33,2.4088654721121447e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8683979524330894e-46,1.5569982936942415e-42,1.2455986349553931e-42,1.2455986349553931e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.838502365962131e-26,4.865418638301776e-22,3.892334910641421e-22,3.892334910641421e-22
BLOCK 1010,4.1158545531807485e-28,3.4298787943172904e-24,2.7439030354538326e-24,2.7439030354538326e-24
BLOCK 1017,4.4130017087120046e-38,3.6775014239266708e-34,2.9420011391413366e-34,2.9420011391413366e-34
BLOCK 1018,2.3915493791143543e-43,1.9929578159286288e-39,1.594366252742903e-39,1.594366252742903e-39
BLOCK 1019,3.0611832052663737e-42,2.550986004388645e-38,2.0407888035109161e-38,2.0407888035109161e-38
BLOCK 2000,5.382035963666429e-26,4.485029969722025e-22,3.5880239757776194e-22,3.5880239757776194e-22
BLOCK 2001,5.430118288978067e-26,4.525098574148389e-22,3.6200788593187117e-22,3.6200788593187117e-22
BLOCK 2002,4.7259192662809895e-26,3.938266055234158e-22,3.1506128441873267e-22,3.1506128441873267e-22
BLOCK 2003,4.257306308863669e-26,3.547755257386391e-22,2.838204205909113e-22,2.838204205909113e-22
BLOCK 2004,3.0056992596709207e-40,2.5047493830591005e-36,2.0037995064472805e-36,2.0037995064472805e-36
BLOCK 2005,9.341989762165447e-47,7.784991468471207e-43,6.227993174776966e-43,6.227993174776966e-43
BLOCK 2006,2.3354974405413618e-47,1.946247867117802e-43,1.5569982936942414e-43,1.5569982936942414e-43
BLOCK 2007,4.6709948810827235e-47,3.892495734235604e-43,3.113996587388483e-43,3.113996587388483e-43
BLOCK 2010,1.4050352602296832e-43,1.1708627168580695e-39,9.366901734864556e-40,9.366901734864556e-40
BLOCK 2011,2.363561274395822e-26,1.9696343953298517e-22,1.5757075162638815e-22,1.5757075162638815e-22
BLOCK 2012,4.6802408764543096e-29,3.9002007303785913e-25,3.120160584302873e-25,3.120160584302873e-25
BLOCK 2026,8.494517145143726e-33,7.078764287619772e-29,5.663011430095818e-29,5.663011430095818e-29
BLOCK 2027,5.355227042242614e-34,4.462689201868845e-30,3.570151361495076e-30,3.570151361495076e-30
BLOCK 2051,4.8503872485518837e-26,4.0419893737932363e-22,3.233591499034589e-22,3.233591499034589e-22
BLOCK 2054,3.79063380803833e-26,3.158861506698608e-22,2.527089205358887e-22,2.527089205358887e-22
BLOCK 2055,2.0882409003337108e-30,1.7402007502780922e-26,1.3921606002224737e-26,1.3921606002224737e-26
BLOCK 2056,4.0164190469426946e-29,3.3470158724522456e-25,2.6776126979617965e-25,2.6776126979617965e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.778589850054938e-27,3.982158208379115e-23,3.185726566703292e-23,3.185726566703292e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0979862085685738e-27,1.7483218404738116e-23,1.3986574723790493e-23,1.3986574723790493e-23
BLOCK 1021,4.3645776168836965e-43,3.6371480140697473e-39,2.9097184112557977e-39,2.9097184112557977e-39
BLOCK 1022,7.652958013165934e-43,6.377465010971613e-39,5.1019720087772903e-39,5.1019720087772903e-39
BLOCK 1023,8.152188112971458e-33,6.793490094142882e-29,5.434792075314305e-29,5.434792075314305e-29
BLOCK 1031,8.016322908577618e-33,6.680269090481348e-29,5.344215272385079e-29,5.344215272385079e-29
BLOCK 1032,2.2767237897460648e-32,1.8972698247883875e-28,1.51781585983071e-28,1.51781585983071e-28
BLOCK 1034,2.5015989153436804e-38,2.0846657627864005e-34,1.6677326102291204e-34,1.6677326102291204e-34
BLOCK 1036,1.7027502628823414e-26,1.418958552401951e-22,1.1351668419215609e-22,1.1351668419215609e-22
BLOCK 1048,1.0399453900234752e-25,8.66621158352896e-22,6.932969266823168e-22,6.932969266823168e-22
BLOCK 1049,1.417878837015279e-37,1.1815656975127327e-33,9.45252558010186e-34,9.45252558010186e-34
BLOCK 1050,9.017894249903841e-33,7.514911874919868e-29,6.011929499935894e-29,6.011929499935894e-29
BLOCK 1051,7.028445210462129e-26,5.857037675385108e-22,4.685630140308086e-22,4.685630140308086e-22
BLOCK 1053,2.3707425114634554e-25,1.9756187595528798e-21,1.5804950076423038e-21,1.5804950076423038e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5342486636857287e-25,1.2785405530714405e-21,1.0228324424571524e-21,1.0228324424571524e-21
BLOCK 1059,5.711533325164126e-27,4.759611104303438e-23,3.807688883442751e-23,3.807688883442751e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
