,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,7.452245897024625e-246,6.210204914187188e-242,4.968163931349751e-242,4.968163931349751e-242
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.9912626550979185e-288,1.6593855459149322e-284,1.3275084367319457e-284,1.3275084367319457e-284
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,3.886845116386676e-251,3.2390375969888964e-247,2.5912300775911174e-247,2.5912300775911174e-247
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,1.964832592118207e-214,1.637360493431839e-210,1.3098883947454715e-210,1.3098883947454715e-210
BLOCK 3013,9.114385101632252e-173,7.595320918026876e-169,6.076256734421501e-169,6.076256734421501e-169
BLOCK 3014,1.1219969952433563e-175,9.349974960361303e-172,7.479979968289042e-172,7.479979968289042e-172
BLOCK 3015,1.6664568458746783e-138,1.3887140382288985e-134,1.1109712305831188e-134,1.1109712305831188e-134
BLOCK 3017,9.56095491072348e-128,7.9674624256029e-124,6.37396994048232e-124,6.37396994048232e-124
BLOCK 3025,1.0390350089132613e-181,8.658625074277178e-178,6.926900059421742e-178,6.926900059421742e-178
BLOCK 3026,4.5659463402869154e-160,3.80495528357243e-156,3.043964226857944e-156,3.043964226857944e-156
BLOCK 3027,1.2829470415858939e-188,1.0691225346549116e-184,8.552980277239294e-185,8.552980277239294e-185
BLOCK 3028,4.8457817545391095e-269,4.0381514621159245e-265,3.23052116969274e-265,3.23052116969274e-265
BLOCK 3030,3.467279999994167e-178,2.8893999999951393e-174,2.3115199999961117e-174,2.3115199999961117e-174
BLOCK 3031,1.5774297398318678e-214,1.3145247831932233e-210,1.0516198265545786e-210,1.0516198265545786e-210
BLOCK 4047,6.688637585888996e-199,5.573864654907497e-195,4.4590917239259975e-195,4.4590917239259975e-195
BLOCK 4057,1.2830589783647994e-223,1.0692158153039995e-219,8.553726522431997e-220,8.553726522431997e-220
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
