,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,9.795786256852396e-41,8.163155214043665e-37,6.530524171234932e-37,6.530524171234932e-37
BLOCK 1033,9.801930173992694e-34,8.168275144993911e-30,6.534620115995129e-30,6.534620115995129e-30
BLOCK 1035,5.451375201478857e-30,4.542812667899048e-26,3.634250134319238e-26,3.634250134319238e-26
BLOCK 1037,3.102215009822316e-29,2.58517917485193e-25,2.068143339881544e-25,2.068143339881544e-25
BLOCK 1038,8.758592734718853e-34,7.298827278932378e-30,5.8390618231459026e-30,5.8390618231459026e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.0440254006704687e-29,1.703354500558724e-25,1.3626836004469791e-25,1.3626836004469791e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.191860553997603e-25,9.932171283313357e-22,7.945737026650686e-22,7.945737026650686e-22
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.941414631271042e-33,4.1178455260592017e-29,3.294276420847361e-29,3.294276420847361e-29
BLOCK 1028,6.269303204385533e-39,5.224419336987945e-35,4.179535469590356e-35,4.179535469590356e-35
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,6.056146895436426e-36,5.046789079530355e-32,4.037431263624284e-32,4.037431263624284e-32
BLOCK 1040,3.41050094318573e-36,2.8420841193214415e-32,2.2736672954571535e-32,2.2736672954571535e-32
BLOCK 1052,9.818171762695655e-27,8.18180980224638e-23,6.545447841797104e-23,6.545447841797104e-23
BLOCK 1054,5.39184361104371e-26,4.493203009203091e-22,3.5945624073624727e-22,3.5945624073624727e-22
BLOCK 2025,9.214120305549506e-34,7.678433587957923e-30,6.142746870366338e-30,6.142746870366338e-30
BLOCK 2028,8.024708101613483e-37,6.68725675134457e-33,5.349805401075656e-33,5.349805401075656e-33
BLOCK 2029,4.81482486096809e-35,4.012354050806742e-31,3.2098832406453932e-31,3.2098832406453932e-31
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
