,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,8.565642820103854e-50,7.138035683419879e-46,5.710428546735903e-46,5.710428546735903e-46
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.257995525887861e-37,4.3816629382398844e-33,3.5053303505919077e-33,3.5053303505919077e-33
BLOCK 3011,8.679954434521122e-37,7.233295362100936e-33,5.7866362896807485e-33,5.7866362896807485e-33
BLOCK 3012,5.4214240784844287e-33,4.517853398737024e-29,3.6142827189896195e-29,3.6142827189896195e-29
BLOCK 3013,4.884614121241684e-30,4.0705117677014034e-26,3.256409414161123e-26,3.256409414161123e-26
BLOCK 3014,3.988523306710124e-29,3.323769422258437e-25,2.6590155378067494e-25,2.6590155378067494e-25
BLOCK 3015,1.0858896711128384e-29,9.049080592606987e-26,7.23926447408559e-26,7.23926447408559e-26
BLOCK 3017,1.1599990602778906e-27,9.666658835649089e-24,7.733327068519271e-24,7.733327068519271e-24
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.0958860847512972e-34,9.132384039594144e-31,7.305907231675315e-31,7.305907231675315e-31
BLOCK 3028,2.681068963173141e-39,2.2342241359776177e-35,1.787379308782094e-35,1.787379308782094e-35
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.5215826911416238e-36,1.2679855759513533e-32,1.0143884607610826e-32,1.0143884607610826e-32
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
