,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.4941835051472433e-35,2.0784862542893695e-31,1.6627890034314955e-31,1.6627890034314955e-31
BLOCK 1033,4.18859173720029e-30,3.490493114333575e-26,2.79239449146686e-26,2.79239449146686e-26
BLOCK 1035,1.7411306387409426e-27,1.4509421989507855e-23,1.1607537591606284e-23,1.1607537591606284e-23
BLOCK 1037,5.86713648538636e-27,4.889280404488633e-23,3.9114243235909065e-23,3.9114243235909065e-23
BLOCK 1038,5.066588667524381e-30,4.222157222936984e-26,3.3777257783495875e-26,3.3777257783495875e-26
BLOCK 2009,1.2120372253351549e-40,1.0100310211126292e-36,8.080248168901032e-37,8.080248168901032e-37
BLOCK 2013,4.967949131079837e-30,4.1399576092331974e-26,3.311966087386558e-26,3.311966087386558e-26
BLOCK 2008,1.901753943905324e-36,1.5847949532544368e-32,1.2678359626035496e-32,1.2678359626035496e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.287224212063515e-27,4.406020176719596e-23,3.524816141375677e-23,3.524816141375677e-23
BLOCK 1020,2.0423831697636586e-41,1.701985974803049e-37,1.3615887798424392e-37,1.3615887798424392e-37
BLOCK 1026,9.030490455535802e-41,7.525408712946501e-37,6.020326970357202e-37,6.020326970357202e-37
BLOCK 1027,2.6450222318134972e-30,2.2041851931779144e-26,1.7633481545423316e-26,1.7633481545423316e-26
BLOCK 1028,4.653076838294943e-35,3.8775640319124525e-31,3.102051225529962e-31,3.102051225529962e-31
BLOCK 1029,2.8407780144871948e-39,2.3673150120726624e-35,1.8938520096581298e-35,1.8938520096581298e-35
BLOCK 1039,1.354534992524091e-31,1.1287791604367424e-27,9.03023328349394e-28,9.03023328349394e-28
BLOCK 1040,1.8387615526334593e-33,1.532301293861216e-29,1.2258410350889728e-29,1.2258410350889728e-29
BLOCK 1052,5.528503549666754e-26,4.607086291388962e-22,3.6856690331111696e-22,3.6856690331111696e-22
BLOCK 1054,9.445747906224231e-26,7.871456588520193e-22,6.297165270816154e-22,6.297165270816154e-22
BLOCK 2025,6.276340371846392e-30,5.230283643205327e-26,4.1842269145642615e-26,4.1842269145642615e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.3245859964991524e-41,1.937154997082627e-37,1.5497239976661017e-37,1.5497239976661017e-37
BLOCK 1025,3.2297931762124456e-37,2.6914943135103715e-33,2.1531954508082972e-33,2.1531954508082972e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8683979524330894e-46,1.5569982936942415e-42,1.2455986349553931e-42,1.2455986349553931e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.217810290539704e-26,4.34817524211642e-22,3.478540193693136e-22,3.478540193693136e-22
BLOCK 1010,3.6793761708617432e-28,3.066146809051453e-24,2.4529174472411622e-24,2.4529174472411622e-24
