,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.5737787947340145e-85,2.1448156622783455e-81,1.7158525298226764e-81,1.7158525298226764e-81
BLOCK 1033,3.7092061506874214e-68,3.0910051255728514e-64,2.472804100458281e-64,2.472804100458281e-64
BLOCK 1035,3.9329456556082417e-59,3.2774547130068684e-55,2.6219637704054946e-55,2.6219637704054946e-55
BLOCK 1037,2.5701882832936896e-57,2.141823569411408e-53,1.7134588555291263e-53,1.7134588555291263e-53
BLOCK 1038,1.8005104856461858e-68,1.500425404705155e-64,1.200340323764124e-64,1.200340323764124e-64
BLOCK 2009,7.619915941881833e-102,6.349929951568196e-98,5.079943961254556e-98,5.079943961254556e-98
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.9796384358680235e-89,3.316365363223353e-85,2.653092290578682e-85,2.653092290578682e-85
BLOCK 1009,2.33792997227563e-193,1.9482749768963586e-189,1.5586199815170868e-189,1.5586199815170868e-189
BLOCK 1016,4.783098758228709e-44,3.985915631857258e-40,3.1887325054858065e-40,3.1887325054858065e-40
BLOCK 1020,7.441324161993977e-104,6.201103468328315e-100,4.960882774662652e-100,4.960882774662652e-100
BLOCK 1026,3.8099579709409166e-102,3.174964975784098e-98,2.539971980627278e-98,2.539971980627278e-98
BLOCK 1027,2.0257211190954237e-65,1.68810093257952e-61,1.350480746063616e-61,1.350480746063616e-61
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.4149498560666738e-73,1.1791248800555616e-69,9.432999040444492e-70,9.432999040444492e-70
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,6.129540401811435e-50,5.107950334842862e-46,4.08636026787429e-46,4.08636026787429e-46
BLOCK 1054,1.1677487202706809e-47,9.73123933558901e-44,7.784991468471207e-44,7.784991468471207e-44
BLOCK 2025,1.4991374859028328e-68,1.2492812382523607e-64,9.994249906018887e-65,9.994249906018887e-65
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,1.0416686835823773e-241,8.680572363186478e-238,6.944457890549183e-238,6.944457890549183e-238
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0417853826791569e-103,8.681544855659641e-100,6.945235884527713e-100,6.945235884527713e-100
BLOCK 1025,5.890912158357272e-91,4.9090934652977266e-87,3.9272747722381812e-87,3.9272747722381812e-87
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,4.0605094698171505e-191,3.383757891514292e-187,2.7070063132114337e-187,2.7070063132114337e-187
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.60922353467617e-120,5.507686278896809e-116,4.406149023117447e-116,4.406149023117447e-116
BLOCK 1001,3.939404210255247e-127,3.282836841879373e-123,2.6262694735034986e-123,2.6262694735034986e-123
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.087120520947383e-47,3.405933767456153e-43,2.7247470139649223e-43,2.7247470139649223e-43
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,2.325413800623118e-106,1.9378448338525987e-102,1.550275867082079e-102,1.550275867082079e-102
BLOCK 2000,1.3363823550460978e-50,1.113651962538415e-46,8.90921570030732e-47,8.90921570030732e-47
BLOCK 2001,1.0548511389163866e-49,8.790426157636556e-46,7.032340926109246e-46,7.032340926109246e-46
BLOCK 2002,1.3114365510852374e-49,1.0928637925710312e-45,8.74291034056825e-46,8.74291034056825e-46
BLOCK 2003,4.846613340967181e-50,4.038844450805984e-46,3.2310755606447877e-46,3.2310755606447877e-46
BLOCK 2004,4.952945362223192e-101,4.127454468519327e-97,3.3019635748154613e-97,3.3019635748154613e-97
BLOCK 2005,1.8588441191276727e-120,1.5490367659397273e-116,1.2392294127517818e-116,1.2392294127517818e-116
BLOCK 2006,4.033949911301373e-123,3.361624926084478e-119,2.689299940867582e-119,2.689299940867582e-119
BLOCK 2007,3.6144191205260304e-121,3.0120159337716922e-117,2.4096127470173537e-117,2.4096127470173537e-117
BLOCK 2010,5.322449800010189e-111,4.435374833341824e-107,3.5482998666734593e-107,3.5482998666734593e-107
BLOCK 2011,1.3542007864467124e-50,1.1285006553722603e-46,9.028005242978082e-47,9.028005242978082e-47
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,5.973349917273657e-78,4.977791597728048e-74,3.9822332781824385e-74,3.9822332781824385e-74
BLOCK 2027,9.487978148907471e-82,7.906648457422892e-78,6.325318765938314e-78,6.325318765938314e-78
BLOCK 2051,1.1859947940249103e-48,9.883289950207587e-45,7.906631960166069e-45,7.906631960166069e-45
BLOCK 2054,6.842277657836021e-49,5.701898048196684e-45,4.5615184385573474e-45,4.5615184385573474e-45
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.826479006582967e-43,3.1887325054858065e-39,2.5509860043886452e-39,2.5509860043886452e-39
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
