,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,6.971290057378713e-26,5.809408381148927e-22,4.647526704919142e-22,4.647526704919142e-22
BLOCK 1033,2.963382946961877e-28,2.4694857891348976e-24,1.975588631307918e-24,1.975588631307918e-24
BLOCK 1035,7.349099901830542e-31,6.1242499181921185e-27,4.899399934553695e-27,4.899399934553695e-27
BLOCK 1037,1.4717956635007257e-31,1.2264963862506048e-27,9.811971090004838e-28,9.811971090004838e-28
BLOCK 1038,7.15458994681414e-28,5.962158289011784e-24,4.769726631209427e-24,4.769726631209427e-24
BLOCK 2009,2.41134030578548e-25,2.0094502548212337e-21,1.607560203856987e-21,1.607560203856987e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.7794250074544436e-25,1.4828541728787032e-21,1.1862833383029624e-21,1.1862833383029624e-21
BLOCK 1009,9.89798890661801e-37,8.248324088848342e-33,6.598659271078674e-33,6.598659271078674e-33
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.25683810692157e-25,1.0473650891013084e-21,8.378920712810466e-22,8.378920712810466e-22
BLOCK 1026,2.1338488783151516e-25,1.77820739859596e-21,1.422565918876768e-21,1.422565918876768e-21
BLOCK 1027,2.8307880052170705e-31,2.358990004347559e-27,1.8871920034780472e-27,1.8871920034780472e-27
BLOCK 1028,1.9806933861976947e-30,1.6505778218314122e-26,1.3204622574651298e-26,1.3204622574651298e-26
BLOCK 1029,1.6266860150351005e-30,1.355571679195917e-26,1.0844573433567336e-26,1.0844573433567336e-26
BLOCK 1039,5.2756768583499255e-27,4.3963973819582715e-23,3.517117905566617e-23,3.517117905566617e-23
BLOCK 1040,1.2633899817477726e-33,1.0528249847898105e-29,8.422599878318485e-30,8.422599878318485e-30
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.160728772710603e-27,9.67273977258836e-24,7.738191818070687e-24,7.738191818070687e-24
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.465833846185215e-35,1.2215282051543458e-31,9.772225641234766e-32,9.772225641234766e-32
BLOCK 1006,3.680743966293186e-44,3.067286638577655e-40,2.453829310862124e-40,2.453829310862124e-40
BLOCK 1007,1.566550158325817e-42,1.3054584652715142e-38,1.0443667722172114e-38,1.0443667722172114e-38
BLOCK 1008,2.817133707180648e-42,2.34761142265054e-38,1.878089138120432e-38,1.878089138120432e-38
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4247301366952376e-25,1.1872751139126982e-21,9.498200911301585e-22,9.498200911301585e-22
BLOCK 1025,9.461483929955098e-26,7.884569941629248e-22,6.307655953303398e-22,6.307655953303398e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.719571535356575e-40,6.432976279463813e-36,5.1463810235710505e-36,5.1463810235710505e-36
BLOCK 3026,3.0550179804414706e-51,2.545848317034559e-47,2.0366786536276472e-47,2.0366786536276472e-47
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.539811822234691e-53,2.9498431851955755e-49,2.3598745481564604e-49,2.3598745481564604e-49
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.8525070207060127e-36,2.3770891839216773e-32,1.901671347137342e-32,1.901671347137342e-32
BLOCK 4057,1.9038587567670668e-34,1.586548963972556e-30,1.2692391711780446e-30,1.2692391711780446e-30
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.327976215319854e-26,3.606646846099878e-22,2.8853174768799025e-22,2.8853174768799025e-22
BLOCK 1001,2.7690482432568648e-27,2.307540202714054e-23,1.8460321621712433e-23,1.8460321621712433e-23
BLOCK 1002,1.8136838292108123e-29,1.5114031910090104e-25,1.2091225528072082e-25,1.2091225528072082e-25
BLOCK 1003,4.686782867919618e-31,3.905652389933015e-27,3.124521911946412e-27,3.124521911946412e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.582589870891009e-28,2.1521582257425076e-24,1.7217265805940063e-24,1.7217265805940063e-24
BLOCK 1018,8.068893828063024e-27,6.724078190052519e-23,5.379262552042016e-23,5.379262552042016e-23
BLOCK 1019,8.85380343930295e-26,7.378169532752459e-22,5.902535626201968e-22,5.902535626201968e-22
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.4779619978834823e-25,2.898301664902902e-21,2.3186413319223217e-21,2.3186413319223217e-21
BLOCK 2005,1.182887235165007e-25,9.85739362637506e-22,7.885914901100047e-22,7.885914901100047e-22
BLOCK 2006,8.101883653714506e-26,6.7515697114287555e-22,5.401255769143004e-22,5.401255769143004e-22
BLOCK 2007,9.0802575371193e-26,7.56688128093275e-22,6.0535050247462e-22,6.0535050247462e-22
BLOCK 2010,2.0462657239723883e-25,1.705221436643657e-21,1.3641771493149256e-21,1.3641771493149256e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.98406292438665e-26,2.4867191036555417e-22,1.9893752829244332e-22,1.9893752829244332e-22
BLOCK 2027,7.010822461296032e-26,5.842352051080027e-22,4.673881640864022e-22,4.673881640864022e-22
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.557866583288717e-67,1.2982221527405975e-63,1.038577722192478e-63,1.038577722192478e-63
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2412917566263044e-25,1.034409797188587e-21,8.2752783775086955e-22,8.2752783775086955e-22
BLOCK 1022,1.598705689488401e-25,1.3322547412403343e-21,1.0658037929922674e-21,1.0658037929922674e-21
BLOCK 1023,6.454496735917074e-28,5.378747279930895e-24,4.3029978239447164e-24,4.3029978239447164e-24
BLOCK 1031,1.6611809570714612e-26,1.3843174642262178e-22,1.1074539713809741e-22,1.1074539713809741e-22
BLOCK 1032,5.768901533098339e-27,4.8074179442486165e-23,3.845934355398893e-23,3.845934355398893e-23
BLOCK 1034,1.4041785868290754e-26,1.1701488223575628e-22,9.361190578860503e-23,9.361190578860503e-23
BLOCK 1036,1.9955844107092408e-32,1.6629870089243672e-28,1.3303896071394939e-28,1.3303896071394939e-28
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.34417983283053e-26,5.286816527358776e-22,4.229453221887021e-22,4.229453221887021e-22
BLOCK 1050,4.4371499739689455e-27,3.6976249783074546e-23,2.958099982645964e-23,2.958099982645964e-23
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.2146268430508827e-31,1.8455223692090688e-27,1.476417895367255e-27,1.476417895367255e-27
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.1564333064564547e-60,1.7970277553803788e-56,1.4376222043043032e-56,1.4376222043043032e-56
BLOCK 3021,5.3919686598313165e-67,4.493307216526097e-63,3.594645773220878e-63,3.594645773220878e-63
BLOCK 3022,2.227677601696116e-61,1.85639800141343e-57,1.4851184011307442e-57,1.4851184011307442e-57
BLOCK 3023,5.59490777970797e-51,4.662423149756641e-47,3.729938519805313e-47,3.729938519805313e-47
BLOCK 3024,8.817742093521187e-44,7.348118411267656e-40,5.8784947290141245e-40,5.8784947290141245e-40
BLOCK 3029,6.799476741427086e-49,5.666230617855905e-45,4.5329844942847243e-45,4.5329844942847243e-45
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.189427828053735e-83,1.824523190044779e-79,1.4596185520358233e-79,1.4596185520358233e-79
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.3583350938732037e-44,3.6319459115610035e-40,2.9055567292488027e-40,2.9055567292488027e-40
BLOCK 3035,1.0991063001342434e-44,9.159219167785361e-41,7.327375334228289e-41,7.327375334228289e-41
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,2.811252784861473e-82,2.342710654051228e-78,1.8741685232409822e-78,1.8741685232409822e-78
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.0654346377978647e-59,2.5545288648315542e-55,2.0436230918652433e-55,2.0436230918652433e-55
BLOCK 4009,1.290789497087604e-60,1.07565791423967e-56,8.60526331391736e-57,8.60526331391736e-57
BLOCK 4010,1.489555370013557e-66,1.241296141677964e-62,9.930369133423712e-63,9.930369133423712e-63
BLOCK 4011,9.998978982871161e-73,8.332482485725967e-69,6.665985988580774e-69,6.665985988580774e-69
BLOCK 4012,8.243646772644839e-61,6.869705643870699e-57,5.49576451509656e-57,5.49576451509656e-57
BLOCK 4013,1.3826484596490985e-43,1.1522070497075822e-39,9.217656397660657e-40,9.217656397660657e-40
BLOCK 4014,3.10723766406055e-51,2.589364720050458e-47,2.0714917760403664e-47,2.0714917760403664e-47
BLOCK 4015,1.02107526745996e-52,8.508960562166333e-49,6.8071684497330665e-49,6.8071684497330665e-49
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.2446696999171774e-52,1.0372247499309813e-48,8.29779799944785e-49,8.29779799944785e-49
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.837262826976483e-40,1.531052355813736e-36,1.2248418846509887e-36,1.2248418846509887e-36
BLOCK 4020,1.9699504845353278e-62,1.64162540377944e-58,1.313300323023552e-58,1.313300323023552e-58
BLOCK 4021,7.201502644993646e-43,6.001252204161372e-39,4.801001763329098e-39,4.801001763329098e-39
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.8625156089378025e-31,2.3854296741148356e-27,1.9083437392918685e-27,1.9083437392918685e-27
BLOCK 4024,6.073266903580301e-31,5.061055752983584e-27,4.0488446023868676e-27,4.0488446023868676e-27
BLOCK 4025,4.2188467089448175e-30,3.515705590787348e-26,2.8125644726298786e-26,2.8125644726298786e-26
BLOCK 4026,3.308443967619522e-31,2.757036639682935e-27,2.205629311746348e-27,2.205629311746348e-27
BLOCK 4027,9.677122053741625e-32,8.064268378118021e-28,6.451414702494417e-28,6.451414702494417e-28
