,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,4.679319365484417e-174,3.8994328045703474e-170,3.119546243656278e-170,3.119546243656278e-170
BLOCK 1033,2.6651098144203294e-108,2.2209248453502746e-104,1.7767398762802197e-104,1.7767398762802197e-104
BLOCK 1035,7.430296803295404e-84,6.19191400274617e-80,4.9535312021969354e-80,4.9535312021969354e-80
BLOCK 1037,6.872466728582547e-80,5.727055607152123e-76,4.581644485721698e-76,4.581644485721698e-76
BLOCK 1038,4.339773966558071e-111,3.616478305465059e-107,2.8931826443720476e-107,2.8931826443720476e-107
BLOCK 2009,4.969541743527086e-269,4.141284786272572e-265,3.3130278290180576e-265,3.3130278290180576e-265
BLOCK 2013,5.8094978146248e-42,4.841248178854e-38,3.8729985430832004e-38,3.8729985430832004e-38
BLOCK 2008,3.696247261187824e-193,3.0802060509898536e-189,2.464164840791883e-189,2.464164840791883e-189
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.759426827008924e-41,6.466189022507436e-37,5.172951218005949e-37,5.172951218005949e-37
BLOCK 1020,7.08587688189102e-284,5.904897401575851e-280,4.72391792126068e-280,4.72391792126068e-280
BLOCK 1026,2.440824800579047e-271,2.0340206671492054e-267,1.6272165337193645e-267,1.6272165337193645e-267
BLOCK 1027,1.3816248467353973e-88,1.1513540389461645e-84,9.210832311569316e-85,9.210832311569316e-85
BLOCK 1028,1.4036098657668606e-123,1.1696748881390506e-119,9.357399105112405e-120,9.357399105112405e-120
BLOCK 1029,5.4274569453822474e-170,4.5228807878185394e-166,3.618304630254832e-166,3.618304630254832e-166
BLOCK 1039,1.6185348563240558e-127,1.3487790469367132e-123,1.0790232375493705e-123,1.0790232375493705e-123
BLOCK 1040,1.7794725225018364e-89,1.4828937687515304e-85,1.1863150150012243e-85,1.1863150150012243e-85
BLOCK 1052,5.689893752096101e-58,4.7415781267467514e-54,3.793262501397401e-54,3.793262501397401e-54
BLOCK 1054,6.507680766320134e-53,5.4230673052667786e-49,4.3384538442134226e-49,4.3384538442134226e-49
BLOCK 2025,1.7183512141458954e-112,1.4319593451215796e-108,1.1455674760972637e-108,1.1455674760972637e-108
BLOCK 2028,2.1511114660785846e-25,1.7925928883988205e-21,1.4340743107190564e-21,1.4340743107190564e-21
BLOCK 2029,1.7727876200382577e-26,1.4773230166985483e-22,1.1818584133588386e-22,1.1818584133588386e-22
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.432068574865757e-283,3.6933904790547975e-279,2.9547123832438377e-279,2.9547123832438377e-279
BLOCK 1025,1.7787829787223565e-201,1.4823191489352972e-197,1.1858553191482378e-197,1.1858553191482378e-197
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.257184780856319e-50,4.380987317380267e-46,3.504789853904213e-46,3.504789853904213e-46
BLOCK 1010,3.145727638241958e-39,2.6214396985349654e-35,2.0971517588279724e-35,2.0971517588279724e-35
BLOCK 1017,4.207181296683808e-183,3.5059844139031734e-179,2.804787531122539e-179,2.804787531122539e-179
BLOCK 1018,5.88e-321,4.8994845e-317,3.9195873e-317,3.9195873e-317
BLOCK 1019,6.240530917161733e-304,5.200442430968111e-300,4.1603539447744884e-300,4.1603539447744884e-300
BLOCK 2000,9.881987889182337e-60,8.234989907651947e-56,6.587991926121558e-56,6.587991926121558e-56
BLOCK 2001,8.003664041669837e-57,6.669720034724865e-53,5.335776027779892e-53,5.335776027779892e-53
