,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.710572423561113e-35,2.2588103529675943e-31,1.8070482823740753e-31,1.8070482823740753e-31
BLOCK 1033,4.552026754768314e-30,3.7933556289735945e-26,3.0346845031788756e-26,3.0346845031788756e-26
BLOCK 1035,1.8923966400371326e-27,1.5769972000309438e-23,1.261597760024755e-23,1.261597760024755e-23
BLOCK 1037,6.377137662222111e-27,5.314281385185093e-23,4.251425108148074e-23,4.251425108148074e-23
BLOCK 1038,5.506677000894083e-30,4.588897500745069e-26,3.671118000596055e-26,3.671118000596055e-26
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.3941510080062514e-30,4.495125840005209e-26,3.5961006720041674e-26,3.5961006720041674e-26
BLOCK 2008,2.0669109001958556e-36,1.7224257501632132e-32,1.3779406001305704e-32,1.3779406001305704e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.746924687279963e-27,4.7891039060666365e-23,3.831283124853309e-23,3.831283124853309e-23
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,1.959157251370479e-40,1.632631042808733e-36,1.3061048342469863e-36,1.3061048342469863e-36
BLOCK 1027,2.873095068799587e-30,2.3942458906663226e-26,1.9153967125330582e-26,1.9153967125330582e-26
BLOCK 1028,5.051804522093863e-35,4.209837101744886e-31,3.3678696813959087e-31,3.3678696813959087e-31
BLOCK 1029,3.1346516021927666e-39,2.6122096684939727e-35,2.089767734795178e-35,2.089767734795178e-35
BLOCK 1039,1.4721372778323326e-31,1.2267810648602772e-27,9.814248518882219e-28,9.814248518882219e-28
BLOCK 1040,1.9957449048712733e-33,1.6631207540593944e-29,1.3304966032475156e-29,1.3304966032475156e-29
BLOCK 1052,6.008502126000712e-26,5.007085105000593e-22,4.005668084000475e-22,4.005668084000475e-22
BLOCK 1054,1.0266443471744945e-25,8.555369559787456e-22,6.844295647829964e-22,6.844295647829964e-22
BLOCK 2025,6.821891500496162e-30,5.684909583746802e-26,4.547927666997442e-26,4.547927666997442e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,3.5088506372045284e-37,2.9240421976704402e-33,2.339233758136352e-33,2.339233758136352e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.67090647592689e-26,4.7257553966057415e-22,3.780604317284593e-22,3.780604317284593e-22
BLOCK 1010,3.998033862902915e-28,3.331694885752429e-24,2.6653559086019435e-24,2.6653559086019435e-24
BLOCK 1017,4.2856564873729234e-38,3.5713804061441028e-34,2.8571043249152825e-34,2.8571043249152825e-34
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.227574424097797e-26,4.356312020081498e-22,3.485049616065198e-22,3.485049616065198e-22
BLOCK 2001,5.274312906111672e-26,4.39526075509306e-22,3.5162086040744483e-22,3.5162086040744483e-22
BLOCK 2002,4.5903519815427096e-26,3.825293317952258e-22,3.0602346543618065e-22,3.0602346543618065e-22
BLOCK 2003,4.1351935476057193e-26,3.445994623004766e-22,2.756795698403813e-22,2.756795698403813e-22
