,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,3.3910594644802047e-78,2.8258828870668373e-74,2.2607063096534698e-74,2.2607063096534698e-74
BLOCK 1033,2.764666077430246e-63,2.3038883978585387e-59,1.843110718286831e-59,1.843110718286831e-59
BLOCK 1035,1.929167925551769e-55,1.6076399379598076e-51,1.286111950367846e-51,1.286111950367846e-51
BLOCK 1037,7.477861914421952e-54,6.231551595351627e-50,4.985241276281301e-50,4.985241276281301e-50
BLOCK 1038,1.9070153946549742e-63,1.589179495545812e-59,1.2713435964366496e-59,1.2713435964366496e-59
BLOCK 2009,1.2474398821016185e-92,1.0395332350846821e-88,8.316265880677457e-89,8.316265880677457e-89
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.8176582432265064e-81,1.5147152026887553e-77,1.2117721621510043e-77,1.2117721621510043e-77
BLOCK 1009,4.190847072978044e-173,3.492372560815037e-169,2.7938980486520295e-169,2.7938980486520295e-169
BLOCK 1016,4.783098758228709e-44,3.985915631857258e-40,3.1887325054858065e-40,3.1887325054858065e-40
BLOCK 1020,1.9264156964324324e-94,1.6053464136936938e-90,1.2842771309549552e-90,1.2842771309549552e-90
BLOCK 1026,6.383478638715187e-93,5.319565532262655e-89,4.255652425810124e-89,4.255652425810124e-89
BLOCK 1027,1.4893101667589555e-61,1.241091805632463e-57,9.928734445059703e-58,9.928734445059703e-58
BLOCK 1028,3.9426988176857835e-74,3.285582348071486e-70,2.6284658784571892e-70,2.6284658784571892e-70
BLOCK 1029,2.5308824814884474e-85,2.109068734573706e-81,1.687254987658965e-81,1.687254987658965e-81
BLOCK 1039,6.593606429726793e-68,5.494672024772328e-64,4.3957376198178624e-64,4.3957376198178624e-64
BLOCK 1040,3.9564865607332494e-68,3.297072133944375e-64,2.6376577071555e-64,2.6376577071555e-64
BLOCK 1052,5.291361388726523e-48,4.409467823938769e-44,3.527574259151015e-44,3.527574259151015e-44
BLOCK 1054,3.4558063690510462e-46,2.879838640875872e-42,2.3038709127006978e-42,2.3038709127006978e-42
BLOCK 2025,1.9200882212701236e-63,1.6000735177251032e-59,1.2800588141800825e-59,1.2800588141800825e-59
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.910899385956084e-146,6.592416154963403e-142,5.2739329239707224e-142,5.2739329239707224e-142
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,7.412486788579023e-175,6.177072323815853e-171,4.941657859052682e-171,4.941657859052682e-171
BLOCK 1008,2.0152562828665866e-214,1.6793802357221555e-210,1.3435041885777246e-210,1.3435041885777246e-210
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4406621527258126e-94,2.0338851272715106e-90,1.6271081018172085e-90,1.6271081018172085e-90
BLOCK 1025,3.494086932855398e-83,2.911739110712832e-79,2.3293912885702654e-79,2.3293912885702654e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.44057126596088e-200,2.867142721634067e-196,2.2937141773072534e-196,2.2937141773072534e-196
BLOCK 4057,1.6202069812995157e-170,1.3501724844162631e-166,1.0801379875330106e-166,1.0801379875330106e-166
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.69724941572561e-108,1.414374513104675e-104,1.13149961048374e-104,1.13149961048374e-104
BLOCK 1001,6.167379719253317e-115,5.139483099377765e-111,4.111586479502212e-111,4.111586479502212e-111
BLOCK 1002,2.66031966868148e-119,2.2169330572345666e-115,1.7735464457876532e-115,1.7735464457876532e-115
BLOCK 1003,4.576050684521414e-120,3.8133755704345117e-116,3.0507004563476093e-116,3.0507004563476093e-116
BLOCK 1004,6.510199115509046e-46,5.4251659295908724e-42,4.340132743672698e-42,4.340132743672698e-42
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.4174014304166445e-83,1.1811678586805372e-79,9.449342869444298e-80,9.449342869444298e-80
BLOCK 1018,8.254885055523381e-99,6.879070879602819e-95,5.503256703682255e-95,5.503256703682255e-95
BLOCK 1019,1.1636505324193983e-96,9.697087770161653e-93,7.757670216129322e-93,7.757670216129322e-93
BLOCK 2000,1.594571426041004e-48,1.3288095217008367e-44,1.0630476173606693e-44,1.0630476173606693e-44
BLOCK 2001,7.292727603643559e-48,6.0772730030363e-44,4.86181840242904e-44,4.86181840242904e-44
BLOCK 2002,7.931340185041588e-48,6.609450154201323e-44,5.287560123361059e-44,5.287560123361059e-44
BLOCK 2003,3.569388178171124e-48,2.974490148475937e-44,2.3795921187807497e-44,2.3795921187807497e-44
BLOCK 2004,7.290716206033185e-92,6.075596838360988e-88,4.86047747068879e-88,4.86047747068879e-88
