,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.977910398832365e-48,1.6482586656936376e-44,1.3186069325549101e-44,1.3186069325549101e-44
BLOCK 1033,8.387267480339871e-39,6.989389566949894e-35,5.591511653559914e-35,5.591511653559914e-35
BLOCK 1035,8.812784120980986e-34,7.343986767484154e-30,5.875189413987324e-30,5.875189413987324e-30
BLOCK 1037,8.836381489001329e-33,7.363651240834441e-29,5.890920992667553e-29,5.890920992667553e-29
BLOCK 1038,5.137032135694915e-39,4.280860113079096e-35,3.4246880904632764e-35,3.4246880904632764e-35
BLOCK 2009,1.069715108991893e-57,8.914292574932441e-54,7.131434059945954e-54,7.131434059945954e-54
BLOCK 2013,9.116903134451599e-30,7.597419278709666e-26,6.077935422967733e-26,6.077935422967733e-26
BLOCK 2008,1.34501130103204e-50,1.1208427508600334e-46,8.966742006880267e-47,8.966742006880267e-47
BLOCK 1009,1.2753157448803079e-105,1.0627631207335899e-101,8.50210496586872e-102,8.50210496586872e-102
BLOCK 1016,1.9975407072925455e-25,1.6646172560771213e-21,1.331693804861697e-21,1.331693804861697e-21
BLOCK 1020,9.28552098503803e-59,7.737934154198358e-55,6.1903473233586866e-55,6.1903473233586866e-55
BLOCK 1026,7.272306094441349e-58,6.060255078701124e-54,4.8482040629608994e-54,4.8482040629608994e-54
BLOCK 1027,5.223685494991319e-37,4.353071245826099e-33,3.4824569966608794e-33,3.4824569966608794e-33
BLOCK 1028,1.885229586420265e-44,1.571024655350221e-40,1.2568197242801768e-40,1.2568197242801768e-40
BLOCK 1029,3.91304209749912e-51,3.2608684145826e-47,2.60869473166608e-47,2.60869473166608e-47
BLOCK 1039,7.26600304894672e-42,6.055002540788933e-38,4.844002032631147e-38,4.844002032631147e-38
BLOCK 1040,3.877661352419266e-40,3.2313844603493886e-36,2.585107568279511e-36,2.585107568279511e-36
BLOCK 1052,1.3197815566238507e-28,1.0998179638532089e-24,8.79854371082567e-25,8.79854371082567e-25
BLOCK 1054,2.3735623041373165e-27,1.977968586781097e-23,1.582374869424878e-23,1.582374869424878e-23
BLOCK 2025,4.388695605383624e-39,3.6572463378196865e-35,2.9257970702557495e-35,2.9257970702557495e-35
BLOCK 2028,1.6615158124390716e-33,1.3845965103658932e-29,1.1076772082927146e-29,1.1076772082927146e-29
BLOCK 2029,4.873267305439372e-32,4.061056087866144e-28,3.2488448702929146e-28,3.2488448702929146e-28
BLOCK 1005,1.5758027985169056e-87,1.313168998764088e-83,1.0505351990112704e-83,1.0505351990112704e-83
BLOCK 1006,1.1197078476465127e-79,9.330898730387607e-76,7.464718984310085e-76,7.464718984310085e-76
BLOCK 1007,3.664426308379795e-101,3.053688590316496e-97,2.442950872253197e-97,2.442950872253197e-97
BLOCK 1008,1.538829769630956e-129,1.2823581413591302e-125,1.0258865130873041e-125,1.0258865130873041e-125
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0337709074164717e-58,8.614757561803932e-55,6.891806049443146e-55,6.891806049443146e-55
BLOCK 1025,1.4332935996735442e-51,1.194411333061287e-47,9.555290664490296e-48,9.555290664490296e-48
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1030331788714693e-125,9.191943157262244e-122,7.353554525809795e-122,7.353554525809795e-122
BLOCK 4057,9.976967633117764e-106,8.314139694264803e-102,6.651311755411843e-102,6.651311755411843e-102
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.873275125069888e-68,8.227729270891574e-64,6.582183416713259e-64,6.582183416713259e-64
