,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.839993258758244e-262,4.03332771563187e-258,3.226662172505496e-258,3.226662172505496e-258
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.56186344212655e-310,6.301552868438794e-306,5.0412422947510344e-306,5.0412422947510344e-306
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,1.1732406105386534e-264,9.777005087822111e-261,7.821604070257689e-261,7.821604070257689e-261
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.793489602846239e-237,4.827908002371865e-233,3.8623264018974924e-233,3.8623264018974924e-233
BLOCK 3011,2.88990065846079e-235,2.4082505487173253e-231,1.92660043897386e-231,1.92660043897386e-231
BLOCK 3012,8.495223777453118e-201,7.079353147877599e-197,5.66348251830208e-197,5.66348251830208e-197
BLOCK 3013,1.0068070510839813e-164,8.390058759033179e-161,6.712047007226542e-161,6.712047007226542e-161
BLOCK 3014,3.0798913954596744e-165,2.566576162883062e-161,2.0532609303064496e-161,2.0532609303064496e-161
BLOCK 3015,1.7689434995218863e-135,1.4741195829349052e-131,1.1792956663479243e-131,1.1792956663479243e-131
BLOCK 3017,4.509766071119227e-124,3.758138392599356e-120,3.0065107140794847e-120,3.0065107140794847e-120
BLOCK 3025,9.854270965516013e-192,8.211892471263345e-188,6.569513977010676e-188,6.569513977010676e-188
BLOCK 3026,2.0816908912465362e-165,1.7347424093721135e-161,1.3877939274976908e-161,1.3877939274976908e-161
BLOCK 3027,4.4545090373668055e-184,3.712090864472338e-180,2.9696726915778706e-180,2.9696726915778706e-180
BLOCK 3028,4.309994525403814e-254,3.591662104503178e-250,2.8733296836025425e-250,2.8733296836025425e-250
BLOCK 3030,1.4036176488122637e-183,1.1696813740102197e-179,9.357450992081759e-180,9.357450992081759e-180
BLOCK 3031,4.003486569347103e-208,3.336238807789252e-204,2.668991046231402e-204,2.668991046231402e-204
BLOCK 4047,1.2102412907104628e-211,1.0085344089253856e-207,8.068275271403086e-208,8.068275271403086e-208
BLOCK 4057,2.8873715050901895e-239,2.4061429209084913e-235,1.9249143367267932e-235,1.9249143367267932e-235
