,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,7.781527707787122e-39,6.484606423155935e-35,5.187685138524748e-35,5.187685138524748e-35
BLOCK 1035,8.175853165242212e-34,6.813210971035176e-30,5.450568776828141e-30,5.450568776828141e-30
BLOCK 1037,8.197291047549609e-33,6.831075872958008e-29,5.464860698366407e-29,5.464860698366407e-29
BLOCK 1038,4.766262250599744e-39,3.97188520883312e-35,3.177508167066496e-35,3.177508167066496e-35
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.46629815879555e-30,7.05524846566296e-26,5.644198772530368e-26,5.644198772530368e-26
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.8528557525595882e-25,1.5440464604663235e-21,1.2352371683730589e-21,1.2352371683730589e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.848914197141936e-37,4.040761830951613e-33,3.2326094647612906e-33,3.2326094647612906e-33
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,6.74416924910248e-42,5.620141040918734e-38,4.496112832734987e-38,4.496112832734987e-38
BLOCK 1040,3.918314502740958e-40,3.265262085617466e-36,2.6122096684939726e-36,2.6122096684939726e-36
BLOCK 1052,1.2244051553440323e-28,1.0203376294533602e-24,8.162701035626882e-25,8.162701035626882e-25
BLOCK 1054,2.2018626059244183e-27,1.8348855049370153e-23,1.4679084039496122e-23,1.4679084039496122e-23
BLOCK 2025,4.071373663004277e-39,3.392811385836898e-35,2.714249108669518e-35,2.714249108669518e-35
BLOCK 2028,1.5431513679402726e-33,1.2859594732835605e-29,1.0287675786268484e-29,1.0287675786268484e-29
BLOCK 2029,4.525293392661875e-32,3.771077827218229e-28,3.0168622617745836e-28,3.0168622617745836e-28
BLOCK 1005,0.0,0.0,0.0,0.0
