,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.562616867937614e-35,2.135514056614679e-31,1.708411245291743e-31,1.708411245291743e-31
BLOCK 1033,4.303542922262493e-30,3.586285768552077e-26,2.869028614841662e-26,2.869028614841662e-26
BLOCK 1035,1.7889702811511597e-27,1.4908085676259664e-23,1.1926468541007731e-23,1.1926468541007731e-23
BLOCK 1037,6.028424003765329e-27,5.023686669804441e-23,4.018949335843553e-23,4.018949335843553e-23
BLOCK 1038,5.205773743814285e-30,4.338144786511904e-26,3.470515829209523e-26,3.470515829209523e-26
BLOCK 2009,1.24456229689111e-40,1.0371352474092584e-36,8.297081979274067e-37,8.297081979274067e-37
BLOCK 2013,5.102866943450644e-30,4.252389119542204e-26,3.401911295633763e-26,3.401911295633763e-26
BLOCK 2008,1.9539777293871686e-36,1.6283147744893072e-32,1.3026518195914458e-32,1.3026518195914458e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.432601698604157e-27,4.5271680821701316e-23,3.621734465736105e-23,3.621734465736105e-23
BLOCK 1020,2.0997803548624032e-41,1.749816962385336e-37,1.3998535699082687e-37,1.3998535699082687e-37
BLOCK 1026,9.279211590963696e-41,7.732676325803081e-37,6.1861410606424646e-37,6.1861410606424646e-37
BLOCK 1027,2.7171930459784658e-30,2.2643275383153885e-26,1.8114620306523106e-26,1.8114620306523106e-26
BLOCK 1028,4.7797167630235305e-35,3.983097302519608e-31,3.186477842015687e-31,3.186477842015687e-31
BLOCK 1029,2.938735877055719e-39,2.448946564213099e-35,1.9591572513704793e-35,1.9591572513704793e-35
BLOCK 1039,1.3917298907332616e-31,1.1597749089443848e-27,9.278199271555078e-28,9.278199271555078e-28
BLOCK 1040,1.888514742863463e-33,1.5737622857195527e-29,1.2590098285756422e-29,1.2590098285756422e-29
BLOCK 1052,5.680315773584122e-26,4.733596477986768e-22,3.7868771823894144e-22,3.7868771823894144e-22
BLOCK 1054,9.705300930646957e-26,8.087750775539131e-22,6.470200620431305e-22,6.470200620431305e-22
BLOCK 2025,6.448870994177975e-30,5.37405916181498e-26,4.299247329451983e-26,4.299247329451983e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.3915493791143546e-41,1.992957815928629e-37,1.5943662527429032e-37,1.5943662527429032e-37
BLOCK 1025,3.3183225945087493e-37,2.765268828757291e-33,2.212215063005833e-33,2.212215063005833e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8683979524330894e-46,1.5569982936942415e-42,1.2455986349553931e-42,1.2455986349553931e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.361112246033692e-26,4.467593538361411e-22,3.5740748306891287e-22,3.5740748306891287e-22
BLOCK 1010,3.780178445383664e-28,3.1501487044863868e-24,2.5201189635891094e-24,2.5201189635891094e-24
BLOCK 1017,4.055455510336892e-38,3.3795462586140766e-34,2.7036370068912613e-34,2.7036370068912613e-34
BLOCK 1018,2.152394441202919e-43,1.793662034335766e-39,1.4349296274686127e-39,1.4349296274686127e-39
BLOCK 1019,2.822028267354938e-42,2.3516902227957816e-38,1.8813521782366255e-38,1.8813521782366255e-38
BLOCK 2000,4.9420519510205656e-26,4.1183766258504717e-22,3.2947013006803776e-22,3.2947013006803776e-22
BLOCK 2001,4.9862987752923767e-26,4.155248979410314e-22,3.3241991835282513e-22,3.3241991835282513e-22
BLOCK 2002,4.3397421463478887e-26,3.6164517886232406e-22,2.8931614308985926e-22,2.8931614308985926e-22
BLOCK 2003,3.909453254770444e-26,3.2578777123087037e-22,2.6063021698469627e-22,2.6063021698469627e-22
BLOCK 2004,2.760804603249611e-40,2.3006705027080092e-36,1.8405364021664073e-36,1.8405364021664073e-36
BLOCK 2005,9.341989762165447e-47,7.784991468471207e-43,6.227993174776966e-43,6.227993174776966e-43
BLOCK 2006,2.3354974405413618e-47,1.946247867117802e-43,1.5569982936942414e-43,1.5569982936942414e-43
BLOCK 2007,4.6709948810827235e-47,3.892495734235604e-43,3.113996587388483e-43,3.113996587388483e-43
BLOCK 2010,1.2854577912739655e-43,1.0712148260616378e-39,8.569718608493103e-40,8.569718608493103e-40
BLOCK 2011,2.1705972200223863e-26,1.8088310166853222e-22,1.4470648133482576e-22,1.4470648133482576e-22
BLOCK 2012,4.3015073948672076e-29,3.584589495722673e-25,2.8676715965781383e-25,2.8676715965781383e-25
BLOCK 2026,7.799735723449909e-33,6.49977976954159e-29,5.199823815633272e-29,5.199823815633272e-29
BLOCK 2027,4.917271152799504e-34,4.097725960666253e-30,3.278180768533003e-30,3.278180768533003e-30
BLOCK 2051,4.454030824910485e-26,3.711692354092071e-22,2.969353883273657e-22,2.969353883273657e-22
BLOCK 2054,3.4809852670417055e-26,2.900821055868088e-22,2.3206568446944703e-22,2.3206568446944703e-22
BLOCK 2055,1.919844005762972e-30,1.5998700048024768e-26,1.2798960038419815e-26,1.2798960038419815e-26
BLOCK 2056,3.6903693789843055e-29,3.0753078158202544e-25,2.4602462526562037e-25,2.4602462526562037e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.386942918313989e-27,3.655785765261657e-23,2.9246286122093257e-23,2.9246286122093257e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9262369119413053e-27,1.6051974266177547e-23,1.2841579412942038e-23,1.2841579412942038e-23
BLOCK 1021,4.005845210016544e-43,3.3382043416804535e-39,2.6705634733443628e-39,2.6705634733443628e-39
BLOCK 1022,7.055070668387345e-43,5.879225556989454e-39,4.703380445591564e-39,4.703380445591564e-39
BLOCK 1023,7.488500867845592e-33,6.240417389871327e-29,4.9923339118970616e-29,4.9923339118970616e-29
BLOCK 1031,7.36116818511292e-33,6.134306820927434e-29,4.907445456741947e-29,4.907445456741947e-29
BLOCK 1032,2.0907909895665202e-32,1.7423258246387667e-28,1.3938606597110135e-28,1.3938606597110135e-28
BLOCK 1034,2.2983363505139935e-38,1.9152802920949947e-34,1.5322242336759959e-34,1.5322242336759959e-34
BLOCK 1036,1.5633563503449712e-26,1.3027969586208094e-22,1.0422375668966475e-22,1.0422375668966475e-22
BLOCK 1048,9.548370673729804e-26,7.956975561441504e-22,6.365580449153203e-22,6.365580449153203e-22
BLOCK 1049,1.3022273355203154e-37,1.0851894462669296e-33,8.681515570135436e-34,8.681515570135436e-34
BLOCK 1050,8.282041055592293e-33,6.901700879660244e-29,5.521360703728196e-29,5.521360703728196e-29
BLOCK 1051,6.453785544172945e-26,5.378154620144122e-22,4.302523696115297e-22,4.302523696115297e-22
BLOCK 1053,2.1765739073174623e-25,1.8138115894312187e-21,1.451049271544975e-21,1.451049271544975e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4086093728079309e-25,1.1738411440066092e-21,9.390729152052873e-22,9.390729152052873e-22
