,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.278539794129437e-110,1.0654498284411975e-106,8.52359862752958e-107,8.52359862752958e-107
BLOCK 1033,7.761421380318279e-81,6.467851150265233e-77,5.1742809202121865e-77,5.1742809202121865e-77
BLOCK 1035,1.3652932850959025e-66,1.1377444042465855e-62,9.101955233972683e-63,9.101955233972683e-63
BLOCK 1037,5.6737773116716985e-64,4.728147759726415e-60,3.7825182077811324e-60,3.7825182077811324e-60
BLOCK 1038,3.0758070834898786e-82,2.5631725695748988e-78,2.050538055659919e-78,2.050538055659919e-78
BLOCK 2009,1.7275440023825483e-141,1.439620001985457e-137,1.1516960015883656e-137,1.1516960015883656e-137
BLOCK 2013,2.335403071847905e-41,1.9461692265399206e-37,1.5569353812319366e-37,1.5569353812319366e-37
BLOCK 2008,5.944357688881579e-118,4.953631407401316e-114,3.9629051259210525e-114,3.9629051259210525e-114
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.88032407774259e-36,6.56693673145216e-32,5.253549385161727e-32,5.253549385161727e-32
BLOCK 1020,7.080145294999301e-145,5.900121079166084e-141,4.7200968633328676e-141,4.7200968633328676e-141
BLOCK 1026,5.236369789031352e-142,4.36364149085946e-138,3.4909131926875683e-138,3.4909131926875683e-138
BLOCK 1027,4.776340107885066e-71,3.980283423237555e-67,3.184226738590044e-67,3.184226738590044e-67
BLOCK 1028,2.8935526430611653e-90,2.411293869217638e-86,1.9290350953741106e-86,1.9290350953741106e-86
BLOCK 1029,8.654265258314092e-110,7.211887715261744e-106,5.769510172209395e-106,5.769510172209395e-106
BLOCK 1039,1.4399392325933657e-90,1.1999493604944714e-86,9.599594883955772e-87,9.599594883955772e-87
BLOCK 1040,3.986916000687868e-74,3.3224300005732235e-70,2.6579440004585788e-70,2.6579440004585788e-70
BLOCK 1052,2.224287627726319e-49,1.8535730231052658e-45,1.4828584184842126e-45,1.4828584184842126e-45
BLOCK 1054,2.151524318565838e-45,1.7929369321381984e-41,1.434349545710559e-41,1.434349545710559e-41
BLOCK 2025,5.969717587028294e-83,4.9747646558569126e-79,3.9798117246855297e-79,3.9798117246855297e-79
BLOCK 2028,7.547644170260699e-30,6.28970347521725e-26,5.0317627801738e-26,5.0317627801738e-26
BLOCK 2029,5.921967958064074e-30,4.934973298386729e-26,3.947978638709383e-26,3.947978638709383e-26
BLOCK 1005,1.293121715540698e-256,1.0776014296172485e-252,8.620811436937987e-253,8.620811436937987e-253
BLOCK 1006,2.1882517482766132e-182,1.8235431235638445e-178,1.4588344988510757e-178,1.4588344988510757e-178
BLOCK 1007,2.961538698528953e-307,2.4679489154407943e-303,1.9743591323526355e-303,1.9743591323526355e-303
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.929522945287343e-145,7.441269121072785e-141,5.953015296858229e-141,5.953015296858229e-141
BLOCK 1025,1.811965766202233e-120,1.5099714718351945e-116,1.2079771774681556e-116,1.2079771774681556e-116
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.6411206477049677e-178,2.2009338730874732e-174,1.7607470984699785e-174,1.7607470984699785e-174
BLOCK 1001,1.4702368816697486e-193,1.2251974013914572e-189,9.801579211131658e-190,9.801579211131658e-190
BLOCK 1002,8.441153155291109e-200,7.034294296075925e-196,5.627435436860739e-196,5.627435436860739e-196
BLOCK 1003,6.2199083888304594e-195,5.18325699069205e-191,4.14660559255364e-191,4.14660559255364e-191
BLOCK 1004,2.0886018148721677e-43,1.7405015123934733e-39,1.3924012099147786e-39,1.3924012099147786e-39
BLOCK 1010,4.7363319573378856e-36,3.9469432977815713e-32,3.157554638225257e-32,3.157554638225257e-32
BLOCK 1017,2.1450075534273734e-113,1.7875062945228112e-109,1.4300050356182489e-109,1.4300050356182489e-109
BLOCK 1018,4.782321764951226e-152,3.9852681374593555e-148,3.1882145099674846e-148,3.1882145099674846e-148
BLOCK 1019,1.2243444079554708e-149,1.020287006629559e-145,8.162296053036473e-146,8.162296053036473e-146
BLOCK 2000,1.1624765893996077e-50,9.687304911663398e-47,7.749843929330718e-47,7.749843929330718e-47
BLOCK 2001,1.2452758392726304e-48,1.0377298660605254e-44,8.301838928484204e-45,8.301838928484204e-45
BLOCK 2002,3.4872560053945893e-48,2.906046671162158e-44,2.3248373369297263e-44,2.3248373369297263e-44
BLOCK 2003,5.647539031612685e-49,4.7062825263439046e-45,3.7650260210751236e-45,3.7650260210751236e-45
BLOCK 2004,3.493938703375894e-140,2.9116155861465785e-136,2.3292924689172627e-136,2.3292924689172627e-136
BLOCK 2005,7.1670001809723195e-180,5.9725001508102665e-176,4.7780001206482135e-176,4.7780001206482135e-176
BLOCK 2006,1.0499392221062748e-185,8.749493517552291e-182,6.999594814041833e-182,6.999594814041833e-182
BLOCK 2007,2.054706471304473e-181,1.7122553927537275e-177,1.369804314202982e-177,1.369804314202982e-177
BLOCK 2010,8.029837054077587e-160,6.691530878397989e-156,5.353224702718392e-156,5.353224702718392e-156
BLOCK 2011,3.580109057652912e-49,2.98342421471076e-45,2.3867393717686083e-45,2.3867393717686083e-45
