,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.310145953015054e-39,3.5917882941792114e-35,2.8734306353433693e-35,2.8734306353433693e-35
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,3.6850609802745867e-34,3.0708841502288224e-30,2.456707320183058e-30,2.456707320183058e-30
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.7632415262334313e-38,1.4693679385278594e-34,1.1754943508222875e-34,1.1754943508222875e-34
BLOCK 1026,5.289724578700294e-39,4.408103815583578e-35,3.5264830524668625e-35,3.5264830524668625e-35
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.008977823095649e-37,2.5074815192463743e-33,2.0059852153970992e-33,2.0059852153970992e-33
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.1429153319026053e-42,9.524294432521711e-39,7.61943554601737e-39,7.61943554601737e-39
BLOCK 1008,2.9656834005965467e-36,2.4714028338304554e-32,1.9771222670643646e-32,1.9771222670643646e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6456920911512024e-38,1.3714100759593356e-34,1.0971280607674684e-34,1.0971280607674684e-34
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.291900484929139e-112,2.7432504041076155e-108,2.1946003232860927e-108,2.1946003232860927e-108
BLOCK 3011,6.853585427381153e-113,5.711321189484294e-109,4.569056951587436e-109,4.569056951587436e-109
BLOCK 3012,1.9848954274445027e-92,1.654079522870419e-88,1.323263618296335e-88,1.323263618296335e-88
BLOCK 3013,7.999399096365846e-64,6.666165913638206e-60,5.332932730910565e-60,5.332932730910565e-60
BLOCK 3014,4.900716949144901e-74,4.083930790954084e-70,3.267144632763268e-70,3.267144632763268e-70
BLOCK 3015,2.294267194126022e-43,1.9118893284383515e-39,1.5295114627506812e-39,1.5295114627506812e-39
BLOCK 3017,5.186149197422168e-44,4.321790997851807e-40,3.4574327982814455e-40,3.4574327982814455e-40
BLOCK 3025,2.556665490240849e-29,2.1305545752007073e-25,1.7044436601605658e-25,1.7044436601605658e-25
BLOCK 3026,1.037529496650093e-30,8.646079138750775e-27,6.916863311000621e-27,6.916863311000621e-27
BLOCK 3027,2.0627588011450803e-53,1.7189656676209005e-49,1.3751725340967202e-49,1.3751725340967202e-49
BLOCK 3028,3.898488060300664e-101,3.248740050250553e-97,2.5989920402004425e-97,2.5989920402004425e-97
BLOCK 3030,4.275534070439056e-33,3.562945058699213e-29,2.8503560469593707e-29,2.8503560469593707e-29
