,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,3.0187922278069937e-26,2.5156601898391613e-22,2.012528151871329e-22,2.012528151871329e-22
BLOCK 1033,9.102063207680922e-26,7.585052673067436e-22,6.068042138453948e-22,6.068042138453948e-22
BLOCK 1035,3.4211260108426347e-26,2.8509383423688628e-22,2.28075067389509e-22,2.28075067389509e-22
BLOCK 1037,2.407622592613907e-26,2.006352160511589e-22,1.6050817284092713e-22,1.6050817284092713e-22
BLOCK 1038,1.9197669880564604e-25,1.5998058233803837e-21,1.279844658704307e-21,1.279844658704307e-21
BLOCK 2009,9.571694584497477e-28,7.976412153747897e-24,6.381129722998318e-24,6.381129722998318e-24
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.3849353340057595e-26,1.9874461116714663e-22,1.5899568893371732e-22,1.5899568893371732e-22
BLOCK 1009,6.374390536245097e-45,5.311992113537581e-41,4.2495936908300643e-41,4.2495936908300643e-41
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.0941708486595804e-28,2.578475707216317e-24,2.062780565773054e-24,2.062780565773054e-24
BLOCK 1026,7.83699525520189e-28,6.530829379334908e-24,5.224663503467926e-24,5.224663503467926e-24
BLOCK 1027,6.738470824972506e-28,5.615392354143755e-24,4.492313883315004e-24,4.492313883315004e-24
BLOCK 1028,2.1803461602200745e-29,1.8169551335167289e-25,1.453564106813383e-25,1.453564106813383e-25
BLOCK 1029,4.888171571698864e-31,4.073476309749053e-27,3.2587810477992426e-27,3.2587810477992426e-27
BLOCK 1039,1.5358760368119163e-25,1.2798966973432635e-21,1.0239173578746109e-21,1.0239173578746109e-21
BLOCK 1040,9.273677682902656e-31,7.728064735752213e-27,6.182451788601771e-27,6.182451788601771e-27
BLOCK 1052,1.0927225762667636e-29,9.106021468889697e-26,7.284817175111758e-26,7.284817175111758e-26
BLOCK 1054,3.8846006978290547e-31,3.2371672481908794e-27,2.5897337985527034e-27,2.5897337985527034e-27
BLOCK 2025,3.092106663496523e-25,2.5767555529137694e-21,2.0614044423310156e-21,2.0614044423310156e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.626155327252113e-41,1.3551294393767609e-37,1.0841035515014088e-37,1.0841035515014088e-37
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,2.6977105140530562e-49,2.2480920950442138e-45,1.798473676035371e-45,1.798473676035371e-45
BLOCK 1008,1.7920345738414876e-52,1.4933621448679063e-48,1.194689715894325e-48,1.194689715894325e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.575749842739875e-28,2.9797915356165624e-24,2.3838332284932502e-24,2.3838332284932502e-24
BLOCK 1025,7.329375985127157e-27,6.107813320939297e-23,4.886250656751438e-23,4.886250656751438e-23
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.5465811751673033e-53,2.9554843126394195e-49,2.3643874501115356e-49,2.3643874501115356e-49
BLOCK 3026,1.7626873917983369e-72,1.4689061598319475e-68,1.1751249278655581e-68,1.1751249278655581e-68
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.08425497977522e-74,3.40354581647935e-70,2.72283665318348e-70,2.72283665318348e-70
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.6516383644157225e-47,4.709698637013102e-43,3.767758909610482e-43,3.767758909610482e-43
BLOCK 4057,5.103878293235321e-43,4.253231911029435e-39,3.4025855288235476e-39,3.4025855288235476e-39
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.684976396217466e-30,2.237480330181222e-26,1.7899842641449773e-26,1.7899842641449773e-26
BLOCK 1001,5.034875422284137e-32,4.195729518570114e-28,3.3565836148560913e-28,3.3565836148560913e-28
BLOCK 1002,3.0335144194684936e-34,2.5279286828904115e-30,2.022342946312329e-30,2.022342946312329e-30
BLOCK 1003,1.5198616770533935e-35,1.2665513975444945e-31,1.0132411180355956e-31,1.0132411180355956e-31
BLOCK 1004,3.0237100126879603e-32,2.519758343906634e-28,2.015806675125307e-28,2.015806675125307e-28
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.155297134855235e-29,3.4627476123793625e-25,2.7701980899034902e-25,2.7701980899034902e-25
BLOCK 1018,8.20164602100973e-30,6.834705017508109e-26,5.467764014006488e-26,5.467764014006488e-26
BLOCK 1019,1.2015924850170452e-28,1.0013270708475377e-24,8.010616566780301e-25,8.010616566780301e-25
BLOCK 2000,2.8044480243326584e-29,2.3370400202772155e-25,1.8696320162217723e-25,1.8696320162217723e-25
BLOCK 2001,5.267636669959454e-30,4.389697224966212e-26,3.51175777997297e-26,3.51175777997297e-26
BLOCK 2002,3.218434369598472e-30,2.6820286413320605e-26,2.1456229130656481e-26,2.1456229130656481e-26
BLOCK 2003,5.922645444045553e-30,4.9355378700379615e-26,3.948430296030369e-26,3.948430296030369e-26
BLOCK 2004,1.699898890610386e-27,1.4165824088419885e-23,1.1332659270735908e-23,1.1332659270735908e-23
BLOCK 2005,6.005841351186858e-30,5.004867792655715e-26,4.0038942341245723e-26,4.0038942341245723e-26
BLOCK 2006,2.354881286548354e-30,1.9624010721236283e-26,1.5699208576989027e-26,1.5699208576989027e-26
BLOCK 2007,3.998134574978751e-30,3.331778812482293e-26,2.665423049985834e-26,2.665423049985834e-26
BLOCK 2010,8.693847416925617e-29,7.244872847438014e-25,5.795898277950412e-25,5.795898277950412e-25
BLOCK 2011,4.4474986624415935e-30,3.7062488853679946e-26,2.9649991082943956e-26,2.9649991082943956e-26
BLOCK 2012,5.187171316882955e-33,4.322642764069129e-29,3.4581142112553036e-29,3.4581142112553036e-29
BLOCK 2026,1.6453597350366831e-25,1.3711331125305694e-21,1.0969064900244555e-21,1.0969064900244555e-21
BLOCK 2027,1.0062246867832532e-25,8.385205723193778e-22,6.708164578555022e-22,6.708164578555022e-22
BLOCK 2051,5.1273390932773255e-31,4.272782577731105e-27,3.418226062184884e-27,3.418226062184884e-27
BLOCK 2054,4.755121032692085e-31,3.962600860576738e-27,3.1700806884613902e-27,3.1700806884613902e-27
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,4.2292944084886305e-177,3.524412007073859e-173,2.8195296056590873e-173,2.8195296056590873e-173
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.340879757286948e-29,6.950733131072457e-25,5.560586504857965e-25,5.560586504857965e-25
BLOCK 1022,1.2289091126004433e-28,1.024090927167036e-24,8.192727417336288e-25,8.192727417336288e-25
BLOCK 1023,8.9109256889164e-27,7.425771407430334e-23,5.940617125944267e-23,5.940617125944267e-23
BLOCK 1031,1.0053183852746995e-25,8.377653210622496e-22,6.702122568497997e-22,6.702122568497997e-22
BLOCK 1032,6.992247694628947e-26,5.826873078857455e-22,4.661498463085965e-22,4.661498463085965e-22
BLOCK 1034,6.286945133994573e-28,5.239120944995478e-24,4.191296755996382e-24,4.191296755996382e-24
BLOCK 1036,1.1797805932964154e-26,9.831504944136795e-23,7.865203955309436e-23,7.865203955309436e-23
BLOCK 1048,9.918261879682272e-29,8.265218233068561e-25,6.612174586454849e-25,6.612174586454849e-25
BLOCK 1049,3.779427870795147e-27,3.1495232256626226e-23,2.5196185805300982e-23,2.5196185805300982e-23
BLOCK 1050,3.829003816783745e-26,3.190836513986454e-22,2.5526692111891634e-22,2.5526692111891634e-22
BLOCK 1051,3.5957112061709693e-31,2.9964260051424746e-27,2.3971408041139798e-27,2.3971408041139798e-27
BLOCK 1053,6.9364292877050685e-31,5.780357739754224e-27,4.624286191803379e-27,4.624286191803379e-27
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.507560787592181e-32,2.089633989660151e-28,1.6717071917281205e-28,1.6717071917281205e-28
BLOCK 1059,2.8972020364692513e-26,2.414335030391043e-22,1.9314680243128344e-22,1.9314680243128344e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.6049416203226965e-36,1.337451350268914e-32,1.0699610802151312e-32,1.0699610802151312e-32
BLOCK 2015,6.419766481290786e-36,5.349805401075656e-32,4.279844320860525e-32,4.279844320860525e-32
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
