,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.088860793324877e-31,9.073839944373978e-28,7.259071955499182e-28,7.259071955499182e-28
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.7993597345327253e-32,3.9994664454439376e-28,3.1995731563551504e-28,3.1995731563551504e-28
BLOCK 3011,1.0364356518361436e-31,8.636963765301197e-28,6.909571012240957e-28,6.909571012240957e-28
BLOCK 3012,3.0022662240442796e-30,2.5018885200369e-26,2.00151081602952e-26,2.00151081602952e-26
BLOCK 3013,1.8992013453450565e-32,1.5826677877875471e-28,1.2661342302300377e-28,1.2661342302300377e-28
BLOCK 3014,2.982789881364934e-29,2.4856582344707784e-25,1.9885265875766227e-25,1.9885265875766227e-25
BLOCK 3015,2.4860155795893715e-39,2.0716796496578096e-35,1.6573437197262476e-35,1.6573437197262476e-35
BLOCK 3017,5.583965508390497e-37,4.653304590325415e-33,3.722643672260332e-33,3.722643672260332e-33
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.299263557083857e-41,1.916052964236548e-37,1.532842371389238e-37,1.532842371389238e-37
BLOCK 3028,3.300330049049062e-36,2.750275040874218e-32,2.2002200326993746e-32,2.2002200326993746e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.500080348576332e-41,4.583400290480277e-37,3.6667202323842215e-37,3.6667202323842215e-37
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
