,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.5382138375384578e-73,1.2818448646153813e-69,1.0254758916923052e-69,1.0254758916923052e-69
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.598353842370496e-46,3.831961535308747e-42,3.0655692282469976e-42,3.0655692282469976e-42
BLOCK 3011,5.783922261968816e-46,4.8199352183073477e-42,3.855948174645878e-42,3.855948174645878e-42
BLOCK 3012,4.034505262434573e-40,3.3620877186954775e-36,2.689670174956382e-36,2.689670174956382e-36
BLOCK 3013,3.5072505979383e-33,2.92270883161525e-29,2.3381670652922e-29,2.3381670652922e-29
BLOCK 3014,4.073169521473604e-34,3.394307934561337e-30,2.7154463476490693e-30,2.7154463476490693e-30
BLOCK 3015,1.56936314170571e-28,1.3078026180880916e-24,1.0462420944704733e-24,1.0462420944704733e-24
BLOCK 3017,6.695966635856126e-27,5.579972196546773e-23,4.463977757237418e-23,4.463977757237418e-23
BLOCK 3025,4.783098758228709e-44,3.985915631857258e-40,3.1887325054858065e-40,3.1887325054858065e-40
BLOCK 3026,2.5222104776887044e-36,2.101842064740587e-32,1.6814736517924696e-32,1.6814736517924696e-32
BLOCK 3027,6.060976758648302e-35,5.050813965540252e-31,4.0406511724322015e-31,4.0406511724322015e-31
BLOCK 3028,1.2859520410200329e-46,1.0716267008500275e-42,8.57301360680022e-43,8.57301360680022e-43
BLOCK 3030,1.4851124586380275e-38,1.2375937155316896e-34,9.900749724253517e-35,9.900749724253517e-35
BLOCK 3031,3.691907183326315e-38,3.076589319438596e-34,2.461271455550877e-34,2.461271455550877e-34
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
