,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.5556623281364656e-60,3.796385273447055e-56,3.037108218757644e-56,3.037108218757644e-56
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,7.556849251926611e-41,6.29737437660551e-37,5.037899501284407e-37,5.037899501284407e-37
BLOCK 3011,1.103363521933998e-40,9.194696016116652e-37,7.3557568128933205e-37,7.3557568128933205e-37
BLOCK 3012,5.9469596190726124e-36,4.955799682560511e-32,3.9646397460484084e-32,3.9646397460484084e-32
BLOCK 3013,4.041613402610997e-31,3.3680111688424976e-27,2.694408935073998e-27,2.694408935073998e-27
BLOCK 3014,4.48360907614552e-31,3.736340896787933e-27,2.9890727174303464e-27,2.9890727174303464e-27
BLOCK 3015,1.2435586644687013e-28,1.0362988870572513e-24,8.29039109645801e-25,8.29039109645801e-25
BLOCK 3017,8.909753239999627e-27,7.424794366666355e-23,5.939835493333084e-23,5.939835493333084e-23
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,1.220048915755188e-40,1.01670742979599e-36,8.13365943836792e-37,8.13365943836792e-37
BLOCK 3027,2.2601332156471605e-34,1.8834443463726336e-30,1.506755477098107e-30,1.506755477098107e-30
BLOCK 3028,2.3869209150837893e-42,1.9891007625698245e-38,1.5912806100558595e-38,1.5912806100558595e-38
BLOCK 3030,9.120351055058072e-43,7.600292545881727e-39,6.080234036705381e-39,6.080234036705381e-39
BLOCK 3031,6.683377655915195e-37,5.569481379929329e-33,4.4555851039434634e-33,4.4555851039434634e-33
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
