,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.1380958021351513e-33,9.484131684459595e-30,7.587305347567677e-30,7.587305347567677e-30
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,6.148223243725765e-30,5.123519369771471e-26,4.098815495817177e-26,4.098815495817177e-26
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.5609521139936447e-32,1.3007934283280375e-28,1.04063474266243e-28,1.04063474266243e-28
BLOCK 1009,1.5701811244389784e-32,1.3084842703658155e-28,1.0467874162926524e-28,1.0467874162926524e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.998923131520365e-30,7.499102609600305e-26,5.999282087680243e-26,5.999282087680243e-26
BLOCK 1026,6.514557352252454e-30,5.428797793543712e-26,4.34303823483497e-26,4.34303823483497e-26
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,7.09312882858682e-37,5.9109406904890175e-33,4.7287525523912136e-33,4.7287525523912136e-33
BLOCK 1039,5.015442563508427e-38,4.179535469590356e-34,3.343628375672285e-34,3.343628375672285e-34
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.386443896239696e-34,5.322036580199746e-30,4.257629264159797e-30,4.257629264159797e-30
BLOCK 1006,3.736795904866179e-46,3.113996587388483e-42,2.4911972699107863e-42,2.4911972699107863e-42
BLOCK 1007,5.744165077640314e-40,4.786804231366929e-36,3.8294433850935433e-36,3.8294433850935433e-36
BLOCK 1008,5.8823482794822965e-36,4.9019568995685805e-32,3.9215655196548645e-32,3.9215655196548645e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.348198345735664e-30,7.790165288113054e-26,6.232132230490444e-26,6.232132230490444e-26
BLOCK 1025,3.0630673659781616e-32,2.5525561383151347e-28,2.042044910652108e-28,2.042044910652108e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,2.0622461367113388e-151,1.718538447259449e-147,1.3748307578075593e-147,1.3748307578075593e-147
BLOCK 3013,3.6661130014753095e-95,3.0550941678960915e-91,2.4440753343168732e-91,2.4440753343168732e-91
BLOCK 3014,1.5712821454856893e-115,1.3094017879047411e-111,1.047521430323793e-111,1.047521430323793e-111
BLOCK 3015,5.172500133958087e-60,4.310416778298406e-56,3.448333422638725e-56,3.448333422638725e-56
BLOCK 3017,1.5564320777052497e-62,1.2970267314210414e-58,1.037621385136833e-58,1.037621385136833e-58
BLOCK 3025,1.628089698753443e-30,1.3567414156278694e-26,1.0853931325022955e-26,1.0853931325022955e-26
BLOCK 3026,3.423887978671813e-35,2.8532399822265106e-31,2.2825919857812085e-31,2.2825919857812085e-31
BLOCK 3027,4.1578533198100945e-73,3.464877766508412e-69,2.7719022132067296e-69,2.7719022132067296e-69
BLOCK 3028,8.869695753931322e-165,7.391413128276102e-161,5.9131305026208814e-161,5.9131305026208814e-161
BLOCK 3030,1.8363237267786104e-37,1.5302697723155087e-33,1.224215817852407e-33,1.224215817852407e-33
BLOCK 3031,1.3407804866970086e-86,1.1173170722475072e-82,8.938536577980058e-83,8.938536577980058e-83
BLOCK 4047,1.5466623377010636e-29,1.288885281417553e-25,1.0311082251340424e-25,1.0311082251340424e-25
BLOCK 4057,6.202243915886229e-30,5.168536596571858e-26,4.134829277257486e-26,4.134829277257486e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.954445518574762e-28,5.795371265478969e-24,4.636297012383175e-24,4.636297012383175e-24
BLOCK 1001,5.1089017578915355e-28,4.25741813157628e-24,3.405934505261024e-24,3.405934505261024e-24
BLOCK 1002,1.0745585346873376e-29,8.954654455727813e-26,7.163723564582251e-26,7.163723564582251e-26
BLOCK 1003,1.857840035278845e-31,1.5482000293990375e-27,1.23856002351923e-27,1.23856002351923e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.559219787968838e-34,1.2993498233073651e-30,1.039479858645892e-30,1.039479858645892e-30
BLOCK 1018,5.8185155018798086e-30,4.848762918233174e-26,3.8790103345865394e-26,3.8790103345865394e-26
BLOCK 1019,1.7590899160884517e-29,1.4659082634070432e-25,1.1727266107256347e-25,1.1727266107256347e-25
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.3045885680172656e-30,4.4204904733477213e-26,3.5363923786781774e-26,3.5363923786781774e-26
BLOCK 2005,1.5475652327754994e-27,1.2896376939795828e-23,1.0317101551836663e-23,1.0317101551836663e-23
BLOCK 2006,2.4645721834468517e-27,2.0538101528723764e-23,1.6430481222979012e-23,1.6430481222979012e-23
BLOCK 2007,1.5990602064297506e-27,1.3325501720247922e-23,1.0660401376198337e-23,1.0660401376198337e-23
BLOCK 2010,1.3684606311720112e-28,1.1403838593100094e-24,9.123070874480074e-25,9.123070874480074e-25
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.40732015268303e-36,3.672766793902525e-32,2.93821343512202e-32,2.93821343512202e-32
BLOCK 2027,1.0789431631602475e-34,8.991193026335397e-31,7.192954421068318e-31,7.192954421068318e-31
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.98397447811736e-59,3.3199787317644664e-55,2.6559829854115735e-55,2.6559829854115735e-55
BLOCK 1014,3.6973658945210813e-82,3.0811382454342345e-78,2.4649105963473874e-78,2.4649105963473874e-78
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.672063309474321e-29,4.726719424561933e-25,3.781375539649547e-25,3.781375539649547e-25
BLOCK 1022,5.380670715424026e-29,4.483892262853355e-25,3.587113810282684e-25,3.587113810282684e-25
BLOCK 1023,6.896233524824086e-38,5.746861270686738e-34,4.597489016549391e-34,4.597489016549391e-34
BLOCK 1031,2.7302815455099e-36,2.27523462125825e-32,1.8201876970066002e-32,1.8201876970066002e-32
