,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.7872653891719014e-66,1.4893878243099179e-62,1.1915102594479342e-62,1.1915102594479342e-62
BLOCK 1033,1.8158890134233447e-55,1.513240844519454e-51,1.2105926756155631e-51,1.2105926756155631e-51
BLOCK 1035,9.201544649415383e-50,7.66795387451282e-46,6.134363099610255e-46,6.134363099610255e-46
BLOCK 1037,1.349213254442331e-48,1.1243443787019426e-44,8.99475502961554e-45,8.99475502961554e-45
BLOCK 1038,2.2695988920658147e-55,1.8913324100548455e-51,1.5130659280438764e-51,1.5130659280438764e-51
BLOCK 2009,2.063966817724186e-77,1.7199723481034884e-73,1.3759778784827907e-73,1.3759778784827907e-73
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.064071427243127e-69,6.720059522702606e-65,5.376047618162085e-65,5.376047618162085e-65
BLOCK 1009,2.972848313711559e-141,2.4773735947596327e-137,1.981898875807706e-137,1.981898875807706e-137
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.835625027045485e-79,4.863020855871237e-75,3.8904166846969897e-75,3.8904166846969897e-75
BLOCK 1026,1.1492142852219063e-77,9.576785710182553e-74,7.661428568146043e-74,7.661428568146043e-74
BLOCK 1027,1.7525466002727928e-55,1.4604555002273273e-51,1.1683644001818617e-51,1.1683644001818617e-51
BLOCK 1028,1.3004708257254996e-65,1.083725688104583e-61,8.669805504836664e-62,8.669805504836664e-62
BLOCK 1029,1.5253458728953772e-74,1.2711215607461477e-70,1.0168972485969182e-70,1.0168972485969182e-70
BLOCK 1039,1.069253811051453e-58,8.910448425428775e-55,7.128358740343021e-55,7.128358740343021e-55
BLOCK 1040,4.524497575581638e-62,3.770414646318031e-58,3.0163317170544254e-58,3.0163317170544254e-58
BLOCK 1052,1.3640465389014361e-45,1.1367054490845301e-41,9.09364359267624e-42,9.09364359267624e-42
BLOCK 1054,1.0945454723687125e-44,9.121212269739272e-41,7.296969815791418e-41,7.296969815791418e-41
BLOCK 2025,3.1586419904038175e-55,2.632201658669848e-51,2.1057613269358783e-51,2.1057613269358783e-51
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.834470033093201e-122,7.362058360911002e-118,5.889646688728801e-118,5.889646688728801e-118
BLOCK 1006,9.703860527292808e-126,8.086550439410674e-122,6.46924035152854e-122,6.46924035152854e-122
BLOCK 1007,1.440824173983703e-146,1.200686811653086e-142,9.605494493224689e-143,9.605494493224689e-143
BLOCK 1008,1.4989435834564083e-172,1.2491196528803402e-168,9.992957223042722e-169,9.992957223042722e-169
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.517895050496022e-79,6.264912542080019e-75,5.011930033664015e-75,5.011930033664015e-75
BLOCK 1025,2.3874701422874205e-70,1.9895584519061836e-66,1.591646761524947e-66,1.591646761524947e-66
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
