,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.267591038587313e-27,1.889659198822761e-23,1.5117273590582088e-23,1.5117273590582088e-23
BLOCK 1033,2.9741308583149104e-31,2.478442381929092e-27,1.9827539055432736e-27,1.9827539055432736e-27
BLOCK 1035,3.9321069697906065e-35,3.276755808158839e-31,2.621404646527071e-31,2.621404646527071e-31
BLOCK 1037,3.209883240645393e-36,2.674902700537828e-32,2.1399221604302624e-32,2.1399221604302624e-32
BLOCK 1038,7.257268402353344e-31,6.047723668627787e-27,4.8381789349022294e-27,4.8381789349022294e-27
BLOCK 2009,7.910614167126479e-26,6.5921784726054e-22,5.27374277808432e-22,5.27374277808432e-22
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.988504275178345e-27,8.323753562648621e-23,6.659002850118897e-23,6.659002850118897e-23
BLOCK 1009,1.9566442656507174e-34,1.6305368880422645e-30,1.3044295104338117e-30,1.3044295104338117e-30
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.515041219370189e-26,4.59586768280849e-22,3.6766941462467924e-22,3.6766941462467924e-22
BLOCK 1026,7.356900113539828e-26,6.130750094616524e-22,4.904600075693219e-22,4.904600075693219e-22
BLOCK 1027,1.1415147274545178e-34,9.512622728787648e-31,7.610098183030119e-31,7.610098183030119e-31
BLOCK 1028,1.868931320443924e-32,1.5574427670366031e-28,1.2459542136292825e-28,1.2459542136292825e-28
BLOCK 1029,1.0866842558215237e-31,9.055702131846032e-28,7.244561705476826e-28,7.244561705476826e-28
BLOCK 1039,1.8367857666822696e-29,1.5306548055685579e-25,1.2245238444548463e-25,1.2245238444548463e-25
BLOCK 1040,1.2037062152420225e-36,1.0030885127016854e-32,8.024708101613484e-33,8.024708101613484e-33
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.128245320909818e-30,9.40204434091515e-27,7.52163547273212e-27,7.52163547273212e-27
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.577374527677884e-34,2.9811454397315704e-30,2.384916351785256e-30,2.384916351785256e-30
BLOCK 1006,5.586509877774937e-44,4.655424898145781e-40,3.7243399185166246e-40,3.7243399185166246e-40
BLOCK 1007,8.130626630031794e-41,6.7755221916931615e-37,5.4204177533545295e-37,5.4204177533545295e-37
BLOCK 1008,3.288559065075117e-39,2.7404658875625977e-35,2.1923727100500782e-35,2.1923727100500782e-35
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.124324834900615e-26,5.103604029083845e-22,4.0828832232670764e-22,4.0828832232670764e-22
BLOCK 1025,7.59451163281082e-27,6.328759694009017e-23,5.0630077552072135e-23,5.0630077552072135e-23
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.2946983602100614e-35,1.0789153001750512e-31,8.63132240140041e-32,8.63132240140041e-32
BLOCK 3026,2.3915493791143544e-44,1.992957815928629e-40,1.5943662527429032e-40,1.5943662527429032e-40
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.9851728244601575e-46,1.654310687050131e-42,1.323448549640105e-42,1.323448549640105e-42
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.084640528263808e-33,4.23720044021984e-29,3.389760352175872e-29,3.389760352175872e-29
BLOCK 4057,5.128609752189023e-32,4.273841460157519e-28,3.419073168126015e-28,3.419073168126015e-28
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0900336606222584e-25,9.08361383851882e-22,7.2668910708150565e-22,7.2668910708150565e-22
BLOCK 1001,1.4084978889008354e-26,1.1737482407506961e-22,9.38998592600557e-23,9.38998592600557e-23
BLOCK 1002,1.1691082597997676e-28,9.742568831664731e-25,7.794055065331785e-25,7.794055065331785e-25
BLOCK 1003,2.4629415802807755e-30,2.0524513169006462e-26,1.641961053520517e-26,1.641961053520517e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.0532646667299522e-29,1.7110538889416268e-25,1.3688431111533016e-25,1.3688431111533016e-25
BLOCK 1018,6.549383271575297e-27,5.457819392979415e-23,4.3662555143835316e-23,4.3662555143835316e-23
BLOCK 1019,5.30080730200519e-26,4.417339418337659e-22,3.533871534670127e-22,3.533871534670127e-22
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,9.926972009831122e-26,8.272476674859269e-22,6.617981339887415e-22,6.617981339887415e-22
BLOCK 2005,2.977334668972048e-25,2.4811122241433733e-21,1.9848897793146988e-21,1.9848897793146988e-21
BLOCK 2006,2.6695788092670474e-25,2.2246490077225395e-21,1.7797192061780317e-21,1.7797192061780317e-21
BLOCK 2007,2.486839208362834e-25,2.0723660069690283e-21,1.6578928055752225e-21,1.6578928055752225e-21
BLOCK 2010,1.9327116816509757e-25,1.61059306804248e-21,1.2884744544339838e-21,1.2884744544339838e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.419063603513887e-28,2.0158863362615725e-24,1.612709069009258e-24,1.612709069009258e-24
BLOCK 2027,1.1508953995258244e-27,9.590794996048536e-24,7.67263599683883e-24,7.67263599683883e-24
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.516853272679541e-63,1.2640443938996177e-59,1.0112355151196941e-59,1.0112355151196941e-59
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.979900819099606e-26,8.316584015916338e-22,6.653267212733071e-22,6.653267212733071e-22
BLOCK 1022,1.180917087311475e-25,9.840975727595625e-22,7.8727805820765e-22,7.8727805820765e-22
BLOCK 1023,4.173181858886245e-30,3.4776515490718707e-26,2.7821212392574966e-26,2.7821212392574966e-26
BLOCK 1031,1.3535765091632928e-28,1.127980424302744e-24,9.023843394421952e-25,9.023843394421952e-25
BLOCK 1032,3.415935343534083e-29,2.8466127862784025e-25,2.2772902290227223e-25,2.2772902290227223e-25
BLOCK 1034,1.7482235067799607e-27,1.456852922316634e-23,1.1654823378533072e-23,1.1654823378533072e-23
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.062255970105139e-27,5.0518799750876154e-23,4.0415039800700925e-23,4.0415039800700925e-23
BLOCK 1050,3.2959694936154335e-29,2.7466412446795278e-25,2.1973129957436224e-25,2.1973129957436224e-25
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,6.419766481290786e-36,5.349805401075656e-32,4.279844320860525e-32,4.279844320860525e-32
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
