,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.962199625171657e-36,3.301833020976381e-32,2.641466416781105e-32,2.641466416781105e-32
BLOCK 1035,9.050426291161718e-32,7.542021909301432e-28,6.033617527441146e-28,6.033617527441146e-28
BLOCK 1037,6.789994414266826e-31,5.6583286785556885e-27,4.52666294284455e-27,4.52666294284455e-27
BLOCK 1038,2.9340338996524296e-36,2.445028249710358e-32,1.9560225997682864e-32,1.9560225997682864e-32
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.605034064960027e-29,1.3375283874666892e-25,1.0700227099733515e-25,1.0700227099733515e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.8941950749920442e-25,1.5784958958267035e-21,1.262796716661363e-21,1.262796716661363e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.580260643323056e-35,5.483550536102547e-31,4.386840428882037e-31,4.386840428882037e-31
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.2538606408771067e-38,1.044883867397589e-34,8.359070939180712e-35,8.359070939180712e-35
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,1.4051425407249878e-27,1.1709521172708231e-23,9.367616938166585e-24,9.367616938166585e-24
BLOCK 1054,1.3902481239687094e-26,1.1585401033072578e-22,9.268320826458062e-23,9.268320826458062e-23
BLOCK 2025,2.808647835564719e-36,2.3405398629705993e-32,1.8724318903764794e-32,1.8724318903764794e-32
BLOCK 2028,3.9321069697906065e-35,3.276755808158839e-31,2.621404646527071e-31,2.621404646527071e-31
BLOCK 2029,1.914093499937356e-33,1.5950779166144634e-29,1.2760623332915708e-29,1.2760623332915708e-29
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.0514713616879805e-26,1.7095594680733171e-22,1.3676475744586537e-22,1.3676475744586537e-22
BLOCK 1010,1.3181294251470476e-26,1.0984411876225397e-22,8.787529500980317e-23,8.787529500980317e-23
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.193421527624213e-28,5.994517939686844e-24,4.7956143517494756e-24,4.7956143517494756e-24
BLOCK 2001,1.711486530036527e-27,1.426238775030439e-23,1.1409910200243514e-23,1.1409910200243514e-23
BLOCK 2002,1.82272098928821e-27,1.518934157740175e-23,1.21514732619214e-23,1.21514732619214e-23
BLOCK 2003,1.1737792540338539e-27,9.78149378361545e-24,7.82519502689236e-24,7.82519502689236e-24
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.224955329137447e-28,5.187462774281206e-24,4.149970219424965e-24,4.149970219424965e-24
BLOCK 2012,3.185610103579633e-30,2.654675086316361e-26,2.1237400690530888e-26,2.1237400690530888e-26
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.550374495857905e-27,3.7919787465482543e-23,3.033582997238604e-23,3.033582997238604e-23
BLOCK 2054,3.4298007641956326e-27,2.858167303496361e-23,2.2865338427970888e-23,2.2865338427970888e-23
BLOCK 2055,2.3689837083270383e-30,1.9741530902725322e-26,1.5793224722180256e-26,1.5793224722180256e-26
BLOCK 2056,5.202086617139597e-28,4.335072180949665e-24,3.468057744759732e-24,3.468057744759732e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.785993878801542e-25,3.154994899001285e-21,2.523995919201028e-21,2.523995919201028e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.6417521494342004e-25,1.368126791195167e-21,1.0945014329561336e-21,1.0945014329561336e-21
