,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.933987840032004e-44,1.6116565333600036e-40,1.2893252266880028e-40,1.2893252266880028e-40
BLOCK 1033,4.503514003474181e-36,3.7529283362284843e-32,3.0023426689827874e-32,3.0023426689827874e-32
BLOCK 1035,1.0342989161673066e-31,8.619157634727555e-28,6.8953261077820445e-28,6.8953261077820445e-28
BLOCK 1037,7.760444586799602e-31,6.467037155666336e-27,5.173629724533069e-27,5.173629724533069e-27
BLOCK 1038,3.364661464206889e-36,2.8038845535057415e-32,2.243107642804593e-32,2.243107642804593e-32
BLOCK 2009,1.53954797394892e-52,1.2829566449574333e-48,1.0263653159659466e-48,1.0263653159659466e-48
BLOCK 2013,1.8310733790447457e-29,1.525894482537288e-25,1.2207155860298306e-25,1.2207155860298306e-25
BLOCK 2008,2.6641121365739266e-46,2.220093447144939e-42,1.7760747577159512e-42,1.7760747577159512e-42
BLOCK 1009,1.2200650142694523e-94,1.0167208452245436e-90,8.133766761796349e-91,8.133766761796349e-91
BLOCK 1016,2.165260024361927e-25,1.8043833536349393e-21,1.4435066829079515e-21,1.4435066829079515e-21
BLOCK 1020,1.6425414856735777e-53,1.3687845713946481e-49,1.0950276571157185e-49,1.0950276571157185e-49
BLOCK 1026,1.0772347826506283e-52,8.97695652208857e-49,7.181565217670856e-49,7.181565217670856e-49
BLOCK 1027,7.519119699140982e-35,6.2659330826174845e-31,5.012746466093988e-31,5.012746466093988e-31
BLOCK 1028,1.5411698864811716e-41,1.2843082387343097e-37,1.0274465909874478e-37,1.0274465909874478e-37
BLOCK 1029,1.6873547433677902e-47,1.4061289528064919e-43,1.1249031622451935e-43,1.1249031622451935e-43
BLOCK 1039,1.089320688096729e-38,9.077672400806076e-35,7.262137920644861e-35,7.262137920644861e-35
BLOCK 1040,5.338833494025031e-38,4.449027911687526e-34,3.559222329350021e-34,3.559222329350021e-34
BLOCK 1052,1.6057686035255297e-27,1.3381405029379414e-23,1.0705124023503532e-23,1.0705124023503532e-23
BLOCK 1054,1.5889488260912287e-26,1.3241240217426907e-22,1.0592992173941524e-22,1.0592992173941524e-22
BLOCK 2025,3.208260810126408e-36,2.67355067510534e-32,2.1388405400842718e-32,2.1388405400842718e-32
BLOCK 2028,4.4838056517765336e-35,3.736504709813778e-31,2.9892037678510226e-31,2.9892037678510226e-31
BLOCK 2029,2.183673537725934e-33,1.819727948104945e-29,1.455782358483956e-29,1.455782358483956e-29
BLOCK 1005,2.020968796114341e-79,1.6841406634286178e-75,1.3473125307428943e-75,1.3473125307428943e-75
BLOCK 1006,5.1834745582534964e-74,4.3195621318779136e-70,3.455649705502331e-70,3.455649705502331e-70
BLOCK 1007,6.975017918083389e-92,5.812514931736158e-88,4.650011945388926e-88,4.650011945388926e-88
BLOCK 1008,4.687404228444013e-115,3.906170190370011e-111,3.1249361522960085e-111,3.1249361522960085e-111
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.8387409386136085e-53,1.5322841155113405e-49,1.2258272924090725e-49,1.2258272924090725e-49
BLOCK 1025,3.26401379947395e-47,2.7200114995616247e-43,2.1760091996493e-43,2.1760091996493e-43
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.4498145477975927e-135,1.2081787898313273e-131,9.665430318650619e-132,9.665430318650619e-132
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.797326496956546e-111,3.997772080797122e-107,3.1982176646376976e-107,3.1982176646376976e-107
BLOCK 4057,2.0166803200774233e-94,1.680566933397853e-90,1.3444535467182823e-90,1.3444535467182823e-90
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.3133521681602613e-61,1.9277934734668848e-57,1.5422347787735077e-57,1.5422347787735077e-57
BLOCK 1001,8.77617306901156e-65,7.313477557509634e-61,5.850782046007708e-61,5.850782046007708e-61
BLOCK 1002,1.0716932500099042e-66,8.930777083415868e-63,7.144621666732694e-63,7.144621666732694e-63
BLOCK 1003,1.2985279051066137e-66,1.082106587588845e-62,8.656852700710759e-63,8.656852700710759e-63
BLOCK 1004,2.3445054406006783e-26,1.9537545338338986e-22,1.563003627067119e-22,1.563003627067119e-22
