,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,4.7608761125471485e-27,3.9673967604559577e-23,3.173917408364766e-23,3.173917408364766e-23
BLOCK 1033,7.55779586219225e-26,6.298163218493541e-22,5.038530574794833e-22,5.038530574794833e-22
BLOCK 1035,9.101099202014426e-26,7.584249335012022e-22,6.067399468009618e-22,6.067399468009618e-22
BLOCK 1037,8.444418193834266e-26,7.037015161528555e-22,5.629612129222844e-22,5.629612129222844e-22
BLOCK 1038,1.4998045477431029e-25,1.2498371231192524e-21,9.99869698495402e-22,9.99869698495402e-22
BLOCK 2009,4.2891823058304056e-29,3.5743185881920047e-25,2.8594548705536036e-25,2.8594548705536036e-25
BLOCK 2013,1.2839532962581572e-35,1.0699610802151312e-31,8.55968864172105e-32,8.55968864172105e-32
BLOCK 2008,2.7108144023240468e-27,2.2590120019367056e-23,1.8072096015493646e-23,1.8072096015493646e-23
BLOCK 1009,6.667318758326377e-48,5.556098965271981e-44,4.444879172217585e-44,4.444879172217585e-44
BLOCK 1016,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 1020,1.2468496300277146e-29,1.039041358356429e-25,8.312330866851431e-26,8.312330866851431e-26
BLOCK 1026,3.4550822879850605e-29,2.8792352399875506e-25,2.3033881919900406e-25,2.3033881919900406e-25
BLOCK 1027,1.020933997806739e-27,8.507783315056157e-24,6.806226652044926e-24,6.806226652044926e-24
BLOCK 1028,9.542931278073381e-30,7.952442731727818e-26,6.361954185382255e-26,6.361954185382255e-26
BLOCK 1029,8.73618823361099e-32,7.2801568613424916e-28,5.824125489073994e-28,5.824125489073994e-28
BLOCK 1039,7.000488154260829e-26,5.833740128550691e-22,4.666992102840553e-22,4.666992102840553e-22
BLOCK 1040,1.1563013555291047e-30,9.635844629409206e-27,7.708675703527365e-27,7.708675703527365e-27
BLOCK 1052,2.0874480591732714e-28,1.7395400493110596e-24,1.3916320394488477e-24,1.3916320394488477e-24
BLOCK 1054,1.5293912404642742e-29,1.2744927003868952e-25,1.0195941603095162e-25,1.0195941603095162e-25
BLOCK 2025,2.3630303242393617e-25,1.969191936866135e-21,1.575353549492908e-21,1.575353549492908e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.565984245398071e-44,7.138320204498393e-40,5.7106561635987144e-40,5.7106561635987144e-40
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,7.127372560245855e-52,5.939477133538214e-48,4.751581706830571e-48,4.751581706830571e-48
BLOCK 1008,4.0658360725285403e-56,3.388196727107117e-52,2.7105573816856936e-52,2.7105573816856936e-52
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4419973836435497e-29,1.2016644863696247e-25,9.613315890956998e-26,9.613315890956998e-26
BLOCK 1025,7.4560711102194145e-28,6.213392591849513e-24,4.97071407347961e-24,4.97071407347961e-24
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.251448862478851e-58,6.042874052065709e-54,4.8342992416525674e-54,4.8342992416525674e-54
BLOCK 3026,4.753535605255968e-80,3.96127967104664e-76,3.169023736837312e-76,3.169023736837312e-76
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.3201033520145238e-81,1.10008612667877e-77,8.80068901343016e-78,8.80068901343016e-78
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.022111556859766e-51,7.518426297383138e-47,6.014741037906511e-47,6.014741037906511e-47
BLOCK 4057,4.030823742023042e-46,3.3590197850192013e-42,2.6872158280153612e-42,2.6872158280153612e-42
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.9036409453887555e-32,3.2530341211572967e-28,2.602427296925837e-28,2.602427296925837e-28
BLOCK 1001,5.438614477513239e-34,4.532178731261033e-30,3.625742985008826e-30,3.625742985008826e-30
BLOCK 1002,3.436594734887289e-36,2.8638289457394075e-32,2.291063156591526e-32,2.291063156591526e-32
BLOCK 1003,2.156526083778675e-37,1.7971050698155627e-33,1.4376840558524502e-33,1.4376840558524502e-33
BLOCK 1004,1.691146244633469e-30,1.4092885371945575e-26,1.1274308297556461e-26,1.1274308297556461e-26
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.939772974639444e-30,4.9498108121995366e-26,3.959848649759629e-26,3.959848649759629e-26
BLOCK 1018,2.795004597427485e-31,2.3291704978562376e-27,1.86333639828499e-27,1.86333639828499e-27
BLOCK 1019,4.1534042084136026e-30,3.461170173678002e-26,2.7689361389424015e-26,2.7689361389424015e-26
BLOCK 2000,4.40896234499836e-28,3.674135287498634e-24,2.9393082299989073e-24,2.9393082299989073e-24
BLOCK 2001,1.1145284686784344e-28,9.287737238986954e-25,7.430189791189563e-25,7.430189791189563e-25
BLOCK 2002,7.222631465114086e-29,6.018859554261739e-25,4.815087643409391e-25,4.815087643409391e-25
BLOCK 2003,1.1655433998126707e-28,9.71286166510559e-25,7.770289332084471e-25,7.770289332084471e-25
BLOCK 2004,7.937171155089275e-29,6.6143092959077285e-25,5.291447436726183e-25,5.291447436726183e-25
BLOCK 2005,7.961128888140631e-32,6.634274073450526e-28,5.307419258760421e-28,5.307419258760421e-28
BLOCK 2006,2.678011133783202e-32,2.2316759448193356e-28,1.7853407558554684e-28,1.7853407558554684e-28
BLOCK 2007,5.127116068538632e-32,4.272596723782193e-28,3.418077379025755e-28,3.418077379025755e-28
BLOCK 2010,2.0990993246835582e-30,1.7492494372362987e-26,1.399399549789039e-26,1.399399549789039e-26
BLOCK 2011,8.142729088605533e-29,6.785607573837945e-25,5.428486059070355e-25,5.428486059070355e-25
BLOCK 2012,9.288118145131509e-32,7.740098454276257e-28,6.192078763421006e-28,6.192078763421006e-28
BLOCK 2026,4.84861091126078e-26,4.040509092717317e-22,3.2324072741738535e-22,3.2324072741738535e-22
BLOCK 2027,2.1042212996184714e-26,1.7535177496820597e-22,1.4028141997456476e-22,1.4028141997456476e-22
BLOCK 2051,1.6174640168211025e-29,1.3478866806842522e-25,1.0783093445474018e-25,1.0783093445474018e-25
BLOCK 2054,1.4425985655438151e-29,1.2021654712865126e-25,9.617323770292101e-26,9.617323770292101e-26
BLOCK 2055,3.209883240645393e-35,2.6749027005378276e-31,2.139922160430262e-31,2.139922160430262e-31
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,3.488830272162602e-199,2.907358560135502e-195,2.3258868481084016e-195,2.3258868481084016e-195
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.3375877700986363e-30,1.9479898084155304e-26,1.5583918467324245e-26,1.5583918467324245e-26
BLOCK 1022,3.545254042130454e-30,2.954378368442045e-26,2.363502694753636e-26,2.363502694753636e-26
BLOCK 1023,3.698932320301442e-27,3.082443600251202e-23,2.4659548802009614e-23,2.4659548802009614e-23
BLOCK 1031,3.103565426662379e-26,2.586304522218649e-22,2.0690436177749195e-22,2.0690436177749195e-22
BLOCK 1032,2.626810520557592e-26,2.1890087671313273e-22,1.7512070137050617e-22,1.7512070137050617e-22
BLOCK 1034,5.914873016873603e-29,4.92906084739467e-25,3.943248677915736e-25,3.943248677915736e-25
BLOCK 1036,5.516299677425544e-26,4.596916397854621e-22,3.6775331182836966e-22,3.6775331182836966e-22
BLOCK 1048,1.441402274158859e-27,1.2011685617990492e-23,9.609348494392393e-24,9.609348494392393e-24
BLOCK 1049,3.6498473219182654e-28,3.041539434931888e-24,2.4332315479455104e-24,2.4332315479455104e-24
BLOCK 1050,1.346380142164366e-26,1.1219834518036383e-22,8.975867614429106e-23,8.975867614429106e-23
BLOCK 1051,1.3129667888937028e-29,1.0941389907447523e-25,8.753111925958018e-26,8.753111925958018e-26
BLOCK 1053,2.9363678057567026e-29,2.4469731714639187e-25,1.9575785371711352e-25,1.9575785371711352e-25
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8065736459670775e-30,1.5054780383058978e-26,1.2043824306447184e-26,1.2043824306447184e-26
