,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,6.370959117550205e-72,5.309132597958505e-68,4.247306078366804e-68,4.247306078366804e-68
BLOCK 1033,4.720308067784833e-59,3.9335900564873615e-55,3.146872045189889e-55,3.146872045189889e-55
BLOCK 1035,2.6079233319783423e-52,2.1732694433152853e-48,1.7386155546522283e-48,1.7386155546522283e-48
BLOCK 1037,6.168322356222174e-51,5.140268630185145e-47,4.1122149041481164e-47,4.1122149041481164e-47
BLOCK 1038,4.46656503367854e-59,3.72213752806545e-55,2.9777100224523602e-55,2.9777100224523602e-55
BLOCK 2009,1.651508059954326e-84,1.376256716628605e-80,1.101005373302884e-80,1.101005373302884e-80
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.0503452132848449e-74,8.752876777373708e-71,7.002301421898966e-71,7.002301421898966e-71
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.5255407448700306e-86,2.9379506207250254e-82,2.3503604965800205e-82,2.3503604965800205e-82
BLOCK 1026,8.836640528586782e-85,7.363867107155652e-81,5.891093685724521e-81,5.891093685724521e-81
BLOCK 1027,3.0635328908112578e-58,2.5529440756760482e-54,2.0423552605408385e-54,2.0423552605408385e-54
BLOCK 1028,1.5058306851110412e-69,1.254858904259201e-65,1.0038871234073608e-65,1.0038871234073608e-65
BLOCK 1029,1.4979008234385283e-79,1.2482506861987736e-75,9.986005489590189e-76,9.986005489590189e-76
BLOCK 1039,5.998951577318773e-63,4.999126314432312e-59,3.999301051545849e-59,3.999301051545849e-59
BLOCK 1040,7.446107707299976e-65,6.205089756083313e-61,4.9640718048666507e-61,4.9640718048666507e-61
BLOCK 1052,1.5259989746388786e-46,1.2716658121990655e-42,1.0173326497592525e-42,1.0173326497592525e-42
BLOCK 1054,3.485729930007982e-45,2.904774941673319e-41,2.3238199533386553e-41,2.3238199533386553e-41
BLOCK 2025,5.349283658229705e-59,4.457736381858088e-55,3.56618910548647e-55,3.56618910548647e-55
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.504112890784525e-86,3.753427408987105e-82,3.002741927189684e-82,3.002741927189684e-82
BLOCK 1025,2.5299475861970943e-76,2.1082896551642453e-72,1.6866317241313962e-72,1.6866317241313962e-72
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
