,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,4.93688833443722e-31,4.114073612031017e-27,3.2912588896248136e-27,3.2912588896248136e-27
BLOCK 1033,1.497152907033726e-27,1.247627422528105e-23,9.98101938022484e-24,9.98101938022484e-24
BLOCK 1035,5.585314770475222e-26,4.654428975396019e-22,3.723543180316815e-22,3.723543180316815e-22
BLOCK 1037,1.127577823426958e-25,9.396481861891317e-22,7.517185489513053e-22,7.517185489513053e-22
BLOCK 1038,2.3043860172068655e-27,1.9203216810057213e-23,1.5362573448045772e-23,1.5362573448045772e-23
BLOCK 2009,6.917068693448733e-35,5.764223911207278e-31,4.611379128965822e-31,4.611379128965822e-31
BLOCK 2013,1.7659493636734694e-31,1.4716244697278912e-27,1.177299575782313e-27,1.177299575782313e-27
BLOCK 2008,9.296064275109191e-32,7.74672022925766e-28,6.197376183406128e-28,6.197376183406128e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.1823931955483214e-29,1.818660996290268e-25,1.4549287970322143e-25,1.4549287970322143e-25
BLOCK 1020,1.4710837651961025e-35,1.2259031376634186e-31,9.80722510130735e-32,9.80722510130735e-32
BLOCK 1026,5.323444975334523e-35,4.4362041461121025e-31,3.548963316889682e-31,3.548963316889682e-31
BLOCK 1027,1.645508194934169e-28,1.3712568291118075e-24,1.097005463289446e-24,1.097005463289446e-24
BLOCK 1028,3.917626133249117e-32,3.264688444374264e-28,2.6117507554994116e-28,2.6117507554994116e-28
BLOCK 1029,2.1281835432324672e-35,1.773486286027056e-31,1.4187890288216448e-31,1.4187890288216448e-31
BLOCK 1039,2.069586285590945e-28,1.7246552379924542e-24,1.3797241903939633e-24,1.3797241903939633e-24
BLOCK 1040,1.2715109863466054e-31,1.0595924886221713e-27,8.47673990897737e-28,8.47673990897737e-28
BLOCK 1052,3.726334483655285e-26,3.105278736379404e-22,2.4842229891035234e-22,2.4842229891035234e-22
BLOCK 1054,1.906817956756903e-26,1.5890149639640859e-22,1.2712119711712687e-22,1.2712119711712687e-22
BLOCK 2025,3.2326238080743974e-27,2.6938531733953313e-23,2.155082538716265e-23,2.155082538716265e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6916729474352143e-35,1.4097274561960118e-31,1.1277819649568095e-31,1.1277819649568095e-31
BLOCK 1025,1.9056851802746112e-32,1.588070983562176e-28,1.2704567868497408e-28,1.2704567868497408e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4189370751947617e-39,1.1824475626623015e-35,9.459580501298411e-36,9.459580501298411e-36
BLOCK 1001,7.529620393330945e-42,6.274683661109122e-38,5.019746928887297e-38,5.019746928887297e-38
BLOCK 1002,6.095648319812954e-44,5.079706933177462e-40,4.0637655465419695e-40,4.0637655465419695e-40
BLOCK 1003,8.78147037643552e-45,7.317891980362934e-41,5.854313584290347e-41,5.854313584290347e-41
BLOCK 1004,5.576739785027921e-27,4.647283154189934e-23,3.7178265233519475e-23,3.7178265233519475e-23
BLOCK 1010,1.8236887434061988e-30,1.5197406195051657e-26,1.2157924956041326e-26,1.2157924956041326e-26
BLOCK 1017,6.21265319288353e-34,5.177210994069609e-30,4.1417687952556874e-30,4.1417687952556874e-30
BLOCK 1018,2.132363062758395e-37,1.7769692189653293e-33,1.4215753751722634e-33,1.4215753751722634e-33
BLOCK 1019,2.9703356581568945e-36,2.4752797151307453e-32,1.9802237721045964e-32,1.9802237721045964e-32
BLOCK 2000,4.592567487893769e-26,3.8271395732448075e-22,3.061711658595846e-22,3.061711658595846e-22
BLOCK 2001,2.6713029868212477e-26,2.2260858223510397e-22,1.7808686578808317e-22,1.7808686578808317e-22
BLOCK 2002,2.0580006262742827e-26,1.7150005218952356e-22,1.3720004175161884e-22,1.3720004175161884e-22
BLOCK 2003,2.3233871486957886e-26,1.9361559572464907e-22,1.5489247657971926e-22,1.5489247657971926e-22
BLOCK 2004,1.4270214165203547e-34,1.1891845137669623e-30,9.5134761101357e-31,9.5134761101357e-31
BLOCK 2005,1.987571754011184e-39,1.6563097950093202e-35,1.325047836007456e-35,1.325047836007456e-35
BLOCK 2006,3.956044697442648e-40,3.29670391453554e-36,2.637363131628432e-36,2.637363131628432e-36
BLOCK 2007,1.1539447626483612e-39,9.61620635540301e-36,7.692965084322409e-36,7.692965084322409e-36
BLOCK 2010,4.1482678348387825e-37,3.456889862365652e-33,2.7655118898925216e-33,2.7655118898925216e-33
BLOCK 2011,1.380679677732499e-26,1.150566398110416e-22,9.204531184883327e-23,9.204531184883327e-23
BLOCK 2012,1.8971315139288135e-29,1.5809429282740113e-25,1.264754342619209e-25,1.264754342619209e-25
BLOCK 2026,3.4932395733458056e-29,2.9110329777881716e-25,2.3288263822305375e-25,2.3288263822305375e-25
BLOCK 2027,5.096018841913425e-30,4.246682368261188e-26,3.3973458946089504e-26,3.3973458946089504e-26
BLOCK 2051,1.1681672289910057e-26,9.734726908258381e-23,7.787781526606705e-23,7.787781526606705e-23
BLOCK 2054,9.516822210471698e-27,7.930685175393082e-23,6.344548140314466e-23,6.344548140314466e-23
BLOCK 2055,1.3236274531125343e-31,1.1030228775937785e-27,8.824183020750229e-28,8.824183020750229e-28
BLOCK 2056,3.976403358511513e-31,3.313669465426261e-27,2.6509355723410086e-27,2.6509355723410086e-27
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.429564254989605e-30,7.024636879158004e-26,5.619709503326403e-26,5.619709503326403e-26
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.024667162917857e-30,3.3538893024315477e-26,2.6831114419452385e-26,2.6831114419452385e-26
BLOCK 1021,7.975123211505288e-37,6.64593600958774e-33,5.3167488076701924e-33,5.3167488076701924e-33
BLOCK 1022,1.315613925550186e-36,1.0963449379584883e-32,8.770759503667906e-33,8.770759503667906e-33
BLOCK 1023,1.0077886776494181e-29,8.398238980411819e-26,6.718591184329455e-26,6.718591184329455e-26
BLOCK 1031,2.726473426706315e-29,2.272061188921929e-25,1.8176489511375433e-25,1.8176489511375433e-25
BLOCK 1032,4.494594032672919e-29,3.7454950272274326e-25,2.9963960217819457e-25,2.9963960217819457e-25
BLOCK 1034,1.336512813946856e-33,1.1137606782890467e-29,8.910085426312374e-30,8.910085426312374e-30
BLOCK 1036,1.6777341208539521e-25,1.3981117673782934e-21,1.1184894139026348e-21,1.1184894139026348e-21
BLOCK 1048,1.1325414440946857e-25,9.437845367455715e-22,7.550276293964572e-22,7.550276293964572e-22
BLOCK 1049,8.146174589990972e-33,6.788478824992478e-29,5.430783059993981e-29,5.430783059993981e-29
BLOCK 1050,1.9534904172327544e-29,1.6279086810272954e-25,1.3023269448218364e-25,1.3023269448218364e-25
BLOCK 1051,1.3743846190669674e-26,1.1453205158891396e-22,9.162564127113116e-23,9.162564127113116e-23
BLOCK 1053,4.186359633425711e-26,3.4886330278547594e-22,2.7909064222838076e-22,2.7909064222838076e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0895083250170043e-26,9.079236041808369e-23,7.263388833446695e-23,7.263388833446695e-23
BLOCK 1059,1.0986535677282232e-25,9.155446397735194e-22,7.324357118188155e-22,7.324357118188155e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.869150134981142e-34,5.724291779150952e-30,4.5794334233207614e-30,4.5794334233207614e-30
BLOCK 2015,8.56332650939378e-32,7.136105424494817e-28,5.708884339595853e-28,5.708884339595853e-28
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
