,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.7748791586684967e-26,1.4790659655570809e-22,1.1832527724456646e-22,1.1832527724456646e-22
BLOCK 1033,1.363337164439244e-29,1.13611430369937e-25,9.08891442959496e-26,9.08891442959496e-26
BLOCK 1035,8.17156025987301e-33,6.809633549894174e-29,5.44770683991534e-29,5.44770683991534e-29
BLOCK 1037,1.1298789007071783e-33,9.415657505893152e-30,7.532526004714522e-30,7.532526004714522e-30
BLOCK 1038,3.3232990006289253e-29,2.769415833857438e-25,2.21553266708595e-25,2.21553266708595e-25
BLOCK 2009,1.9411809695592047e-25,1.6176508079660038e-21,1.2941206463728032e-21,1.2941206463728032e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.960708693455131e-26,4.967257244545942e-22,3.9738057956367536e-22,3.9738057956367536e-22
BLOCK 1009,1.938689680528576e-35,1.6155747337738137e-31,1.2924597870190508e-31,1.2924597870190508e-31
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1640769022847948e-25,9.700640852373291e-22,7.760512681898633e-22,7.760512681898633e-22
BLOCK 1026,1.7591591884523791e-25,1.4659659903769827e-21,1.1727727923015861e-21,1.1727727923015861e-21
BLOCK 1027,8.223921480236038e-33,6.853267900196699e-29,5.48261432015736e-29,5.48261432015736e-29
BLOCK 1028,2.647105132571516e-31,2.2059209438095965e-27,1.7647367550476772e-27,1.7647367550476772e-27
BLOCK 1029,5.669035078490768e-31,4.7241958987423064e-27,3.7793567189938454e-27,3.7793567189938454e-27
BLOCK 1039,4.4747719608260385e-28,3.7289766340216995e-24,2.9831813072173595e-24,2.9831813072173595e-24
BLOCK 1040,5.506955934732253e-35,4.58912994561021e-31,3.6713039564881683e-31,3.6713039564881683e-31
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.297502632352076e-29,4.414585526960063e-25,3.5316684215680505e-25,3.5316684215680505e-25
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.805431539591551e-35,8.171192949659626e-31,6.536954359727701e-31,6.536954359727701e-31
BLOCK 1006,6.05360936588321e-44,5.0446744715693415e-40,4.035739577255473e-40,4.035739577255473e-40
BLOCK 1007,1.5415645712422605e-41,1.2846371427018838e-37,1.0277097141615071e-37,1.0277097141615071e-37
BLOCK 1008,1.381639728515491e-40,1.151366440429576e-36,9.210931523436607e-37,9.210931523436607e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3073299290978009e-25,1.0894416075815007e-21,8.715532860652006e-22,8.715532860652006e-22
BLOCK 1025,3.760120128785802e-26,3.133433440654835e-22,2.506746752523868e-22,2.506746752523868e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,1.2525586793625147e-99,1.0437988994687622e-95,8.350391195750098e-96,8.350391195750098e-96
BLOCK 3017,1.5335839336602949e-106,1.277986611383579e-102,1.0223892891068632e-102,1.0223892891068632e-102
BLOCK 3025,1.5272520127809286e-37,1.2727100106507738e-33,1.018168008520619e-33,1.018168008520619e-33
BLOCK 3026,1.5362283941065717e-47,1.280190328422143e-43,1.0241522627377145e-43,1.0241522627377145e-43
BLOCK 3027,1.540537439743809e-122,1.2837811997865076e-118,1.027024959829206e-118,1.027024959829206e-118
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.5239890573049951e-49,1.269990881087496e-45,1.0159927048699969e-45,1.0159927048699969e-45
BLOCK 3031,4.5944859230592055e-152,3.8287382692160045e-148,3.0629906153728038e-148,3.0629906153728038e-148
BLOCK 4047,1.7551904132460036e-34,1.4626586777050032e-30,1.1701269421640025e-30,1.1701269421640025e-30
BLOCK 4057,4.39881766755602e-33,3.665681389630017e-29,2.932545111704014e-29,2.932545111704014e-29
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.622086244439991e-26,8.018405203699993e-22,6.414724162959994e-22,6.414724162959994e-22
BLOCK 1001,8.659794491543954e-27,7.216495409619962e-23,5.77319632769597e-23,5.77319632769597e-23
BLOCK 1002,6.272087789748663e-29,5.226739824790553e-25,4.181391859832442e-25,4.181391859832442e-25
BLOCK 1003,1.4485930044206904e-30,1.207160837017242e-26,9.657286696137936e-27,9.657286696137936e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,9.923505528898693e-29,8.269587940748912e-25,6.615670352599129e-25,6.615670352599129e-25
BLOCK 1018,9.998919667774698e-27,8.332433056478916e-23,6.665946445183132e-23,6.665946445183132e-23
BLOCK 1019,9.558789087447639e-26,7.965657572873033e-22,6.372526058298427e-22,6.372526058298427e-22
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
