,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.0796261253780753e-33,8.996884378150628e-30,7.197507502520502e-30,7.197507502520502e-30
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,5.8316107169737345e-30,4.859675597478112e-26,3.88774047798249e-26,3.88774047798249e-26
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4805994735848062e-32,1.2338328946540054e-28,9.870663157232043e-29,9.870663157232043e-29
BLOCK 1009,1.4932189451199302e-32,1.244349120933275e-28,9.954792967466201e-29,9.954792967466201e-29
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.536310154075347e-30,7.11359179506279e-26,5.690873436050232e-26,5.690873436050232e-26
BLOCK 1026,6.1791921637299234e-30,5.14932680310827e-26,4.119461442486616e-26,4.119461442486616e-26
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,6.741460101965819e-37,5.617883418304849e-33,4.49430673464388e-33,4.49430673464388e-33
BLOCK 1039,4.3885122430698734e-38,3.6570935358915614e-34,2.925674828713249e-34,2.925674828713249e-34
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.075878684071626e-34,5.063232236726355e-30,4.0505857893810845e-30,4.0505857893810845e-30
BLOCK 1006,3.736795904866179e-46,3.113996587388483e-42,2.4911972699107863e-42,2.4911972699107863e-42
BLOCK 1007,5.476875066478129e-40,4.564062555398441e-36,3.651250044318753e-36,3.651250044318753e-36
BLOCK 1008,5.6005318832661973e-36,4.6671099027218317e-32,3.7336879221774653e-32,3.7336879221774653e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.867455730672858e-30,7.389546442227383e-26,5.911637153781906e-26,5.911637153781906e-26
BLOCK 1025,2.9057586173124676e-32,2.4214655144270567e-28,1.9371724115416453e-28,1.9371724115416453e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,1.967518363714676e-151,1.6395986364288968e-147,1.3116789091431173e-147,1.3116789091431173e-147
BLOCK 3013,3.491077661777141e-95,2.909231384814284e-91,2.3273851078514276e-91,2.3273851078514276e-91
BLOCK 3014,1.495497063905073e-115,1.2462475532542275e-111,9.96998042603382e-112,9.96998042603382e-112
BLOCK 3015,4.916281726035397e-60,4.096901438362831e-56,3.277521150690265e-56,3.277521150690265e-56
BLOCK 3017,1.4781440807232042e-62,1.2317867339360036e-58,9.85429387148803e-59,9.85429387148803e-59
BLOCK 3025,1.5464896773259966e-30,1.2887413977716639e-26,1.030993118217331e-26,1.030993118217331e-26
BLOCK 3026,3.2535954966515674e-35,2.7113295805429726e-31,2.169063664434378e-31,2.169063664434378e-31
BLOCK 3027,3.9648271304895886e-73,3.304022608741324e-69,2.643218086993059e-69,2.643218086993059e-69
BLOCK 3028,8.501286690744524e-165,7.084405575620436e-161,5.667524460496349e-161,5.667524460496349e-161
BLOCK 3030,1.746639928798119e-37,1.4555332739984326e-33,1.1644266191987461e-33,1.1644266191987461e-33
BLOCK 3031,1.2806626026235474e-86,1.0672188355196228e-82,8.537750684156983e-83,8.537750684156983e-83
BLOCK 4047,1.469047964109327e-29,1.2242066367577726e-25,9.793653094062182e-26,9.793653094062182e-26
BLOCK 4057,5.8925076192640044e-30,4.910423016053337e-26,3.92833841284267e-26,3.92833841284267e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.596766943482412e-28,5.497305786235344e-24,4.397844628988275e-24,4.397844628988275e-24
BLOCK 1001,4.847642987652013e-28,4.0397024897100114e-24,3.2317619917680092e-24,3.2317619917680092e-24
BLOCK 1002,1.0203947200549853e-29,8.503289333791544e-26,6.802631467033236e-26,6.802631467033236e-26
BLOCK 1003,1.7653523417360796e-31,1.4711269514467332e-27,1.1769015611573864e-27,1.1769015611573864e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.4806492557705634e-34,1.2338743798088028e-30,9.870995038470422e-31,9.870995038470422e-31
BLOCK 1018,5.521671915412684e-30,4.6013932628439035e-26,3.681114610275123e-26,3.681114610275123e-26
BLOCK 1019,1.6687208515624662e-29,1.3906007096353886e-25,1.1124805677083109e-25,1.1124805677083109e-25
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.0311413716727685e-30,4.1926178097273076e-26,3.354094247781846e-26,3.354094247781846e-26
BLOCK 2005,1.4677350476105473e-27,1.2231125396754561e-23,9.784900317403648e-24,9.784900317403648e-24
BLOCK 2006,2.337471636612516e-27,1.94789303051043e-23,1.558314424408344e-23,1.558314424408344e-23
BLOCK 2007,1.5166161892644861e-27,1.2638468243870718e-23,1.0110774595096574e-23,1.0110774595096574e-23
BLOCK 2010,1.2979255951512448e-28,1.0816046626260374e-24,8.6528373010083e-25,8.6528373010083e-25
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.1800579115240546e-36,3.483381592936712e-32,2.78670527434937e-32,2.78670527434937e-32
BLOCK 2027,1.023424564970911e-34,8.52853804142426e-31,6.822830433139407e-31,6.822830433139407e-31
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.820952552848179e-59,3.184127127373483e-55,2.5473017018987864e-55,2.5473017018987864e-55
BLOCK 1014,3.5571810563328255e-82,2.9643175469440214e-78,2.3714540375552174e-78,2.3714540375552174e-78
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.380233408407464e-29,4.483527840339554e-25,3.586822272271643e-25,3.586822272271643e-25
BLOCK 1022,5.103661385007459e-29,4.253051154172883e-25,3.4024409233383063e-25,3.4024409233383063e-25
BLOCK 1023,6.269303204385533e-38,5.224419336987945e-34,4.1795354695903555e-34,4.1795354695903555e-34
BLOCK 1031,2.5892222234112254e-36,2.1576851861760213e-32,1.7261481489408172e-32,1.7261481489408172e-32
BLOCK 1032,3.3227306983243326e-37,2.7689422486036103e-33,2.2151537988828884e-33,2.2151537988828884e-33
BLOCK 1034,2.4098713687502398e-32,2.0082261406251999e-28,1.60658091250016e-28,1.60658091250016e-28
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.699452011156226e-32,3.0828766759635224e-28,2.4663013407708177e-28,2.4663013407708177e-28
BLOCK 1050,5.924491528144329e-37,4.9370762734536075e-33,3.949661018762886e-33,3.949661018762886e-33
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
