,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.8261682315602065e-104,1.5218068596335056e-100,1.2174454877068045e-100,1.2174454877068045e-100
BLOCK 1033,9.175160099596919e-73,7.645966749664099e-69,6.116773399731279e-69,6.116773399731279e-69
BLOCK 1035,2.1116435621631387e-59,1.7597029684692823e-55,1.407762374775426e-55,1.407762374775426e-55
BLOCK 1037,3.8567918663213664e-57,3.2139932219344724e-53,2.5711945775475776e-53,2.5711945775475776e-53
BLOCK 1038,1.987512510401402e-74,1.6562604253345017e-70,1.3250083402676014e-70,1.3250083402676014e-70
BLOCK 2009,3.786426615981384e-142,3.1553555133178205e-138,2.5242844106542565e-138,2.5242844106542565e-138
BLOCK 2013,1.983384404841195e-33,1.6528203373676624e-29,1.32225626989413e-29,1.32225626989413e-29
BLOCK 2008,5.528944135475203e-113,4.607453446229336e-109,3.6859627569834686e-109,3.6859627569834686e-109
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.649388495761896e-32,1.3744904131349135e-28,1.0995923305079308e-28,1.0995923305079308e-28
BLOCK 1020,9.281295315492535e-147,7.734412762910446e-143,6.187530210328357e-143,6.187530210328357e-143
BLOCK 1026,7.460144595758728e-143,6.2167871631322736e-139,4.973429730505819e-139,4.973429730505819e-139
BLOCK 1027,1.8808776682663102e-61,1.5673980568885918e-57,1.2539184455108735e-57,1.2539184455108735e-57
BLOCK 1028,5.745950868817286e-79,4.788292390681071e-75,3.830633912544857e-75,3.830633912544857e-75
BLOCK 1029,1.9805583794459424e-99,1.650465316204952e-95,1.3203722529639616e-95,1.3203722529639616e-95
BLOCK 1039,8.53876694355231e-83,7.115639119626925e-79,5.69251129570154e-79,5.69251129570154e-79
BLOCK 1040,1.795178872889938e-61,1.4959823940749482e-57,1.1967859152599586e-57,1.1967859152599586e-57
BLOCK 1052,1.0460637992089595e-43,8.71719832674133e-40,6.9737586613930635e-40,6.9737586613930635e-40
BLOCK 1054,1.7553751120928245e-40,1.4628125934106872e-36,1.1702500747285498e-36,1.1702500747285498e-36
BLOCK 2025,2.6234298694079187e-75,2.1861915578399323e-71,1.7489532462719458e-71,1.7489532462719458e-71
BLOCK 2028,1.3368538679869596e-22,1.114044889989133e-18,8.912359119913065e-19,8.912359119913065e-19
BLOCK 2029,3.0057240282557866e-23,2.504770023546489e-19,2.0038160188371911e-19,2.0038160188371911e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.901810619762856e-175,4.918175516469047e-171,3.9345404131752374e-171,3.9345404131752374e-171
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3372649599371249e-146,1.1143874666142707e-142,8.915099732914166e-143,8.915099732914166e-143
BLOCK 1025,6.879867865355431e-116,5.733223221129526e-112,4.586578576903621e-112,4.586578576903621e-112
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.8797952150378205e-195,2.3998293458648507e-191,1.9198634766918804e-191,1.9198634766918804e-191
BLOCK 1001,1.670865957575217e-221,1.3923882979793474e-217,1.113910638383478e-217,1.113910638383478e-217
BLOCK 1002,3.503752156393828e-233,2.9197934636615234e-229,2.3358347709292186e-229,2.3358347709292186e-229
BLOCK 1003,5.7685789120868175e-223,4.807149093405681e-219,3.845719274724545e-219,3.845719274724545e-219
