,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.8440375911539492e-25,1.536697992628291e-21,1.229358394102633e-21,1.229358394102633e-21
BLOCK 1033,2.1267544427274945e-26,1.7722953689395788e-22,1.4178362951516631e-22,1.4178362951516631e-22
BLOCK 1035,7.17876699828204e-28,5.9823058319017e-24,4.78584466552136e-24,4.78584466552136e-24
BLOCK 1037,2.7975307580479e-28,2.331275631706583e-24,1.8650205053652667e-24,1.8650205053652667e-24
BLOCK 1038,4.9021107356822725e-26,4.085092279735227e-22,3.268073823788182e-22,3.268073823788182e-22
BLOCK 2009,6.370970250904643e-26,5.30914187575387e-22,4.247313500603095e-22,4.247313500603095e-22
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.6757437069020993e-25,2.229786422418416e-21,1.783829137934733e-21,1.783829137934733e-21
BLOCK 1009,4.044262928638789e-40,3.3702191071989914e-36,2.696175285759193e-36,2.696175285759193e-36
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.578040360423169e-26,2.148366967019308e-22,1.7186935736154462e-22,1.7186935736154462e-22
BLOCK 1026,5.406087880081539e-26,4.505073233401282e-22,3.604058586721026e-22,3.604058586721026e-22
BLOCK 1027,5.315698833512974e-29,4.429749027927479e-25,3.5437992223419827e-25,3.5437992223419827e-25
BLOCK 1028,2.2526178468466712e-29,1.8771815390388927e-25,1.501745231231114e-25,1.501745231231114e-25
BLOCK 1029,2.973898124441422e-30,2.4782484370345184e-26,1.9825987496276145e-26,1.9825987496276145e-26
BLOCK 1039,1.1614145668292372e-25,9.678454723576977e-22,7.742763778861581e-22,7.742763778861581e-22
BLOCK 1040,1.202490471964628e-31,1.0020753933038567e-27,8.016603146430853e-28,8.016603146430853e-28
BLOCK 1052,3.556550630635095e-33,2.9637921921959127e-29,2.37103375375673e-29,2.37103375375673e-29
BLOCK 1054,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 2025,8.054040921267928e-26,6.711700767723274e-22,5.369360614178619e-22,5.369360614178619e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.357153551444431e-38,5.297627959537026e-34,4.238102367629621e-34,4.238102367629621e-34
BLOCK 1006,2.989436723892943e-45,2.4911972699107864e-41,1.992957815928629e-41,1.992957815928629e-41
BLOCK 1007,2.855908606294389e-45,2.3799238385786574e-41,1.903939070862926e-41,1.903939070862926e-41
BLOCK 1008,1.4337229148094687e-46,1.1947690956745573e-42,9.558152765396458e-43,9.558152765396458e-43
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.961185363284061e-26,2.467654469403384e-22,1.9741235755227071e-22,1.9741235755227071e-22
BLOCK 1025,1.0552445559330562e-25,8.793704632775468e-22,7.034963706220375e-22,7.034963706220375e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,3.177019767082018e-145,2.6475164725683484e-141,2.118013178054679e-141,2.118013178054679e-141
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.5892305518629518e-45,1.3243587932191264e-41,1.0594870345753012e-41,1.0594870345753012e-41
BLOCK 3026,2.567167712439798e-60,2.139306427033165e-56,1.7114451416265323e-56,1.7114451416265323e-56
BLOCK 3027,3.9645921053350435e-184,3.3038267544458696e-180,2.643061403556696e-180,2.643061403556696e-180
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.126847499042008e-62,3.439039582535007e-58,2.751231666028006e-58,2.751231666028006e-58
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.674640943050339e-41,7.2288674525419495e-37,5.783093962033559e-37,5.783093962033559e-37
BLOCK 4057,5.291741099088766e-38,4.409784249240638e-34,3.5278273993925103e-34,3.5278273993925103e-34
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4901053194470858e-27,1.2417544328725716e-23,9.934035462980573e-24,9.934035462980573e-24
BLOCK 1001,5.056689384996163e-29,4.213907820830136e-25,3.3711262566641085e-25,3.3711262566641085e-25
BLOCK 1002,2.97746718048139e-31,2.4812226504011586e-27,1.9849781203209267e-27,1.9849781203209267e-27
BLOCK 1003,1.0198991448185473e-32,8.499159540154561e-29,6.79932763212365e-29,6.79932763212365e-29
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.6520995082051196e-28,3.0434162568376e-24,2.43473300547008e-24,2.43473300547008e-24
BLOCK 1018,1.0094015949219912e-27,8.411679957683261e-24,6.729343966146608e-24,6.729343966146608e-24
BLOCK 1019,1.347858792666184e-26,1.1232156605551536e-22,8.985725284441228e-23,8.985725284441228e-23
BLOCK 2000,1.394373279736359e-32,1.1619777331136324e-28,9.295821864909059e-29,9.295821864909059e-29
BLOCK 2001,1.3738300269962283e-33,1.1448583558301904e-29,9.158866846641523e-30,9.158866846641523e-30
BLOCK 2002,7.446929118297312e-34,6.20577426524776e-30,4.964619412198208e-30,4.964619412198208e-30
BLOCK 2003,1.8232136806865833e-33,1.519344733905486e-29,1.2154757871243888e-29,1.2154757871243888e-29
BLOCK 2004,1.0303341730405146e-25,8.586118108670956e-22,6.868894486936765e-22,6.868894486936765e-22
BLOCK 2005,3.813785664781738e-27,3.178154720651449e-23,2.542523776521159e-23,2.542523776521159e-23
BLOCK 2006,1.990415653673753e-27,1.658679711394794e-23,1.3269437691158352e-23,1.3269437691158352e-23
BLOCK 2007,2.717265536978071e-27,2.264387947481726e-23,1.8115103579853807e-23,1.8115103579853807e-23
BLOCK 2010,1.8309107805194525e-26,1.5257589837662105e-22,1.2206071870129686e-22,1.2206071870129686e-22
