,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.1583799367372155e-33,9.653166139476797e-30,7.722532911581438e-30,7.722532911581438e-30
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,6.258103482515866e-30,5.215086235429889e-26,4.1720689883439106e-26,4.1720689883439106e-26
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.5888367991524009e-32,1.3240306659603341e-28,1.0592245327682673e-28,1.0592245327682673e-28
BLOCK 1009,1.5966656205989784e-32,1.330554683832482e-28,1.0644437470659857e-28,1.0644437470659857e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.159428818686997e-30,7.632857348905831e-26,6.106285879124665e-26,6.106285879124665e-26
BLOCK 1026,6.630939560235629e-30,5.525782966863024e-26,4.420626373490419e-26,4.420626373490419e-26
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,7.2145965781717896e-37,6.0121638151431584e-33,4.8097310521145266e-33,4.8097310521145266e-33
BLOCK 1039,5.015442563508427e-38,4.179535469590356e-34,3.343628375672285e-34,3.343628375672285e-34
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.493164669134099e-34,5.410970557611749e-30,4.328776446089399e-30,4.328776446089399e-30
BLOCK 1006,3.736795904866179e-46,3.113996587388483e-42,2.4911972699107863e-42,2.4911972699107863e-42
BLOCK 1007,5.8352697304804154e-40,4.8627247754003463e-36,3.890179820320277e-36,3.890179820320277e-36
BLOCK 1008,5.97892704081242e-36,4.982439200677017e-32,3.9859513605416133e-32,3.9859513605416133e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.515003811385474e-30,7.92916984282123e-26,6.343335874256983e-26,6.343335874256983e-26
