,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.609878891120271e-27,2.1748990759335592e-23,1.7399192607468473e-23,1.7399192607468473e-23
BLOCK 1033,3.421692401721943e-31,2.8514103347682862e-27,2.2811282678146288e-27,2.2811282678146288e-27
BLOCK 1035,4.4938365369035504e-35,3.744863780752959e-31,2.995891024602367e-31,2.995891024602367e-31
BLOCK 1037,4.81482486096809e-36,4.0123540508067415e-32,3.2098832406453935e-32,3.2098832406453935e-32
BLOCK 1038,8.352264649259192e-31,6.960220541049327e-27,5.568176432839462e-27,5.568176432839462e-27
BLOCK 2009,9.106874690446724e-26,7.589062242038937e-22,6.07124979363115e-22,6.07124979363115e-22
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1499173710798663e-26,9.582644758998886e-23,7.666115807199109e-23,7.666115807199109e-23
BLOCK 1009,2.235184284547785e-34,1.8626535704564876e-30,1.4901228563651903e-30,1.4901228563651903e-30
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.347380163491928e-26,5.289483469576606e-22,4.231586775661285e-22,4.231586775661285e-22
BLOCK 1026,8.469002302044992e-26,7.057501918370826e-22,5.6460015346966615e-22,5.6460015346966615e-22
BLOCK 1027,1.310033597588401e-34,1.0916946646570008e-30,8.733557317256006e-31,8.733557317256006e-31
BLOCK 1028,2.1421030420382944e-32,1.7850858683652454e-28,1.4280686946921965e-28,1.4280686946921965e-28
BLOCK 1029,1.2444017395462563e-31,1.0370014496218803e-27,8.296011596975043e-28,8.296011596975043e-28
BLOCK 1039,2.1139316378206495e-29,1.7616096981838744e-25,1.4092877585470996e-25,1.4092877585470996e-25
BLOCK 1040,1.4043239177823595e-36,1.1702699314852996e-32,9.362159451882397e-33,9.362159451882397e-33
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.2987616662762569e-30,1.0823013885635475e-26,8.658411108508379e-27,8.658411108508379e-27
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.082911353798753e-34,3.402426128165628e-30,2.7219409025325023e-30,2.7219409025325023e-30
BLOCK 1006,6.315185079223843e-44,5.262654232686536e-40,4.210123386149229e-40,4.210123386149229e-40
BLOCK 1007,9.221421672384303e-41,7.684518060320253e-37,6.1476144482562026e-37,6.1476144482562026e-37
BLOCK 1008,3.743448720071635e-39,3.119540600059696e-35,2.495632480047757e-35,2.495632480047757e-35
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.048992496068706e-26,5.874160413390589e-22,4.69932833071247e-22,4.69932833071247e-22
BLOCK 1025,8.740105070796315e-27,7.283420892330263e-23,5.82673671386421e-23,5.82673671386421e-23
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,3.081290441356885e-157,2.5677420344640707e-153,2.0541936275712564e-153,2.0541936275712564e-153
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,4.29623143335197e-89,3.580192861126642e-85,2.8641542889013135e-85,2.8641542889013135e-85
BLOCK 3017,8.068513588810992e-95,6.723761324009159e-91,5.379009059207328e-91,5.379009059207328e-91
BLOCK 3025,1.4834566667845186e-35,1.2362138889870988e-31,9.88971111189679e-32,9.88971111189679e-32
BLOCK 3026,2.681851829505184e-44,2.2348765245876533e-40,1.7879012196701226e-40,1.7879012196701226e-40
BLOCK 3027,5.028585307758695e-109,4.1904877564655796e-105,3.3523902051724634e-105,3.3523902051724634e-105
BLOCK 3028,0.0,0.0,0.0,0.0
