,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.9968503116628643e-44,1.6640419263857203e-40,1.3312335411085762e-40,1.3312335411085762e-40
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,6.119824367537308e-44,5.099853639614423e-40,4.079882911691539e-40,4.079882911691539e-40
BLOCK 1011,3.3951544743584745e-115,2.8292953952987287e-111,2.2634363162389833e-111,2.2634363162389833e-111
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,9.216891999490537e-62,7.680743332908783e-58,6.144594666327026e-58,6.144594666327026e-58
BLOCK 3011,7.657967065582105e-62,6.38163922131842e-58,5.1053113770547365e-58,5.1053113770547365e-58
BLOCK 3012,7.537701969464288e-53,6.2814183078869076e-49,5.0251346463095256e-49,5.0251346463095256e-49
BLOCK 3013,1.6744790128907052e-40,1.3953991774089211e-36,1.1163193419271368e-36,1.1163193419271368e-36
BLOCK 3014,6.492999619736725e-44,5.410833016447271e-40,4.328666413157817e-40,4.328666413157817e-40
BLOCK 3015,4.184208898476848e-31,3.486840748730707e-27,2.7894725989845657e-27,2.7894725989845657e-27
BLOCK 3017,4.1606218758370056e-30,3.467184896530838e-26,2.7737479172246705e-26,2.7737479172246705e-26
BLOCK 3025,8.374988992997389e-35,6.97915749416449e-31,5.583325995331593e-31,5.583325995331593e-31
BLOCK 3026,3.025417445739622e-31,2.5211812047830185e-27,2.0169449638264147e-27,2.0169449638264147e-27
BLOCK 3027,9.203185206461422e-39,7.669321005384519e-35,6.135456804307615e-35,6.135456804307615e-35
BLOCK 3028,1.1028759773072922e-59,9.190633144227435e-56,7.3525065153819485e-56,7.3525065153819485e-56
BLOCK 3030,1.3047377034725827e-33,1.0872814195604856e-29,8.698251356483885e-30,8.698251356483885e-30
BLOCK 3031,1.6170393644300853e-43,1.3475328036917379e-39,1.0780262429533903e-39,1.0780262429533903e-39
BLOCK 4047,8.844920573012803e-38,7.370767144177336e-34,5.896613715341869e-34,5.896613715341869e-34
BLOCK 4057,8.513915789647102e-42,7.094929824705919e-38,5.675943859764736e-38,5.675943859764736e-38
