,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.106760988546469e-48,1.7556341571220575e-44,1.404507325697646e-44,1.404507325697646e-44
BLOCK 1033,8.93423429490607e-39,7.445195245755058e-35,5.956156196604046e-35,5.956156196604046e-35
BLOCK 1035,9.388845435557973e-34,7.824037862964978e-30,6.259230290371982e-30,6.259230290371982e-30
BLOCK 1037,9.414487261401494e-33,7.845406051167913e-29,6.27632484093433e-29,6.27632484093433e-29
BLOCK 1038,5.472549242345883e-39,4.5604577019549027e-35,3.648366161563922e-35,3.648366161563922e-35
BLOCK 2009,1.139332724277716e-57,9.494439368980967e-54,7.595551495184773e-54,7.595551495184773e-54
BLOCK 2013,9.703595789421594e-30,8.086329824517996e-26,6.469063859614397e-26,6.469063859614397e-26
BLOCK 2008,1.4327039035295525e-50,1.1939199196079605e-46,9.551359356863683e-47,9.551359356863683e-47
BLOCK 1009,1.3531086711572569e-105,1.1275905592977142e-101,9.020724474381712e-102,9.020724474381712e-102
BLOCK 1016,2.1284620679911108e-25,1.773718389992592e-21,1.4189747119940738e-21,1.4189747119940738e-21
BLOCK 1020,9.888730728023725e-59,8.240608940019772e-55,6.592487152015817e-55,6.592487152015817e-55
BLOCK 1026,7.745430693888048e-58,6.45452557824004e-54,5.1636204625920323e-54,5.1636204625920323e-54
BLOCK 1027,5.561397229019696e-37,4.634497690849747e-33,3.7075981526797975e-33,3.7075981526797975e-33
BLOCK 1028,2.0058020519124089e-44,1.6715017099270075e-40,1.337201367941606e-40,1.337201367941606e-40
BLOCK 1029,4.161342150585377e-51,3.4677851254878143e-47,2.7742281003902515e-47,2.7742281003902515e-47
BLOCK 1039,7.74013468434301e-42,6.450112236952508e-38,5.160089789562006e-38,5.160089789562006e-38
BLOCK 1040,4.124632757863167e-40,3.437193964885973e-36,2.7497551719087786e-36,2.7497551719087786e-36
BLOCK 1052,1.406041074016799e-28,1.171700895013999e-24,9.373607160111992e-25,9.373607160111992e-25
BLOCK 1054,2.5288840681380597e-27,2.1074033901150498e-23,1.6859227120920398e-23,1.6859227120920398e-23
BLOCK 2025,4.6756248915687934e-39,3.896354076307328e-35,3.1170832610458624e-35,3.1170832610458624e-35
BLOCK 2028,1.768244430190531e-33,1.4735370251587759e-29,1.1788296201270207e-29,1.1788296201270207e-29
BLOCK 2029,5.187091069801939e-32,4.3225758915016155e-28,3.4580607132012922e-28,3.4580607132012922e-28
BLOCK 1005,1.6721729374760676e-87,1.393477447896723e-83,1.1147819583173785e-83,1.1147819583173785e-83
BLOCK 1006,1.1850567731453826e-79,9.875473109544855e-76,7.900378487635885e-76,7.900378487635885e-76
