,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,5.642761451753353e-28,4.702301209794461e-24,3.761840967835569e-24,3.761840967835569e-24
BLOCK 1033,3.2518610032826988e-24,2.7098841694022492e-20,2.1679073355217993e-20,2.1679073355217993e-20
BLOCK 1035,1.9295495801572918e-22,1.6079579834644097e-18,1.2863663867715278e-18,1.2863663867715278e-18
BLOCK 1037,3.9904936437941893e-22,3.3254113698284914e-18,2.660329095862793e-18,2.660329095862793e-18
BLOCK 1038,2.15491062567042e-24,1.7957588547253496e-20,1.4366070837802798e-20,1.4366070837802798e-20
BLOCK 2009,1.1896194893704073e-31,9.913495744753393e-28,7.930796595802715e-28,7.930796595802715e-28
BLOCK 2013,1.5088956396341134e-20,1.2574130330284278e-16,1.0059304264227423e-16,1.0059304264227423e-16
BLOCK 2008,6.683023278565135e-29,5.569186065470946e-25,4.455348852376757e-25,4.455348852376757e-25
BLOCK 1009,2.054401206416395e-46,1.712001005346996e-42,1.3696008042775965e-42,1.3696008042775965e-42
BLOCK 1016,2.4252378754860726e-20,2.0210315629050605e-16,1.6168252503240484e-16,1.6168252503240484e-16
BLOCK 1020,5.848681708936408e-32,4.873901424113673e-28,3.8991211392909385e-28,3.8991211392909385e-28
BLOCK 1026,1.0721344867184346e-31,8.934454055986956e-28,7.147563244789564e-28,7.147563244789564e-28
BLOCK 1027,5.303675355459985e-23,4.41972946288332e-19,3.5357835703066566e-19,3.5357835703066566e-19
BLOCK 1028,2.915915560071503e-25,2.4299296333929193e-21,1.9439437067143355e-21,1.9439437067143355e-21
BLOCK 1029,1.8901621251563773e-27,1.5751351042969814e-23,1.260108083437585e-23,1.260108083437585e-23
BLOCK 1039,1.8590968243910354e-25,1.5492473536591961e-21,1.239397882927357e-21,1.239397882927357e-21
BLOCK 1040,2.3301392475048088e-23,1.9417827062540074e-19,1.553426165003206e-19,1.553426165003206e-19
BLOCK 1052,1.1473760689791675e-20,9.561467241493063e-17,7.64917379319445e-17,7.64917379319445e-17
BLOCK 1054,2.17050445929282e-20,1.80875371607735e-16,1.4470029728618801e-16,1.4470029728618801e-16
BLOCK 2025,1.7499402609864045e-24,1.4582835508220036e-20,1.166626840657603e-20,1.166626840657603e-20
BLOCK 2028,2.957105683685605e-24,2.464254736404671e-20,1.9714037891237368e-20,1.9714037891237368e-20
BLOCK 2029,1.814756027032525e-23,1.512296689193771e-19,1.2098373513550168e-19,1.2098373513550168e-19
BLOCK 1005,1.1266311914244247e-39,9.388593261870205e-36,7.510874609496164e-36,7.510874609496164e-36
BLOCK 1006,2.1672995526705e-34,1.80608296055875e-30,1.444866368447e-30,1.444866368447e-30
BLOCK 1007,1.2883103943015305e-42,1.0735919952512755e-38,8.588735962010204e-39,8.588735962010204e-39
BLOCK 1008,2.012950841177485e-53,1.6774590343145708e-49,1.3419672274516566e-49,1.3419672274516566e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.808511397861555e-32,4.840426164884629e-28,3.8723409319077027e-28,3.8723409319077027e-28
BLOCK 1025,3.748761378676839e-29,3.1239678155640328e-25,2.499174252451226e-25,2.499174252451226e-25
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.3350680814385665e-65,4.445890067865472e-61,3.556712054292378e-61,3.556712054292378e-61
BLOCK 3026,1.2391263574055378e-101,1.0326052978379481e-97,8.260842382703586e-98,8.260842382703586e-98
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.018871726461191e-100,1.6823931053843258e-96,1.3459144843074608e-96,1.3459144843074608e-96
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.968840081192814e-55,5.807366734327346e-51,4.645893387461876e-51,4.645893387461876e-51
BLOCK 4057,1.5466724910285563e-47,1.2888937425237968e-43,1.0311149940190375e-43,1.0311149940190375e-43
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.9632238857178237e-35,1.6360199047648532e-31,1.3088159238118826e-31,1.3088159238118826e-31
BLOCK 1001,1.620568845998884e-36,1.3504740383324036e-32,1.0803792306659228e-32,1.0803792306659228e-32
BLOCK 1002,2.1715780566893402e-36,1.8096483805744503e-32,1.4477187044595602e-32,1.4477187044595602e-32
BLOCK 1003,1.278424832622602e-35,1.0653540271855016e-31,8.522832217484014e-32,8.522832217484014e-32
BLOCK 1004,2.6405065973157263e-20,2.200422164429772e-16,1.7603377315438175e-16,1.7603377315438175e-16
BLOCK 1010,2.011907398553341e-20,1.676589498794451e-16,1.341271599035561e-16,1.341271599035561e-16
BLOCK 1017,5.147120845323723e-28,4.289267371103103e-24,3.4314138968824826e-24,3.4314138968824826e-24
BLOCK 1018,1.9412792223377834e-32,1.6177326852814864e-28,1.294186148225189e-28,1.294186148225189e-28
BLOCK 1019,1.9010296383528674e-32,1.5841913652940561e-28,1.2673530922352449e-28,1.2673530922352449e-28
BLOCK 2000,9.03453800295016e-21,7.528781669125134e-17,6.023025335300108e-17,6.023025335300108e-17
BLOCK 2001,1.2968867950217782e-20,1.0807389958514819e-16,8.645911966811855e-17,8.645911966811855e-17
BLOCK 2002,1.38756622126283e-20,1.1563051843856918e-16,9.250441475085535e-17,9.250441475085535e-17
BLOCK 2003,1.2099106520401061e-20,1.0082588767000885e-16,8.066071013600707e-17,8.066071013600707e-17
BLOCK 2004,1.526136361384145e-31,1.2717803011534544e-27,1.0174242409227634e-27,1.0174242409227634e-27
BLOCK 2005,8.804954984670172e-36,7.337462487225144e-32,5.869969989780116e-32,5.869969989780116e-32
BLOCK 2006,2.4669450098039478e-36,2.0557875081699565e-32,1.6446300065359653e-32,1.6446300065359653e-32
BLOCK 2007,6.742327005149455e-36,5.618605837624546e-32,4.494884670099637e-32,4.494884670099637e-32
BLOCK 2010,1.1029752924226331e-33,9.19146077018861e-30,7.353168616150887e-30,7.353168616150887e-30
BLOCK 2011,1.1386947815425138e-20,9.489123179520948e-17,7.591298543616758e-17,7.591298543616758e-17
BLOCK 2012,9.164738990524735e-21,7.637282492103945e-17,6.109825993683156e-17,6.109825993683156e-17
BLOCK 2026,1.780524378273951e-26,1.4837703152282924e-22,1.187016252182634e-22,1.187016252182634e-22
BLOCK 2027,2.634066736494496e-27,2.1950556137454133e-23,1.7560444909963306e-23,1.7560444909963306e-23
BLOCK 2051,1.8787237217856245e-20,1.5656031014880206e-16,1.2524824811904164e-16,1.2524824811904164e-16
BLOCK 2054,1.828393690631703e-20,1.5236614088597526e-16,1.218929127087802e-16,1.218929127087802e-16
BLOCK 2055,1.239078373137622e-20,1.0325653109480183e-16,8.260522487584146e-17,8.260522487584146e-17
BLOCK 2056,1.820960224417948e-20,1.5174668536816233e-16,1.2139734829452988e-16,1.2139734829452988e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.0066838379241548e-20,1.6722365316034624e-16,1.33778922528277e-16,1.33778922528277e-16
BLOCK 1013,1.0449936595738793e-65,8.708280496448995e-62,6.966624397159195e-62,6.966624397159195e-62
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9103618973622943e-20,1.591968247801912e-16,1.2735745982415297e-16,1.2735745982415297e-16
BLOCK 1021,3.685448569157009e-33,3.071207140964174e-29,2.4569657127713392e-29,2.4569657127713392e-29
BLOCK 1022,4.519630862636245e-33,3.766359052196871e-29,3.013087241757497e-29,3.013087241757497e-29
BLOCK 1023,1.8008131819189733e-25,1.5006776515991446e-21,1.2005421212793155e-21,1.2005421212793155e-21
BLOCK 1031,2.5688780004178222e-26,2.140731667014852e-22,1.7125853336118815e-22,1.7125853336118815e-22
BLOCK 1032,8.003897330173499e-26,6.66991444181125e-22,5.335931553448999e-22,5.335931553448999e-22
BLOCK 1034,2.831577004949437e-29,2.359647504124531e-25,1.8877180032996247e-25,1.8877180032996247e-25
BLOCK 1036,8.210592804634422e-22,6.8421606705286856e-18,5.473728536422949e-18,5.473728536422949e-18
BLOCK 1048,7.60082155073887e-21,6.334017958949058e-17,5.0672143671592466e-17,5.0672143671592466e-17
BLOCK 1049,2.8474007656463445e-29,2.3728339713719537e-25,1.898267177097563e-25,1.898267177097563e-25
BLOCK 1050,6.227923689033541e-26,5.189936407527951e-22,4.1519491260223607e-22,4.1519491260223607e-22
BLOCK 1051,2.0785533682026904e-20,1.7321278068355754e-16,1.3857022454684604e-16,1.3857022454684604e-16
BLOCK 1053,2.2197345373852542e-20,1.8497787811543784e-16,1.479823024923503e-16,1.479823024923503e-16
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.929368608922467e-20,2.441140507435389e-16,1.9529124059483114e-16,1.9529124059483114e-16
BLOCK 1059,3.421355967219589e-22,2.851129972682991e-18,2.280903978146393e-18,2.280903978146393e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.737388427622391e-32,2.281157023018659e-28,1.8249256184149274e-28,1.8249256184149274e-28
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4430169809482361e-21,1.2025141507901969e-17,9.620113206321575e-18,9.620113206321575e-18
BLOCK 2015,7.548616840510661e-21,6.290514033758884e-17,5.032411227007107e-17,5.032411227007107e-17
BLOCK 2016,2.3007392657547712e-23,1.9172827214623096e-19,1.5338261771698476e-19,1.5338261771698476e-19
BLOCK 2017,3.482971394454304e-25,2.9024761620452535e-21,2.3219809296362027e-21,2.3219809296362027e-21
BLOCK 2018,4.090525097066793e-23,3.4087709142223273e-19,2.7270167313778617e-19,2.7270167313778617e-19
BLOCK 2019,5.427859176673459e-48,4.523215980561216e-44,3.6185727844489726e-44,3.6185727844489726e-44
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.5555008715349564e-23,1.2962507262791304e-19,1.0370005810233043e-19,1.0370005810233043e-19
BLOCK 2022,1.1815261535025929e-24,9.846051279188275e-21,7.87684102335062e-21,7.87684102335062e-21
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
