,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.0986918600855123e-33,9.155765500712603e-30,7.324612400570082e-30,7.324612400570082e-30
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,5.934833088199808e-30,4.9456942401665065e-26,3.956555392133205e-26,3.956555392133205e-26
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.506796893335537e-32,1.2556640777796142e-28,1.0045312622236914e-28,1.0045312622236914e-28
BLOCK 1009,1.5184070106266178e-32,1.2653391755221814e-28,1.0122713404177452e-28,1.0122713404177452e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.687150742136906e-30,7.239292285114088e-26,5.791433828091271e-26,5.791433828091271e-26
BLOCK 1026,6.288530950034547e-30,5.240442458362122e-26,4.192353966689698e-26,4.192353966689698e-26
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,6.856070801170992e-37,5.71339233430916e-33,4.5707138674473284e-33,4.5707138674473284e-33
BLOCK 1039,4.3885122430698734e-38,3.6570935358915614e-34,2.925674828713249e-34,2.925674828713249e-34
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.177585216118511e-34,5.14798768009876e-30,4.1183901440790074e-30,4.1183901440790074e-30
BLOCK 1006,3.736795904866179e-46,3.113996587388483e-42,2.4911972699107863e-42,2.4911972699107863e-42
BLOCK 1007,5.564729322675294e-40,4.637274435562745e-36,3.709819548450196e-36,3.709819548450196e-36
BLOCK 1008,5.6929363240277137e-36,4.744113603356428e-32,3.795290882685142e-32,3.795290882685142e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.024203554005491e-30,7.52016962833791e-26,6.016135702670327e-26,6.016135702670327e-26
BLOCK 1025,2.9570547810189333e-32,2.4642123175157777e-28,1.9713698540126222e-28,1.9713698540126222e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,1.9986879871139943e-151,1.6655733225949954e-147,1.3324586580759964e-147,1.3324586580759964e-147
BLOCK 3013,3.5484860925918845e-95,2.9570717438265703e-91,2.365657395061256e-91,2.365657395061256e-91
BLOCK 3014,1.5203324484851124e-115,1.266943707070927e-111,1.0135549656567417e-111,1.0135549656567417e-111
BLOCK 3015,5.000065379702146e-60,4.166721149751788e-56,3.3333769198014307e-56,3.3333769198014307e-56
BLOCK 3017,1.5037132775661439e-62,1.2530943979717866e-58,1.0024755183774293e-58,1.0024755183774293e-58
BLOCK 3025,1.5731480818846445e-30,1.3109567349038704e-26,1.0487653879230964e-26,1.0487653879230964e-26
BLOCK 3026,3.309263229609103e-35,2.7577193580075856e-31,2.2061754864060685e-31,2.2061754864060685e-31
BLOCK 3027,4.028284365678787e-73,3.3569036380656556e-69,2.6855229104525247e-69,2.6855229104525247e-69
BLOCK 3028,8.6235808593227165e-165,7.18631738276893e-161,5.749053906215145e-161,5.749053906215145e-161
BLOCK 3030,1.776000060307297e-37,1.4800000502560808e-33,1.1840000402048648e-33,1.1840000402048648e-33
BLOCK 3031,1.3004848801852108e-86,1.0837374001543425e-82,8.669899201234739e-83,8.669899201234739e-83
BLOCK 4047,1.4944018168959673e-29,1.2453348474133061e-25,9.962678779306449e-26,9.962678779306449e-26
BLOCK 4057,5.9937261111387426e-30,4.994771759282286e-26,3.9958174074258285e-26,3.9958174074258285e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.713388406963123e-28,5.594490339135936e-24,4.475592271308749e-24,4.475592271308749e-24
BLOCK 1001,4.932862831126974e-28,4.1107190259391446e-24,3.288575220751316e-24,3.288575220751316e-24
BLOCK 1002,1.0380819447756404e-29,8.650682873130337e-26,6.920546298504269e-26,6.920546298504269e-26
BLOCK 1003,1.795583877820223e-31,1.4963198981835193e-27,1.1970559185468153e-27,1.1970559185468153e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.506306868923824e-34,1.2552557241031868e-30,1.0042045792825494e-30,1.0042045792825494e-30
BLOCK 1018,5.6185164316126376e-30,4.682097026343865e-26,3.7456776210750923e-26,3.7456776210750923e-26
BLOCK 1019,1.6981882544649398e-29,1.4151568787207834e-25,1.1321255029766266e-25,1.1321255029766266e-25
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.120284374510314e-30,4.2669036454252624e-26,3.4135229163402096e-26,3.4135229163402096e-26
BLOCK 2005,1.4937581878658795e-27,1.244798489888233e-23,9.958387919105863e-24,9.958387919105863e-24
BLOCK 2006,2.3789047921120948e-27,1.982420660093412e-23,1.5859365280747297e-23,1.5859365280747297e-23
BLOCK 2007,1.543492380632516e-27,1.2862436505270967e-23,1.0289949204216774e-23,1.0289949204216774e-23
BLOCK 2010,1.3209200019634496e-28,1.1007666683028746e-24,8.806133346422997e-25,8.806133346422997e-25
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.2537222241755845e-36,3.544768520146321e-32,2.8358148161170563e-32,2.8358148161170563e-32
BLOCK 2027,1.0415271779735742e-34,8.679393149779785e-31,6.943514519823828e-31,6.943514519823828e-31
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.875141326928609e-59,3.2292844391071743e-55,2.5834275512857396e-55,2.5834275512857396e-55
BLOCK 1014,3.604111077152851e-82,3.0034258976273755e-78,2.4027407181019005e-78,2.4027407181019005e-78
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.475382316963328e-29,4.562818597469441e-25,3.6502548779755528e-25,3.6502548779755528e-25
BLOCK 1022,5.193974091984938e-29,4.328311743320782e-25,3.4626493946566254e-25,3.4626493946566254e-25
BLOCK 1023,6.269303204385533e-38,5.224419336987945e-34,4.1795354695903555e-34,4.1795354695903555e-34
BLOCK 1031,2.636241997444117e-36,2.196868331203431e-32,1.7574946649627447e-32,1.7574946649627447e-32
BLOCK 1032,3.385423730368188e-37,2.82118644197349e-33,2.256949153578792e-33,2.256949153578792e-33
BLOCK 1034,2.4521512409933488e-32,2.043459367494457e-28,1.6347674939955659e-28,1.6347674939955659e-28
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.764670602608609e-32,3.137225502173841e-28,2.509780401739073e-28,2.509780401739073e-28
BLOCK 1050,6.018531076210112e-37,5.015442563508427e-33,4.012354050806742e-33,4.012354050806742e-33
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,9.31187640784874e-176,7.759897006540618e-172,6.207917605232494e-172,6.207917605232494e-172
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.807578834074078e-74,3.172982361728399e-70,2.5383858893827193e-70,2.5383858893827193e-70
BLOCK 2024,4.717824044831269e-87,3.931520037359391e-83,3.1452160298875128e-83,3.1452160298875128e-83
BLOCK 3001,2.1850577497817243e-99,1.8208814581514373e-95,1.4567051665211498e-95,1.4567051665211498e-95
BLOCK 3002,1.023627101079681e-111,8.530225842330675e-108,6.82418067386454e-108,6.82418067386454e-108
BLOCK 3003,2.261367704408606e-103,1.884473087007172e-99,1.5075784696057375e-99,1.5075784696057375e-99
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,2.458203870064159e-169,2.048503225053466e-165,1.6388025800427727e-165,1.6388025800427727e-165
BLOCK 3009,1.022370118451572e-183,8.519750987096434e-180,6.815800789677147e-180,6.815800789677147e-180
BLOCK 3018,6.080013774534286e-62,5.0666781454452385e-58,4.053342516356191e-58,4.053342516356191e-58
BLOCK 3019,1.0586101304163174e-55,8.821751086802646e-52,7.057400869442116e-52,7.057400869442116e-52
BLOCK 3020,3.090748851599423e-39,2.5756240429995194e-35,2.0604992343996156e-35,2.0604992343996156e-35
BLOCK 3021,1.4736356103533748e-41,1.228029675294479e-37,9.824237402355832e-38,9.824237402355832e-38
BLOCK 3022,8.872277743125771e-39,7.393564785938142e-35,5.914851828750514e-35,5.914851828750514e-35
BLOCK 3023,7.850123997246863e-34,6.541769997705719e-30,5.233415998164576e-30,5.233415998164576e-30
BLOCK 3024,4.815742252141108e-32,4.0131185434509235e-28,3.2104948347607387e-28,3.2104948347607387e-28
BLOCK 3029,1.0314721244727083e-34,8.59560103727257e-31,6.876480829818055e-31,6.876480829818055e-31
BLOCK 2030,6.264724513239289e-83,5.220603761032741e-79,4.1764830088261923e-79,4.1764830088261923e-79
BLOCK 3000,1.0655449058347419e-68,8.879540881956182e-65,7.1036327055649454e-65,7.1036327055649454e-65
BLOCK 3016,2.04721475884528e-51,1.7060122990377333e-47,1.3648098392301867e-47,1.3648098392301867e-47
BLOCK 3032,1.1794423826021878e-53,9.8286865216849e-50,7.862949217347919e-50,7.862949217347919e-50
BLOCK 3033,5.543949097533746e-125,4.6199575812781225e-121,3.6959660650224976e-121,3.6959660650224976e-121
BLOCK 3034,2.5373149227660777e-32,2.114429102305065e-28,1.6915432818440518e-28,1.6915432818440518e-28
BLOCK 3035,1.6404832833970717e-34,1.367069402830893e-30,1.0936555222647145e-30,1.0936555222647145e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.960229674927476e-54,2.4668580624395633e-50,1.9734864499516507e-50,1.9734864499516507e-50
