,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.229388755732571e-31,1.0244906297771425e-27,8.19592503821714e-28,8.19592503821714e-28
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.679869591587896e-32,4.73322465965658e-28,3.7865797277252638e-28,3.7865797277252638e-28
BLOCK 3011,1.2230291239640974e-31,1.0191909366367479e-27,8.153527493093983e-28,8.153527493093983e-28
BLOCK 3012,3.498591168667943e-30,2.915492640556619e-26,2.3323941124452953e-26,2.3323941124452953e-26
BLOCK 3013,2.2133791852121137e-32,1.8444826543434282e-28,1.4755861234747425e-28,1.4755861234747425e-28
BLOCK 3014,3.422814002510463e-29,2.852345002092052e-25,2.281876001673642e-25,2.281876001673642e-25
BLOCK 3015,2.8787079876399486e-39,2.3989233230332905e-35,1.9191386584266325e-35,1.9191386584266325e-35
BLOCK 3017,6.365301909702687e-37,5.3044182580855724e-33,4.243534606468458e-33,4.243534606468458e-33
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.8028121319665286e-41,2.335676776638774e-37,1.868541421311019e-37,1.868541421311019e-37
BLOCK 3028,4.046194310415002e-36,3.3718285920125015e-32,2.697462873610001e-32,2.697462873610001e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.813369932459874e-41,5.677808277049895e-37,4.542246621639916e-37,4.542246621639916e-37
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
