,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.4668545975926915e-87,1.222378831327243e-83,9.779030650617943e-84,9.779030650617943e-84
BLOCK 1033,1.2410099910922044e-65,1.034174992576837e-61,8.273399940614696e-62,8.273399940614696e-62
BLOCK 1035,8.865092920260924e-55,7.387577433550769e-51,5.910061946840616e-51,5.910061946840616e-51
BLOCK 1037,9.761989903100586e-53,8.134991585917156e-49,6.507993268733724e-49,6.507993268733724e-49
BLOCK 1038,1.2813753139664313e-66,1.0678127616386927e-62,8.542502093109542e-63,8.542502093109542e-63
BLOCK 2009,1.935432970492707e-109,1.6128608087439224e-105,1.2902886469951379e-105,1.2902886469951379e-105
BLOCK 2013,1.1706083378715885e-36,9.755069482263238e-33,7.804055585810591e-33,7.804055585810591e-33
BLOCK 2008,7.76542582196856e-93,6.471188184973802e-89,5.176950547979041e-89,5.176950547979041e-89
BLOCK 1009,1.1092888499845585e-247,9.244073749871322e-244,7.395258999897057e-244,7.395258999897057e-244
BLOCK 1016,2.537679527322208e-31,2.114732939435174e-27,1.691786351548139e-27,1.691786351548139e-27
BLOCK 1020,9.765948812024627e-112,8.13829067668719e-108,6.510632541349752e-108,6.510632541349752e-108
BLOCK 1026,8.633229032266573e-110,7.194357526888812e-106,5.755486021511049e-106,5.755486021511049e-106
BLOCK 1027,1.0572797036774382e-58,8.810664197311985e-55,7.048531357849589e-55,7.048531357849589e-55
BLOCK 1028,2.3382656562382224e-73,1.948554713531852e-69,1.5588437708254818e-69,1.5588437708254818e-69
BLOCK 1029,1.203596805445656e-87,1.0029973378713801e-83,8.02397870297104e-84,8.02397870297104e-84
BLOCK 1039,7.444034943038709e-73,6.203362452532258e-69,4.962689962025806e-69,4.962689962025806e-69
BLOCK 1040,1.0338344519761812e-61,8.61528709980151e-58,6.892229679841208e-58,6.892229679841208e-58
BLOCK 1052,1.1081846490849793e-41,9.234872075708161e-38,7.387897660566529e-38,7.387897660566529e-38
BLOCK 1054,1.4327886610161128e-38,1.1939905508467607e-34,9.551924406774085e-35,9.551924406774085e-35
BLOCK 2025,4.1245221656275885e-67,3.437101804689657e-63,2.7496814437517257e-63,2.7496814437517257e-63
BLOCK 2028,2.4101959409214812e-29,2.0084966174345678e-25,1.6067972939476543e-25,1.6067972939476543e-25
BLOCK 2029,4.714679585849409e-29,3.928899654874508e-25,3.143119723899606e-25,3.143119723899606e-25
BLOCK 1005,8.22924996977492e-183,6.857708308145768e-179,5.486166646516614e-179,5.486166646516614e-179
BLOCK 1006,6.892627504257525e-141,5.743856253547938e-137,4.59508500283835e-137,4.59508500283835e-137
BLOCK 1007,1.2187637688858153e-214,1.0156364740715128e-210,8.125091792572103e-211,8.125091792572103e-211
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1223961764791338e-111,9.353301470659449e-108,7.482641176527559e-108,7.482641176527559e-108
BLOCK 1025,1.2448762848839514e-94,1.0373969040699595e-90,8.299175232559676e-91,8.299175232559676e-91
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.9085818270209473e-134,2.4238181891841228e-130,1.9390545513472982e-130,1.9390545513472982e-130
BLOCK 1001,6.940626501753428e-144,5.783855418127857e-140,4.627084334502286e-140,4.627084334502286e-140
BLOCK 1002,1.5292320362998992e-147,1.274360030249916e-143,1.019488024199933e-143,1.019488024199933e-143
BLOCK 1003,1.4179778429361521e-144,1.1816482024467934e-140,9.453185619574348e-141,9.453185619574348e-141
BLOCK 1004,4.070192955371127e-37,3.3918274628092725e-33,2.7134619702474182e-33,2.7134619702474182e-33
BLOCK 1010,6.904985818370461e-32,5.754154848642051e-28,4.603323878913641e-28,4.603323878913641e-28
BLOCK 1017,8.124644914712608e-90,6.770537428927174e-86,5.41642994314174e-86,5.41642994314174e-86
BLOCK 1018,1.6903752497742268e-116,1.4086460414785224e-112,1.1269168331828179e-112,1.1269168331828179e-112
BLOCK 1019,5.499745016884051e-115,4.583120847403376e-111,3.666496677922701e-111,3.666496677922701e-111
BLOCK 2000,1.1520867864223942e-42,9.600723220186618e-39,7.680578576149295e-39,7.680578576149295e-39
BLOCK 2001,3.904763520170425e-41,3.2539696001420213e-37,2.603175680113617e-37,2.603175680113617e-37
BLOCK 2002,8.148100181983389e-41,6.790083484986158e-37,5.432066787988926e-37,5.432066787988926e-37
BLOCK 2003,1.9892172207286155e-41,1.6576810172738463e-37,1.326144813819077e-37,1.326144813819077e-37
BLOCK 2004,1.4664017713195958e-108,1.2220014760996632e-104,9.776011808797305e-105,9.776011808797305e-105
BLOCK 2005,1.7032077003647678e-135,1.4193397503039734e-131,1.1354718002431786e-131,1.1354718002431786e-131
BLOCK 2006,2.590840892188322e-139,2.1590340768236017e-135,1.7272272614588814e-135,1.7272272614588814e-135
BLOCK 2007,1.791551820467834e-136,1.4929598503898616e-132,1.1943678803118892e-132,1.1943678803118892e-132
BLOCK 2010,4.894871742772241e-122,4.079059785643535e-118,3.2632478285148277e-118,3.2632478285148277e-118
BLOCK 2011,1.1747672626730708e-41,9.789727188942257e-38,7.831781751153806e-38,7.831781751153806e-38
BLOCK 2012,5.4938815544186896e-42,4.5782346286822415e-38,3.6625877029457934e-38,3.6625877029457934e-38
BLOCK 2026,1.0945168495583804e-78,9.120973746319837e-75,7.29677899705587e-75,7.29677899705587e-75
BLOCK 2027,1.7282987562086205e-83,1.440248963507184e-79,1.1521991708057471e-79,1.1521991708057471e-79
BLOCK 2051,2.7073320231836145e-39,2.2561100193196788e-35,1.804888015455743e-35,1.804888015455743e-35
BLOCK 2054,2.0638855785929475e-39,1.7199046488274563e-35,1.375923719061965e-35,1.375923719061965e-35
BLOCK 2055,1.7944030046996292e-38,1.495335837249691e-34,1.1962686697997528e-34,1.1962686697997528e-34
BLOCK 2056,8.77018926945298e-34,7.308491057877483e-30,5.8467928463019864e-30,5.8467928463019864e-30
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.5105271536690073e-30,2.0921059613908395e-26,1.6736847691126716e-26,1.6736847691126716e-26
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.850165531756981e-30,1.5418046097974841e-26,1.2334436878379874e-26,1.2334436878379874e-26
BLOCK 1021,3.5817372781516734e-119,2.9847810651263944e-115,2.3878248521011155e-115,2.3878248521011155e-115
BLOCK 1022,1.9264550718645845e-118,1.6053792265538206e-114,1.2843033812430564e-114,1.2843033812430564e-114
BLOCK 1023,1.9962036461273707e-73,1.6635030384394756e-69,1.3308024307515805e-69,1.3308024307515805e-69
BLOCK 1031,7.249380182466483e-78,6.041150152055402e-74,4.832920121644322e-74,4.832920121644322e-74
BLOCK 1032,4.2904564434405026e-75,3.5753803695337523e-71,2.860304295627002e-71,2.860304295627002e-71
BLOCK 1034,3.2015140702577096e-96,2.6679283918814248e-92,2.13434271350514e-92,2.13434271350514e-92
BLOCK 1036,1.1978359059568616e-50,9.981965882973847e-47,7.985572706379079e-47,7.985572706379079e-47
BLOCK 1048,2.2751043510806474e-43,1.8959202925672063e-39,1.516736234053765e-39,1.516736234053765e-39
BLOCK 1049,1.5406866751751074e-95,1.2839055626459229e-91,1.0271244501167384e-91,1.0271244501167384e-91
