,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,8.435472847564823e-34,7.02956070630402e-30,5.623648565043216e-30,5.623648565043216e-30
BLOCK 1035,4.7905204275407326e-30,3.9921003562839436e-26,3.193680285027155e-26,3.193680285027155e-26
BLOCK 1037,2.73734011887962e-29,2.2811167657330164e-25,1.824893412586413e-25,1.824893412586413e-25
BLOCK 1038,7.5173960863146055e-34,6.264496738595505e-30,5.011597390876404e-30,5.011597390876404e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.9044506896941332e-29,1.5870422414117778e-25,1.2696337931294224e-25,1.2696337931294224e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1221513083859922e-25,9.351260903216601e-22,7.481008722573281e-22,7.481008722573281e-22
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.3297312562255545e-33,3.608109380187962e-29,2.88648750415037e-29,2.88648750415037e-29
BLOCK 1028,6.269303204385533e-39,5.224419336987945e-35,4.179535469590356e-35,4.179535469590356e-35
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,5.140828627596137e-36,4.2840238563301145e-32,3.4272190850640915e-32,3.4272190850640915e-32
BLOCK 1040,3.009265538105056e-36,2.5077212817542135e-32,2.0061770254033708e-32,2.0061770254033708e-32
BLOCK 1052,8.910689558118927e-27,7.425574631765774e-23,5.940459705412619e-23,5.940459705412619e-23
BLOCK 1054,4.937251770930895e-26,4.1143764757757458e-22,3.2915011806205966e-22,3.2915011806205966e-22
BLOCK 2025,7.896563544115843e-34,6.580469620096536e-30,5.264375696077229e-30,5.264375696077229e-30
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,4.81482486096809e-35,4.012354050806742e-31,3.2098832406453932e-31,3.2098832406453932e-31
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
